#  Q(A^-1)        R           dR         dQ(A^-1)    
1.48274e-01  7.41267e-06  1.28897e-06  1.48274e-02  
1.57005e-01  6.71572e-06  1.24551e-06  1.57005e-02  
1.65433e-01  4.83170e-06  1.21049e-06  1.65433e-02  
1.73689e-01  4.31198e-06  1.18153e-06  1.73689e-02  
1.90727e-01  1.03749e-07  1.13462e-06  1.90727e-02  
1.99062e-01  2.79138e-06  1.11658e-06  1.99062e-02  
2.07192e-01  1.54165e-06  1.10143e-06  2.07192e-02  
2.24683e-01  1.08605e-06  1.07537e-06  2.24683e-02  
2.40887e-01  1.39327e-06  1.05733e-06  2.40887e-02  
2.58326e-01  1.66695e-07  1.04271e-06  2.58326e-02  
2.83160e-01  2.23181e-07  1.02802e-06  2.83160e-02  
2.91771e-01  5.71754e-07  1.02419e-06  2.91771e-02  
