#  Q(A^-1)        R           dR         dQ(A^-1)    
1.94021e-02  2.29939e-03  9.78529e-04  1.94021e-03  
1.97751e-02  2.26773e-03  9.38747e-04  1.97751e-03  
2.01429e-02  2.92673e-03  9.03501e-04  2.01429e-03  
2.05712e-02  3.03096e-03  8.67823e-04  2.05712e-03  
2.09430e-02  9.92924e-04  8.40215e-04  2.09430e-03  
2.13572e-02  8.06318e-04  8.12942e-04  2.13572e-03  
2.17214e-02  1.92122e-03  7.91905e-04  2.17214e-03  
2.21164e-02  1.28057e-03  7.71316e-04  2.21164e-03  
2.24881e-02  2.29396e-03  7.53645e-04  2.24881e-03  
2.28972e-02  2.24346e-03  7.35841e-04  2.28972e-03  
2.33119e-02  2.15736e-03  7.18951e-04  2.33119e-03  
2.36643e-02  2.08789e-03  7.05145e-04  2.36643e-03  
2.40530e-02  2.16076e-03  6.90258e-04  2.40530e-03  
2.44420e-02  1.75259e-03  6.75472e-04  2.44420e-03  
2.48435e-02  1.10727e-03  6.60056e-04  2.48435e-03  
2.51990e-02  1.65761e-03  6.46155e-04  2.51990e-03  
2.56048e-02  1.40309e-03  6.29875e-04  2.56048e-03  
2.60438e-02  1.21514e-03  6.11677e-04  2.60438e-03  
2.49772e-02  1.38813e-03  4.12424e-05  2.49772e-03  
2.74136e-02  9.40626e-04  3.48420e-05  2.74136e-03  
2.98279e-02  6.21743e-04  2.77780e-05  2.98279e-03  
3.21836e-02  3.76149e-04  2.17389e-05  3.21836e-03  
3.46573e-02  2.56643e-04  1.77891e-05  3.46573e-03  
3.70501e-02  2.05669e-04  1.59654e-05  3.70501e-03  
3.93901e-02  1.41006e-04  1.45797e-05  3.93901e-03  
4.19185e-02  9.90283e-05  1.25455e-05  4.19185e-03  
4.44335e-02  7.38651e-05  1.01663e-05  4.44335e-03  
4.67864e-02  3.64809e-05  8.31698e-06  4.67864e-03  
4.92440e-02  2.87103e-05  7.24717e-06  4.92440e-03  
5.17388e-02  2.75097e-05  6.72917e-06  5.17388e-03  
5.39633e-02  3.05699e-05  6.22595e-06  5.39633e-03  
5.64471e-02  2.06221e-05  5.40375e-06  5.64471e-03  
5.88601e-02  3.57031e-06  4.51304e-06  5.88601e-03  
6.13405e-02  5.21390e-06  3.82247e-06  6.13405e-03  
6.37009e-02  5.10759e-06  3.49995e-06  6.37009e-03  
6.61483e-02  3.72832e-06  3.31798e-06  6.61483e-03  
6.85020e-02  2.52538e-06  3.07867e-06  6.85020e-03  
7.34056e-02  2.56425e-06  2.35862e-06  7.34056e-03  
7.82817e-02  2.79709e-07  2.00656e-06  7.82817e-03  
8.05991e-02  4.13146e-06  1.93584e-06  8.05991e-03  
8.30649e-02  3.53244e-06  1.82083e-06  8.30649e-03  
8.78578e-02  3.44125e-07  1.53454e-06  8.78578e-03  
9.03212e-02  1.09844e-06  1.44789e-06  9.03212e-03  
9.26363e-02  2.29477e-07  1.41126e-06  9.26363e-03  
9.51239e-02  1.00468e-06  1.37836e-06  9.51239e-03  
9.49112e-02  1.80253e-06  1.17072e-06  9.49112e-03  
1.00882e-01  7.64447e-07  1.11218e-06  1.00882e-02  
1.07185e-01  2.65839e-07  1.08056e-06  1.07185e-02  
1.13480e-01  1.42770e-06  1.06049e-06  1.13480e-02  
1.25459e-01  2.31075e-07  1.03807e-06  1.25459e-02  
1.56676e-01  4.88219e-08  1.00450e-06  1.56676e-02  
1.65571e-01  8.33165e-07  1.00365e-06  1.65571e-02  
1.82019e-01  4.72308e-07  1.00249e-06  1.82019e-02  
1.90677e-01  1.70037e-06  1.00204e-06  1.90677e-02  
1.98947e-01  1.13475e-07  1.00168e-06  1.98947e-02  
2.07402e-01  7.83229e-07  1.00138e-06  2.07402e-02  
2.33044e-01  7.56087e-07  1.00075e-06  2.33044e-02  
2.40927e-01  1.86553e-06  1.00062e-06  2.40927e-02  
2.49455e-01  4.42699e-07  1.00051e-06  2.49455e-02  
2.57898e-01  3.06947e-07  1.00041e-06  2.57898e-02  
2.66000e-01  6.43522e-07  1.00034e-06  2.66000e-02  
2.82712e-01  8.04981e-07  1.00022e-06  2.82712e-02  
3.00091e-01  5.56730e-08  1.00014e-06  3.00091e-02  
