#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48453e-02  1.88341e-01  5.97629e-03  2.48453e-03  
2.52942e-02  1.59689e-01  5.40535e-03  2.52942e-03  
2.56198e-02  1.33300e-01  4.95380e-03  2.56198e-03  
2.60041e-02  1.08124e-01  4.43387e-03  2.60041e-03  
2.49822e-02  1.80129e-01  3.58664e-04  2.49822e-03  
2.74255e-02  6.39780e-02  2.14326e-04  2.74255e-03  
2.98182e-02  4.76760e-02  1.84671e-04  2.98182e-03  
3.22265e-02  2.14453e-02  1.24445e-04  3.22265e-03  
3.47016e-02  1.92408e-02  1.17611e-04  3.47016e-03  
3.71196e-02  1.05922e-02  8.80148e-05  3.71196e-03  
3.95507e-02  8.46689e-03  7.82661e-05  3.95507e-03  
4.19159e-02  6.58355e-03  6.93257e-05  4.19159e-03  
4.43598e-02  4.51286e-03  5.75998e-05  4.43598e-03  
4.67595e-02  3.77285e-03  5.27612e-05  4.67595e-03  
4.91710e-02  2.94225e-03  4.68695e-05  4.91710e-03  
5.15907e-02  2.35690e-03  4.15062e-05  5.15907e-03  
5.40511e-02  1.86317e-03  3.79411e-05  5.40511e-03  
5.64675e-02  1.53615e-03  3.43994e-05  5.64675e-03  
5.88816e-02  1.29164e-03  3.13173e-05  5.88816e-03  
6.12482e-02  1.12367e-03  2.88945e-05  6.12482e-03  
6.36945e-02  9.36930e-04  2.65788e-05  6.36945e-03  
6.61190e-02  7.62215e-04  2.45424e-05  6.61190e-03  
6.85779e-02  6.56177e-04  2.27575e-05  6.85779e-03  
7.09158e-02  5.31327e-04  2.12241e-05  7.09158e-03  
7.34091e-02  4.82964e-04  1.97527e-05  7.34091e-03  
7.57924e-02  4.08361e-04  1.84968e-05  7.57924e-03  
7.83042e-02  3.61243e-04  1.73003e-05  7.83042e-03  
8.05045e-02  3.42848e-04  1.63461e-05  8.05045e-03  
8.30874e-02  2.90947e-04  1.53281e-05  8.30874e-03  
8.55472e-02  2.59974e-04  1.44469e-05  8.55472e-03  
8.79256e-02  2.15604e-04  1.36672e-05  8.79256e-03  
9.02286e-02  1.73493e-04  1.29729e-05  9.02286e-03  
9.27938e-02  1.73248e-04  1.22620e-05  9.27938e-03  
9.52371e-02  1.50813e-04  1.16399e-05  9.52371e-03  
9.75821e-02  1.49359e-04  1.10877e-05  9.75821e-03  
9.98249e-02  1.31512e-04  1.05971e-05  9.98249e-03  
9.49720e-02  1.56463e-04  5.78743e-06  9.49720e-03  
1.01116e-01  1.35400e-04  5.17241e-06  1.01116e-02  
1.07353e-01  9.22500e-05  4.65648e-06  1.07353e-02  
1.13454e-01  7.54053e-05  4.23428e-06  1.13454e-02  
1.19565e-01  5.77549e-05  3.87633e-06  1.19565e-02  
1.25399e-01  4.72218e-05  3.58354e-06  1.25399e-02  
1.31560e-01  3.34476e-05  3.31681e-06  1.31560e-02  
1.37856e-01  2.59719e-05  3.08128e-06  1.37856e-02  
1.43994e-01  2.30475e-05  2.88155e-06  1.43994e-02  
1.50014e-01  1.81812e-05  2.70962e-06  1.50014e-02  
1.40005e-01  3.04108e-05  1.54999e-06  1.40005e-02  
1.48267e-01  2.15274e-05  1.48126e-06  1.48267e-02  
1.56759e-01  1.50062e-05  1.42193e-06  1.56759e-02  
1.65347e-01  1.28213e-05  1.37125e-06  1.65347e-02  
1.73657e-01  1.07940e-05  1.32941e-06  1.73657e-02  
1.81993e-01  7.52136e-06  1.29327e-06  1.81993e-02  
1.90699e-01  4.25167e-06  1.26066e-06  1.90699e-02  
1.99120e-01  4.29108e-06  1.23327e-06  1.99120e-02  
2.06953e-01  4.84819e-06  1.21088e-06  2.06953e-02  
2.15537e-01  1.12684e-07  1.18925e-06  2.15537e-02  
2.24582e-01  4.31843e-06  1.16924e-06  2.24582e-02  
2.32763e-01  1.08873e-06  1.15325e-06  2.32763e-02  
2.41251e-01  1.25474e-06  1.13848e-06  2.41251e-02  
2.49203e-01  1.82312e-06  1.12610e-06  2.49203e-02  
2.57882e-01  1.67947e-06  1.11400e-06  2.57882e-02  
2.66512e-01  3.40822e-06  1.10325e-06  2.66512e-02  
2.74637e-01  1.31803e-06  1.09414e-06  2.74637e-02  
3.00141e-01  3.07445e-07  1.07091e-06  3.00141e-02  
