#  Q(A^-1)        R           dR         dQ(A^-1)    
2.05751e-02  6.52092e-02  4.55183e-03  2.05751e-03  
2.09665e-02  7.49992e-02  4.85257e-03  2.09665e-03  
2.13530e-02  8.29595e-02  5.12277e-03  2.13530e-03  
2.17124e-02  7.54980e-02  5.22330e-03  2.17124e-03  
2.20913e-02  7.98668e-02  5.14714e-03  2.20913e-03  
2.25355e-02  6.93703e-02  4.83844e-03  2.25355e-03  
2.28872e-02  6.23773e-02  4.44019e-03  2.28872e-03  
2.32739e-02  4.81896e-02  3.92030e-03  2.32739e-03  
2.36719e-02  3.52250e-02  3.36101e-03  2.36719e-03  
2.40888e-02  2.44405e-02  2.85739e-03  2.40888e-03  
2.44447e-02  2.58802e-02  2.57130e-03  2.44447e-03  
2.48713e-02  1.72083e-02  2.44032e-03  2.48713e-03  
2.51963e-02  1.32034e-02  2.48545e-03  2.51963e-03  
2.56045e-02  2.00637e-02  2.63763e-03  2.56045e-03  
2.60205e-02  2.34066e-02  2.80094e-03  2.60205e-03  
2.49561e-02  1.81129e-02  1.51139e-04  2.49561e-03  
2.73947e-02  2.37056e-02  1.73837e-04  2.73947e-03  
2.98545e-02  7.32279e-03  9.66186e-05  2.98545e-03  
3.22517e-02  8.88624e-03  1.06690e-04  3.22517e-03  
3.46257e-02  4.36883e-03  7.51454e-05  3.46257e-03  
3.70900e-02  3.19200e-03  6.52602e-05  3.70900e-03  
3.94940e-02  2.62915e-03  5.88820e-05  3.94940e-03  
4.18451e-02  1.42994e-03  4.43456e-05  4.18451e-03  
4.43255e-02  1.49502e-03  4.34472e-05  4.43255e-03  
4.67905e-02  9.11803e-04  3.50584e-05  4.67905e-03  
4.91561e-02  7.01290e-04  3.16575e-05  4.91561e-03  
5.15904e-02  6.44937e-04  2.87981e-05  5.15904e-03  
5.39756e-02  4.18836e-04  2.49487e-05  5.39756e-03  
5.63441e-02  3.97737e-04  2.32353e-05  5.63441e-03  
5.89781e-02  3.35299e-04  2.07249e-05  5.89781e-03  
6.12347e-02  2.93926e-04  1.90704e-05  6.12347e-03  
6.36866e-02  2.65308e-04  1.76657e-05  6.36866e-03  
6.62266e-02  2.21229e-04  1.61754e-05  6.62266e-03  
6.86361e-02  1.54826e-04  1.50738e-05  6.86361e-03  
7.08524e-02  1.45655e-04  1.41381e-05  7.08524e-03  
7.34660e-02  1.20350e-04  1.31358e-05  7.34660e-03  
7.58964e-02  1.15858e-04  1.23322e-05  7.58964e-03  
7.82421e-02  9.45754e-05  1.16188e-05  7.82421e-03  
8.06690e-02  7.25368e-05  1.09527e-05  8.06690e-03  
8.30495e-02  6.72430e-05  1.03613e-05  8.30495e-03  
8.53153e-02  6.57572e-05  9.84408e-06  8.53153e-03  
8.79515e-02  4.90717e-05  9.29477e-06  8.79515e-03  
9.04834e-02  5.67108e-05  8.81349e-06  9.04834e-03  
9.27534e-02  4.51756e-05  8.41609e-06  9.27534e-03  
9.51302e-02  4.10544e-05  8.03077e-06  9.51302e-03  
9.75150e-02  5.62670e-05  7.67282e-06  9.75150e-03  
9.99020e-02  3.78335e-05  7.34059e-06  9.99020e-03  
9.49166e-02  4.43073e-05  4.15920e-06  9.49166e-03  
1.00936e-01  2.29891e-05  3.77452e-06  1.00936e-02  
1.07210e-01  2.71285e-05  3.44170e-06  1.07210e-02  
1.13415e-01  1.59628e-05  3.16613e-06  1.13415e-02  
1.19368e-01  1.26650e-05  2.94167e-06  1.19368e-02  
1.25705e-01  1.01134e-05  2.73738e-06  1.25705e-02  
1.31588e-01  9.39444e-06  2.57381e-06  1.31588e-02  
1.37802e-01  5.40265e-06  2.42355e-06  1.37802e-02  
1.43863e-01  5.93977e-06  2.29557e-06  1.43863e-02  
1.49829e-01  3.52724e-06  2.18464e-06  1.49829e-02  
1.39996e-01  6.80691e-06  1.37663e-06  1.39996e-02  
1.48378e-01  6.49290e-06  1.33148e-06  1.48378e-02  
1.56904e-01  6.59147e-06  1.29285e-06  1.56904e-02  
1.65128e-01  4.58548e-06  1.26119e-06  1.65128e-02  
1.73765e-01  4.60840e-06  1.23272e-06  1.73765e-02  
1.82183e-01  3.55986e-06  1.20883e-06  1.82183e-02  
1.98711e-01  3.75360e-06  1.17060e-06  1.98711e-02  
2.07391e-01  1.41121e-06  1.15415e-06  2.07391e-02  
2.24101e-01  6.19779e-07  1.12780e-06  2.24101e-02  
2.32782e-01  6.89877e-07  1.11636e-06  2.32782e-02  
2.49548e-01  2.35327e-06  1.09765e-06  2.49548e-02  
2.82561e-01  2.00319e-06  1.07043e-06  2.82561e-02  
2.91687e-01  1.19555e-06  1.06457e-06  2.91687e-02  
