#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86460e-02  9.82646e-01  1.66899e-02  1.86460e-03  
1.90325e-02  1.01339e+00  1.66899e-02  1.90325e-03  
1.94095e-02  1.02973e+00  1.66880e-02  1.94095e-03  
1.98064e-02  9.96096e-01  1.66749e-02  1.98064e-03  
2.01984e-02  9.94828e-01  1.66132e-02  2.01984e-03  
2.05507e-02  9.87511e-01  1.64518e-02  2.05507e-03  
2.09484e-02  9.46649e-01  1.60470e-02  2.09484e-03  
2.13310e-02  8.26245e-01  1.53654e-02  2.13310e-03  
2.17293e-02  7.43920e-01  1.44552e-02  2.17293e-03  
2.21284e-02  6.12100e-01  1.30189e-02  2.21284e-03  
2.24610e-02  4.85289e-01  1.15304e-02  2.24610e-03  
2.28923e-02  3.50821e-01  9.76584e-03  2.28923e-03  
2.32793e-02  2.46956e-01  8.16725e-03  2.32793e-03  
2.36504e-02  1.60419e-01  6.68094e-03  2.36504e-03  
2.40653e-02  9.63961e-02  5.40552e-03  2.40653e-03  
2.44398e-02  7.57818e-02  4.40211e-03  2.44398e-03  
2.47966e-02  4.95453e-02  3.71355e-03  2.47966e-03  
2.52141e-02  3.48092e-02  3.12412e-03  2.52141e-03  
2.56354e-02  2.99331e-02  2.82985e-03  2.56354e-03  
2.60141e-02  2.31041e-02  2.71161e-03  2.60141e-03  
2.49479e-02  4.33241e-02  2.14011e-04  2.49479e-03  
2.74011e-02  3.03042e-02  1.79138e-04  2.74011e-03  
2.98196e-02  3.18802e-02  1.84135e-04  2.98196e-03  
3.22141e-02  1.76072e-02  1.37183e-04  3.22141e-03  
3.46327e-02  4.89328e-03  7.25109e-05  3.46327e-03  
3.71101e-02  1.80393e-03  4.57801e-05  3.71101e-03  
3.94626e-02  3.73967e-03  6.48210e-05  3.94626e-03  
4.19220e-02  4.67939e-03  7.07253e-05  4.19220e-03  
4.43793e-02  2.98629e-03  5.66871e-05  4.43793e-03  
4.67162e-02  1.19653e-03  3.58194e-05  4.67162e-03  
4.91775e-02  5.77014e-04  2.53684e-05  4.91775e-03  
5.15367e-02  8.97559e-04  3.19019e-05  5.15367e-03  
5.40404e-02  1.18956e-03  3.59445e-05  5.40404e-03  
5.63317e-02  9.22242e-04  3.20750e-05  5.63317e-03  
5.88638e-02  4.18068e-04  2.30383e-05  5.88638e-03  
6.13727e-02  2.22144e-04  1.71125e-05  6.13727e-03  
6.37215e-02  2.88955e-04  1.85026e-05  6.37215e-03  
6.61585e-02  3.71590e-04  2.06967e-05  6.61585e-03  
6.86459e-02  3.17965e-04  1.95746e-05  6.86459e-03  
7.09584e-02  2.12628e-04  1.61284e-05  7.09584e-03  
7.34186e-02  1.27857e-04  1.27842e-05  7.34186e-03  
7.58788e-02  1.22471e-04  1.22581e-05  7.58788e-03  
7.82769e-02  1.69981e-04  1.30823e-05  7.82769e-03  
8.06497e-02  1.37364e-04  1.29863e-05  8.06497e-03  
8.31281e-02  9.96100e-05  1.15587e-05  8.31281e-03  
8.53991e-02  6.77646e-05  9.94599e-06  8.53991e-03  
8.78637e-02  6.90986e-05  9.05071e-06  8.78637e-03  
9.02708e-02  6.60415e-05  9.08069e-06  9.02708e-03  
9.28227e-02  6.85567e-05  9.08054e-06  9.28227e-03  
9.51966e-02  4.25570e-05  8.56097e-06  9.51966e-03  
9.76157e-02  4.59692e-05  7.73952e-06  9.76157e-03  
9.99841e-02  3.46030e-05  7.12107e-06  9.99841e-03  
9.49444e-02  5.74546e-05  4.41547e-06  9.49444e-03  
1.01189e-01  3.02329e-05  3.66539e-06  1.01189e-02  
1.07392e-01  2.72461e-05  3.47754e-06  1.07392e-02  
1.13257e-01  1.60694e-05  3.07721e-06  1.13257e-02  
1.19457e-01  1.33509e-05  2.89057e-06  1.19457e-02  
1.25520e-01  1.44805e-05  2.65233e-06  1.25520e-02  
1.31654e-01  1.06858e-05  2.49300e-06  1.31654e-02  
1.37754e-01  4.16329e-06  2.33998e-06  1.37754e-02  
1.43852e-01  6.12579e-06  2.21449e-06  1.43852e-02  
1.50025e-01  5.78452e-06  2.10440e-06  1.50025e-02  
1.39826e-01  7.50475e-06  1.35391e-06  1.39826e-02  
1.48315e-01  5.82825e-06  1.31071e-06  1.48315e-02  
1.56790e-01  4.95858e-06  1.27346e-06  1.56790e-02  
1.65299e-01  5.51760e-06  1.24265e-06  1.65299e-02  
1.73492e-01  3.57774e-06  1.21746e-06  1.73492e-02  
1.82164e-01  1.87930e-06  1.19456e-06  1.82164e-02  
1.90469e-01  1.45885e-06  1.17564e-06  1.90469e-02  
1.99208e-01  2.91890e-07  1.15832e-06  1.99208e-02  
2.07683e-01  9.51764e-07  1.14363e-06  2.07683e-02  
2.16184e-01  9.06570e-07  1.13065e-06  2.16184e-02  
2.24357e-01  3.13261e-06  1.11956e-06  2.24357e-02  
2.49473e-01  1.25093e-06  1.09222e-06  2.49473e-02  
2.66384e-01  1.57175e-06  1.07814e-06  2.66384e-02  
2.74794e-01  1.49417e-06  1.07212e-06  2.74794e-02  
