#  Q(A^-1)        R           dR         dQ(A^-1)    
2.16129e-02  9.81537e-01  1.15763e-02  2.16129e-03  
2.18722e-02  9.94505e-01  1.15763e-02  2.18722e-03  
2.21470e-02  9.99414e-01  1.15763e-02  2.21470e-03  
2.24420e-02  9.87480e-01  1.15763e-02  2.24420e-03  
2.27215e-02  1.02483e+00  1.15763e-02  2.27215e-03  
2.29679e-02  1.00684e+00  1.15763e-02  2.29679e-03  
2.32291e-02  9.96255e-01  1.15763e-02  2.32291e-03  
2.35286e-02  1.02041e+00  1.15762e-02  2.35286e-03  
2.38385e-02  1.02063e+00  1.15748e-02  2.38385e-03  
2.40859e-02  1.00082e+00  1.15704e-02  2.40859e-03  
2.43209e-02  9.95519e-01  1.15616e-02  2.43209e-03  
2.46169e-02  9.95441e-01  1.15529e-02  2.46169e-03  
2.48894e-02  9.83384e-01  1.15373e-02  2.48894e-03  
2.52056e-02  9.85830e-01  1.14661e-02  2.52056e-03  
2.54636e-02  9.55862e-01  1.13026e-02  2.54636e-03  
2.57115e-02  9.35219e-01  1.12651e-02  2.57115e-03  
2.60037e-02  9.00085e-01  1.11372e-02  2.60037e-03  
2.50336e-02  9.89194e-01  7.09204e-04  2.50336e-03  
2.74257e-02  5.99851e-01  5.52646e-04  2.74257e-03  
2.98330e-02  2.14056e-01  3.30864e-04  2.98330e-03  
3.22387e-02  9.69545e-02  2.23294e-04  3.22387e-03  
3.46864e-02  5.59959e-02  1.69416e-04  3.46864e-03  
3.70642e-02  3.62492e-02  1.36729e-04  3.70642e-03  
3.95251e-02  2.47200e-02  1.13103e-04  3.95251e-03  
4.19169e-02  1.78800e-02  9.61991e-05  4.19169e-03  
4.44214e-02  1.31309e-02  8.26881e-05  4.44214e-03  
4.68258e-02  9.94756e-03  7.24181e-05  4.68258e-03  
4.91457e-02  7.90387e-03  6.43386e-05  4.91457e-03  
5.16403e-02  6.09448e-03  5.71665e-05  5.16403e-03  
5.40019e-02  4.97021e-03  5.14779e-05  5.40019e-03  
5.63972e-02  4.06969e-03  4.65714e-05  5.63972e-03  
5.88584e-02  3.34579e-03  4.22544e-05  5.88584e-03  
6.12694e-02  2.72489e-03  3.86020e-05  6.12694e-03  
6.36324e-02  2.35619e-03  3.54774e-05  6.36324e-03  
6.61424e-02  2.00282e-03  3.25676e-05  6.61424e-03  
6.85409e-02  1.66220e-03  3.01181e-05  6.85409e-03  
7.09882e-02  1.42280e-03  2.78997e-05  7.09882e-03  
7.33986e-02  1.19933e-03  2.59513e-05  7.33986e-03  
7.58853e-02  1.05696e-03  2.41521e-05  7.58853e-03  
7.82244e-02  8.77860e-04  2.26280e-05  7.82244e-03  
8.05252e-02  7.72048e-04  2.12676e-05  8.05252e-03  
8.29592e-02  7.10023e-04  1.99604e-05  8.29592e-03  
8.54447e-02  6.15949e-04  1.87482e-05  8.54447e-03  
8.79209e-02  5.61933e-04  1.76484e-05  8.79209e-03  
9.04825e-02  4.71535e-04  1.66109e-05  9.04825e-03  
9.26800e-02  4.44478e-04  1.57931e-05  9.26800e-03  
9.51019e-02  3.68940e-04  1.49607e-05  9.51019e-03  
9.75416e-02  3.20072e-04  1.41878e-05  9.75416e-03  
1.00099e-01  3.15821e-04  1.34410e-05  1.00099e-02  
9.49037e-02  3.78627e-04  7.27269e-06  9.49037e-03  
1.01014e-01  2.94200e-04  6.45080e-06  1.01014e-02  
1.07311e-01  2.18466e-04  5.75366e-06  1.07311e-02  
1.13345e-01  1.73832e-04  5.19677e-06  1.13345e-02  
1.19257e-01  1.41868e-04  4.73454e-06  1.19257e-02  
1.25381e-01  1.06552e-04  4.32583e-06  1.25381e-02  
1.31602e-01  7.92173e-05  3.97012e-06  1.31602e-02  
1.37838e-01  7.00769e-05  3.66258e-06  1.37838e-02  
1.44005e-01  5.62088e-05  3.39846e-06  1.44005e-02  
1.50185e-01  4.35394e-05  3.16704e-06  1.50185e-02  
1.40057e-01  6.36437e-05  1.70201e-06  1.40057e-02  
1.48356e-01  4.94864e-05  1.61136e-06  1.48356e-02  
1.56808e-01  3.46542e-05  1.53402e-06  1.56808e-02  
1.65279e-01  2.69343e-05  1.46861e-06  1.65279e-02  
1.73612e-01  2.32225e-05  1.41379e-06  1.73612e-02  
1.81766e-01  1.75646e-05  1.36763e-06  1.81766e-02  
1.90519e-01  1.25087e-05  1.32488e-06  1.90519e-02  
1.98871e-01  1.07474e-05  1.28955e-06  1.98871e-02  
2.07506e-01  8.85307e-06  1.25771e-06  2.07506e-02  
2.15639e-01  9.00652e-06  1.23141e-06  2.15639e-02  
2.24768e-01  4.76857e-06  1.20551e-06  2.24768e-02  
2.32727e-01  4.87801e-06  1.18560e-06  2.32727e-02  
2.40766e-01  3.24068e-06  1.16767e-06  2.40766e-02  
2.49327e-01  8.92306e-07  1.15066e-06  2.49327e-02  
2.58095e-01  3.04852e-06  1.13519e-06  2.58095e-02  
2.65994e-01  9.69089e-08  1.12273e-06  2.65994e-02  
2.74571e-01  1.43222e-06  1.11059e-06  2.74571e-02  
2.83362e-01  5.40800e-07  1.09946e-06  2.83362e-02  
2.91504e-01  5.37142e-07  1.09021e-06  2.91504e-02  
2.99806e-01  7.98799e-07  1.08170e-06  2.99806e-02  
