#  Q(A^-1)        R           dR         dQ(A^-1)    
1.99207e-02  3.69547e-01  7.54701e-03  1.99207e-03  
2.02233e-02  2.88206e-01  6.78578e-03  2.02233e-03  
2.04715e-02  2.42152e-01  6.20365e-03  2.04715e-03  
2.07492e-02  1.95131e-01  5.65954e-03  2.07492e-03  
2.10641e-02  1.71959e-01  5.19051e-03  2.10641e-03  
2.13040e-02  1.53517e-01  4.88542e-03  2.13040e-03  
2.16130e-02  1.38513e-01  4.53975e-03  2.16130e-03  
2.18773e-02  1.18474e-01  4.29673e-03  2.18773e-03  
2.21636e-02  1.07156e-01  4.06417e-03  2.21636e-03  
2.24298e-02  9.47653e-02  3.86912e-03  2.24298e-03  
2.26644e-02  9.15148e-02  3.71223e-03  2.26644e-03  
2.29919e-02  8.10669e-02  3.51323e-03  2.29919e-03  
2.32609e-02  7.01645e-02  3.36472e-03  2.32609e-03  
2.35233e-02  6.83245e-02  3.23189e-03  2.35233e-03  
2.38267e-02  6.17348e-02  3.09233e-03  2.38267e-03  
2.41031e-02  5.01360e-02  2.97559e-03  2.41031e-03  
2.43637e-02  5.16237e-02  2.87289e-03  2.43637e-03  
2.46421e-02  5.11920e-02  2.77012e-03  2.46421e-03  
2.48993e-02  4.07543e-02  2.68083e-03  2.48993e-03  
2.51926e-02  4.08565e-02  2.58473e-03  2.51926e-03  
2.54492e-02  3.89595e-02  2.50564e-03  2.54492e-03  
2.57254e-02  3.39934e-02  2.42480e-03  2.57254e-03  
2.60142e-02  3.45147e-02  2.34502e-03  2.60142e-03  
2.50353e-02  4.43897e-02  1.63193e-04  2.50353e-03  
2.74159e-02  2.57559e-02  1.25042e-04  2.74159e-03  
2.98744e-02  1.61927e-02  9.93860e-05  2.98744e-03  
3.22429e-02  1.11402e-02  8.20055e-05  3.22429e-03  
3.46342e-02  7.78058e-03  6.89915e-05  3.46342e-03  
3.71406e-02  5.49241e-03  5.85937e-05  3.71406e-03  
3.94892e-02  4.11893e-03  5.09574e-05  3.94892e-03  
4.19648e-02  3.20075e-03  4.44886e-05  4.19648e-03  
4.42901e-02  2.49077e-03  3.95264e-05  4.42901e-03  
4.67695e-02  1.96936e-03  3.51333e-05  4.67695e-03  
4.92287e-02  1.51241e-03  3.14932e-05  4.92287e-03  
5.16422e-02  1.26845e-03  2.84662e-05  5.16422e-03  
5.40135e-02  1.01628e-03  2.59152e-05  5.40135e-03  
5.64373e-02  8.27121e-04  2.36615e-05  5.64373e-03  
5.88736e-02  6.91722e-04  2.16924e-05  5.88736e-03  
6.13748e-02  6.11292e-04  1.99265e-05  6.13748e-03  
6.36696e-02  4.94704e-04  1.84988e-05  6.36696e-03  
6.61049e-02  4.30239e-04  1.71525e-05  6.61049e-03  
6.86162e-02  3.51138e-04  1.59200e-05  6.86162e-03  
7.10498e-02  3.21535e-04  1.48548e-05  7.10498e-03  
7.34648e-02  2.84554e-04  1.39056e-05  7.34648e-03  
7.58177e-02  2.33181e-04  1.30704e-05  7.58177e-03  
7.81109e-02  2.05614e-04  1.23311e-05  7.81109e-03  
8.07124e-02  2.09198e-04  1.15707e-05  8.07124e-03  
8.31015e-02  1.67966e-04  1.09366e-05  8.31015e-03  
8.55122e-02  1.51779e-04  1.03517e-05  8.55122e-03  
8.78510e-02  1.16776e-04  9.83126e-06  8.78510e-03  
9.02477e-02  1.14327e-04  9.34065e-06  9.02477e-03  
9.28828e-02  9.61181e-05  8.84578e-06  9.28828e-03  
9.51106e-02  8.79447e-05  8.46001e-06  9.51106e-03  
9.76112e-02  8.68593e-05  8.05891e-06  9.76112e-03  
1.00094e-01  7.14647e-05  7.69094e-06  1.00094e-02  
9.50088e-02  1.00190e-04  4.34384e-06  9.50088e-03  
1.01079e-01  7.29950e-05  3.93036e-06  1.01079e-02  
1.07054e-01  5.48714e-05  3.59174e-06  1.07054e-02  
1.13285e-01  4.31311e-05  3.29530e-06  1.13285e-02  
1.19549e-01  2.77008e-05  3.04365e-06  1.19549e-02  
1.25583e-01  2.78611e-05  2.83665e-06  1.25583e-02  
1.31642e-01  2.38552e-05  2.65729e-06  1.31642e-02  
1.37529e-01  2.32307e-05  2.50560e-06  1.37529e-02  
1.44078e-01  1.46758e-05  2.35858e-06  1.44078e-02  
1.49926e-01  1.37516e-05  2.24351e-06  1.49926e-02  
1.40078e-01  1.78437e-05  1.39597e-06  1.40078e-02  
1.48085e-01  1.39351e-05  1.35006e-06  1.48085e-02  
1.56540e-01  1.19354e-05  1.30915e-06  1.56540e-02  
1.65137e-01  1.02908e-05  1.27393e-06  1.65137e-02  
1.73558e-01  5.76917e-06  1.24447e-06  1.73558e-02  
1.82103e-01  5.52714e-06  1.21873e-06  1.82103e-02  
1.90520e-01  2.86752e-06  1.19675e-06  1.90520e-02  
1.98798e-01  3.99137e-06  1.17787e-06  1.98798e-02  
2.07765e-01  4.46345e-06  1.15996e-06  2.07765e-02  
2.16261e-01  3.64389e-06  1.14507e-06  2.16261e-02  
2.23753e-01  3.28980e-06  1.13336e-06  2.23753e-02  
2.32852e-01  5.21395e-07  1.12068e-06  2.32852e-02  
2.40886e-01  6.86749e-07  1.11070e-06  2.40886e-02  
2.57919e-01  1.55105e-07  1.09268e-06  2.57919e-02  
2.65725e-01  4.33396e-08  1.08561e-06  2.65725e-02  
2.74925e-01  5.23665e-07  1.07808e-06  2.74925e-02  
2.83347e-01  5.61751e-07  1.07187e-06  2.83347e-02  
2.91638e-01  1.57729e-06  1.06630e-06  2.91638e-02  
