#  Q(A^-1)        R           dR         dQ(A^-1)    
9.75029e-02  4.06864e-05  7.50700e-06  9.75029e-03  
1.00135e-01  3.59883e-05  7.12895e-06  1.00135e-02  
9.50607e-02  4.41900e-05  4.07996e-06  9.50607e-03  
1.01100e-01  2.53042e-05  3.68234e-06  1.01100e-02  
1.07298e-01  2.48779e-05  3.34370e-06  1.07298e-02  
1.13183e-01  1.78854e-05  3.07347e-06  1.13183e-02  
1.19476e-01  1.29651e-05  2.82859e-06  1.19476e-02  
1.25753e-01  1.13536e-05  2.62092e-06  1.25753e-02  
1.31703e-01  1.00657e-05  2.45160e-06  1.31703e-02  
1.37812e-01  1.19959e-05  2.30071e-06  1.37812e-02  
1.43859e-01  7.12535e-06  2.17049e-06  1.43859e-02  
1.50277e-01  6.42167e-06  2.04970e-06  1.50277e-02  
1.40317e-01  8.85426e-06  1.34086e-06  1.40317e-02  
1.48235e-01  5.25404e-06  1.29751e-06  1.48235e-02  
1.57021e-01  5.51056e-06  1.25716e-06  1.57021e-02  
1.65404e-01  1.86360e-06  1.22475e-06  1.65404e-02  
1.73385e-01  3.77798e-06  1.19837e-06  1.73385e-02  
1.82183e-01  1.25761e-06  1.17345e-06  1.82183e-02  
1.90719e-01  1.36952e-06  1.15270e-06  1.90719e-02  
1.98947e-01  1.68199e-06  1.13537e-06  1.98947e-02  
2.07343e-01  7.17953e-07  1.11996e-06  2.07343e-02  
2.15881e-01  2.45663e-07  1.10627e-06  2.15881e-02  
2.24237e-01  1.45358e-06  1.09454e-06  2.24237e-02  
2.32881e-01  1.17834e-07  1.08387e-06  2.32881e-02  
2.41116e-01  5.52061e-07  1.07491e-06  2.41116e-02  
2.49586e-01  8.46326e-07  1.06675e-06  2.49586e-02  
2.58075e-01  1.17995e-06  1.05951e-06  2.58075e-02  
2.74376e-01  1.41245e-06  1.04782e-06  2.74376e-02  
2.82822e-01  7.08176e-07  1.04272e-06  2.82822e-02  
