#  Q(A^-1)        R           dR         dQ(A^-1)    
9.03060e-02  6.31854e-05  9.96381e-06  9.03060e-03  
9.25824e-02  5.03345e-05  9.35687e-06  9.25824e-03  
9.49721e-02  5.82856e-05  8.77076e-06  9.49721e-03  
9.76038e-02  3.42214e-05  8.17956e-06  9.76038e-03  
9.99087e-02  3.38414e-05  7.70401e-06  9.99087e-03  
9.49811e-02  4.47047e-05  4.47425e-06  9.49811e-03  
1.01042e-01  3.56375e-05  3.89945e-06  1.01042e-02  
1.07293e-01  3.00733e-05  3.41696e-06  1.07293e-02  
1.13314e-01  1.58993e-05  3.03524e-06  1.13314e-02  
1.19423e-01  1.73744e-05  2.71410e-06  1.19423e-02  
1.25424e-01  8.68028e-06  2.45101e-06  1.25424e-02  
1.31479e-01  5.94276e-06  2.22836e-06  1.31479e-02  
1.37919e-01  3.69070e-06  2.03014e-06  1.37919e-02  
1.43690e-01  3.11670e-06  1.88048e-06  1.43690e-02  
1.49906e-01  3.51292e-07  1.74378e-06  1.49906e-02  
1.39942e-01  3.59355e-06  1.26699e-06  1.39942e-02  
1.48449e-01  5.14199e-07  1.21191e-06  1.48449e-02  
1.56986e-01  1.09623e-06  1.16811e-06  1.56986e-02  
1.65099e-01  1.86455e-06  1.13486e-06  1.65099e-02  
1.81728e-01  6.34399e-07  1.08559e-06  1.81728e-02  
1.90532e-01  4.97552e-07  1.06710e-06  1.90532e-02  
1.98724e-01  3.93941e-07  1.05339e-06  1.98724e-02  
2.15846e-01  6.00510e-07  1.03287e-06  2.15846e-02  
2.23824e-01  1.08936e-06  1.02611e-06  2.23824e-02  
2.40975e-01  7.61120e-07  1.01577e-06  2.40975e-02  
2.58459e-01  9.93090e-07  1.00930e-06  2.58459e-02  
2.83249e-01  1.42274e-06  1.00428e-06  2.83249e-02  
3.00052e-01  1.91949e-06  1.00249e-06  3.00052e-02  
