#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60988e-02  4.24534e-03  8.16209e-04  1.60988e-03  
1.63622e-02  5.70703e-03  8.82027e-04  1.63622e-03  
1.66568e-02  6.65632e-03  9.45556e-04  1.66568e-03  
1.69272e-02  5.41861e-03  9.80758e-04  1.69272e-03  
1.72007e-02  5.91053e-03  9.88336e-04  1.72007e-03  
1.74797e-02  6.90044e-03  9.66346e-04  1.74797e-03  
1.77485e-02  5.39895e-03  9.20050e-04  1.77485e-03  
1.80013e-02  4.03750e-03  8.56827e-04  1.80013e-03  
1.82871e-02  3.99939e-03  7.73243e-04  1.82871e-03  
1.85932e-02  3.33332e-03  6.77857e-04  1.85932e-03  
1.88275e-02  2.67815e-03  6.09977e-04  1.88275e-03  
1.91221e-02  2.66037e-03  5.37603e-04  1.91221e-03  
1.93373e-02  1.67471e-03  4.99625e-04  1.93373e-03  
1.96603e-02  1.73771e-03  4.72366e-04  1.96603e-03  
1.99407e-02  1.58491e-03  4.73078e-04  1.99407e-03  
2.02079e-02  2.33353e-03  4.87142e-04  2.02079e-03  
2.05073e-02  1.10388e-03  5.08139e-04  2.05073e-03  
2.07927e-02  2.28712e-03  5.24818e-04  2.07927e-03  
2.10338e-02  1.23923e-03  5.33431e-04  2.10338e-03  
2.13048e-02  9.23633e-04  5.32815e-04  2.13048e-03  
2.15604e-02  2.34731e-03  5.23275e-04  2.15604e-03  
2.19129e-02  1.54449e-03  4.98871e-04  2.19129e-03  
2.21574e-02  1.11819e-03  4.74595e-04  2.21574e-03  
2.24286e-02  1.89992e-03  4.44363e-04  2.24286e-03  
2.26921e-02  1.47672e-03  4.13892e-04  2.26921e-03  
2.29402e-02  1.48976e-04  3.86432e-04  2.29402e-03  
2.32629e-02  1.19861e-03  3.56132e-04  2.32629e-03  
2.35277e-02  1.37327e-03  3.37764e-04  2.35277e-03  
2.37711e-02  8.83504e-04  3.26585e-04  2.37711e-03  
2.40608e-02  8.45747e-04  3.20676e-04  2.40608e-03  
2.43439e-02  1.09765e-03  3.20257e-04  2.43439e-03  
2.46268e-02  8.25306e-04  3.22612e-04  2.46268e-03  
2.49026e-02  6.03584e-04  3.25154e-04  2.49026e-03  
2.51279e-02  9.25155e-04  3.25911e-04  2.51279e-03  
2.54325e-02  1.07574e-03  3.24537e-04  2.54325e-03  
2.57176e-02  5.16330e-04  3.19984e-04  2.57176e-03  
2.60121e-02  6.19412e-04  3.12090e-04  2.60121e-03  
2.50169e-02  7.13451e-04  2.09773e-05  2.50169e-03  
2.74067e-02  3.86379e-04  1.66430e-05  2.74067e-03  
2.98701e-02  3.19272e-04  1.44285e-05  2.98701e-03  
3.22254e-02  2.14371e-04  1.20244e-05  3.22254e-03  
3.47739e-02  1.50177e-04  1.05591e-05  3.47739e-03  
3.70736e-02  1.07135e-04  9.26152e-06  3.70736e-03  
3.94588e-02  9.71518e-05  8.28907e-06  3.94588e-03  
4.19537e-02  6.17357e-05  7.39720e-06  4.19537e-03  
4.43339e-02  5.76839e-05  6.70736e-06  4.43339e-03  
4.68034e-02  4.17268e-05  6.09488e-06  4.68034e-03  
4.91471e-02  3.43970e-05  5.60095e-06  4.91471e-03  
5.16711e-02  2.76099e-05  5.14297e-06  5.16711e-03  
5.40686e-02  2.18555e-05  4.76704e-06  5.40686e-03  
5.64725e-02  1.87186e-05  4.43771e-06  5.64725e-03  
5.89568e-02  1.78700e-05  4.13935e-06  5.89568e-03  
6.13121e-02  2.03596e-05  3.88978e-06  6.13121e-03  
6.37409e-02  1.07591e-05  3.66114e-06  6.37409e-03  
6.60937e-02  4.42929e-06  3.46356e-06  6.60937e-03  
6.84723e-02  3.46013e-06  3.28437e-06  6.84723e-03  
7.08833e-02  9.97157e-06  3.12102e-06  7.08833e-03  
7.34522e-02  6.76484e-07  2.96456e-06  7.34522e-03  
7.58802e-02  2.27297e-06  2.83119e-06  7.58802e-03  
7.83117e-02  5.21284e-06  2.71000e-06  7.83117e-03  
8.07277e-02  3.38946e-06  2.60037e-06  8.07277e-03  
8.30798e-02  9.10714e-06  2.50280e-06  8.30798e-03  
8.54273e-02  1.37817e-06  2.41342e-06  8.54273e-03  
9.03284e-02  3.48503e-06  2.24902e-06  9.03284e-03  
9.28120e-02  5.13777e-06  2.17557e-06  9.28120e-03  
9.51946e-02  4.28629e-06  2.11053e-06  9.51946e-03  
9.74757e-02  3.20383e-06  2.05274e-06  9.74757e-03  
9.99885e-02  5.70402e-06  1.99364e-06  9.99885e-03  
9.49256e-02  1.92010e-06  1.49982e-06  9.49256e-03  
1.01148e-01  1.89086e-06  1.43284e-06  1.01148e-02  
1.07398e-01  2.18328e-06  1.37711e-06  1.07398e-02  
1.13249e-01  6.72523e-07  1.33320e-06  1.13249e-02  
1.25471e-01  1.57558e-06  1.26085e-06  1.25471e-02  
1.37543e-01  1.55406e-06  1.20791e-06  1.37543e-02  
1.40073e-01  6.05057e-07  1.05438e-06  1.40073e-02  
1.56689e-01  1.44978e-07  1.04065e-06  1.56689e-02  
1.65288e-01  1.38048e-06  1.03519e-06  1.65288e-02  
1.90838e-01  2.67302e-06  1.02335e-06  1.90838e-02  
1.98792e-01  1.85412e-06  1.02064e-06  1.98792e-02  
2.07189e-01  9.59039e-07  1.01815e-06  2.07189e-02  
2.32790e-01  1.60444e-06  1.01236e-06  2.32790e-02  
2.57824e-01  2.91171e-08  1.00855e-06  2.57824e-02  
2.91683e-01  6.09776e-07  1.00521e-06  2.91683e-02  
2.99730e-01  4.79776e-08  1.00463e-06  2.99730e-02  
