#  Q(A^-1)        R           dR         dQ(A^-1)    
4.18922e-02  1.06185e-04  1.15924e-05  4.18922e-03  
4.43587e-02  9.05650e-05  1.03942e-05  4.43587e-03  
4.67336e-02  6.31018e-05  9.45615e-06  4.67336e-03  
4.92166e-02  6.16183e-05  8.60068e-06  4.92166e-03  
5.15241e-02  4.82529e-05  7.90761e-06  5.15241e-03  
5.40928e-02  5.61198e-05  7.25865e-06  5.40928e-03  
5.65071e-02  3.94480e-05  6.72075e-06  5.65071e-03  
5.88931e-02  2.74729e-05  6.24986e-06  5.88931e-03  
6.12311e-02  2.57433e-05  5.84897e-06  6.12311e-03  
6.37338e-02  3.47670e-05  5.46525e-06  6.37338e-03  
6.61360e-02  1.35725e-05  5.13542e-06  6.61360e-03  
6.84329e-02  2.02741e-05  4.85552e-06  6.84329e-03  
7.10398e-02  1.45932e-05  4.56929e-06  7.10398e-03  
7.34849e-02  1.18027e-05  4.32726e-06  7.34849e-03  
7.57901e-02  1.12329e-05  4.12163e-06  7.57901e-03  
7.82402e-02  9.91393e-06  3.92255e-06  7.82402e-03  
8.06857e-02  5.84445e-06  3.74130e-06  8.06857e-03  
8.30130e-02  8.70811e-06  3.58406e-06  8.30130e-03  
8.55423e-02  1.06555e-05  3.42755e-06  8.55423e-03  
8.79044e-02  6.69654e-06  3.29332e-06  8.79044e-03  
9.02690e-02  7.29208e-06  3.16959e-06  9.02690e-03  
9.26460e-02  8.03512e-06  3.05470e-06  9.26460e-03  
9.51758e-02  2.76114e-06  2.94173e-06  9.51758e-03  
9.73841e-02  4.66725e-06  2.85034e-06  9.73841e-03  
9.99102e-02  3.81904e-06  2.75317e-06  9.99102e-03  
9.49154e-02  4.54167e-06  1.87338e-06  9.49154e-03  
1.01112e-01  1.52930e-06  1.76451e-06  1.01112e-02  
1.07088e-01  5.18222e-06  1.67700e-06  1.07088e-02  
1.13187e-01  2.23763e-06  1.60168e-06  1.13187e-02  
1.19474e-01  1.36256e-06  1.53587e-06  1.19474e-02  
1.25640e-01  2.17627e-06  1.48073e-06  1.25640e-02  
1.31726e-01  1.51742e-06  1.43378e-06  1.31726e-02  
1.37803e-01  1.84375e-06  1.39302e-06  1.37803e-02  
1.43940e-01  1.84745e-06  1.35701e-06  1.43940e-02  
1.49981e-01  6.61978e-07  1.32584e-06  1.49981e-02  
1.39898e-01  2.45362e-06  1.10412e-06  1.39898e-02  
1.48310e-01  6.25693e-07  1.09149e-06  1.48310e-02  
1.65435e-01  2.29786e-06  1.07153e-06  1.65435e-02  
1.90597e-01  5.30760e-07  1.05148e-06  1.90597e-02  
2.07340e-01  5.81262e-07  1.04205e-06  2.07340e-02  
2.33232e-01  4.29897e-07  1.03136e-06  2.33232e-02  
2.58050e-01  3.65736e-07  1.02408e-06  2.58050e-02  
2.74494e-01  1.58087e-06  1.02036e-06  2.74494e-02  
2.99847e-01  5.29014e-07  1.01585e-06  2.99847e-02  
