#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93916e-02  1.00657e+00  1.56734e-02  1.93916e-03  
1.96817e-02  1.01219e+00  1.56734e-02  1.96817e-03  
1.99367e-02  1.00485e+00  1.56734e-02  1.99367e-03  
2.02601e-02  1.01369e+00  1.56734e-02  2.02601e-03  
2.04973e-02  1.00564e+00  1.56734e-02  2.04973e-03  
2.07634e-02  9.73423e-01  1.56734e-02  2.07634e-03  
2.10319e-02  1.01172e+00  1.56734e-02  2.10319e-03  
2.13111e-02  1.00333e+00  1.56734e-02  2.13111e-03  
2.15735e-02  9.73187e-01  1.56734e-02  2.15735e-03  
2.18767e-02  9.81596e-01  1.56734e-02  2.18767e-03  
2.21565e-02  9.82252e-01  1.56734e-02  2.21565e-03  
2.24219e-02  1.01443e+00  1.56734e-02  2.24219e-03  
2.26794e-02  1.03687e+00  1.56728e-02  2.26794e-03  
2.29610e-02  9.91942e-01  1.56711e-02  2.29610e-03  
2.32115e-02  1.00877e+00  1.56665e-02  2.32115e-03  
2.35050e-02  9.84147e-01  1.56485e-02  2.35050e-03  
2.37781e-02  9.99722e-01  1.56087e-02  2.37781e-03  
2.40861e-02  9.93784e-01  1.55181e-02  2.40861e-03  
2.43812e-02  9.65292e-01  1.53950e-02  2.43812e-03  
2.46208e-02  9.40371e-01  1.52869e-02  2.46208e-03  
2.48905e-02  9.06943e-01  1.49448e-02  2.48905e-03  
2.51425e-02  8.69333e-01  1.45195e-02  2.51425e-03  
2.54688e-02  8.16238e-01  1.41434e-02  2.54688e-03  
2.57257e-02  7.48234e-01  1.34734e-02  2.57257e-03  
2.60218e-02  6.40286e-01  1.25386e-02  2.60218e-03  
2.50262e-02  8.81663e-01  9.07096e-04  2.50262e-03  
2.73637e-02  3.00810e-01  5.29770e-04  2.73637e-03  
2.98192e-02  5.63258e-02  2.30633e-04  2.98192e-03  
3.21743e-02  2.33986e-02  1.48788e-04  3.21743e-03  
3.46929e-02  9.12149e-03  9.31775e-05  3.46929e-03  
3.71351e-02  5.03001e-03  6.92685e-05  3.71351e-03  
3.95224e-02  2.40713e-03  4.79912e-05  3.95224e-03  
4.19517e-02  1.48570e-03  3.72512e-05  4.19517e-03  
4.42859e-02  7.75530e-04  2.78207e-05  4.42859e-03  
4.67965e-02  4.73815e-04  2.20147e-05  4.67965e-03  
4.91620e-02  2.75035e-04  1.75599e-05  4.91620e-03  
5.17937e-02  2.03801e-04  1.44064e-05  5.17937e-03  
5.40499e-02  1.56698e-04  1.23570e-05  5.40499e-03  
5.64978e-02  1.07299e-04  1.07455e-05  5.64978e-03  
5.87612e-02  8.41748e-05  9.65078e-06  5.87612e-03  
6.12904e-02  6.24704e-05  8.66569e-06  6.12904e-03  
6.36759e-02  5.85969e-05  7.95275e-06  6.36759e-03  
6.61739e-02  3.84659e-05  7.32180e-06  6.61739e-03  
6.86301e-02  3.68340e-05  6.80501e-06  6.86301e-03  
7.09591e-02  3.11430e-05  6.37708e-06  7.09591e-03  
7.33998e-02  2.21418e-05  5.98125e-06  7.33998e-03  
7.59045e-02  1.31522e-05  5.62060e-06  7.59045e-03  
7.81634e-02  1.49390e-05  5.32692e-06  7.81634e-03  
8.04678e-02  2.38452e-05  5.05438e-06  8.04678e-03  
8.30275e-02  1.69195e-05  4.77934e-06  8.30275e-03  
8.54788e-02  1.24352e-05  4.53925e-06  8.54788e-03  
8.80406e-02  1.00597e-05  4.31032e-06  8.80406e-03  
9.02945e-02  1.20266e-05  4.12509e-06  9.02945e-03  
9.29052e-02  1.35808e-05  3.92759e-06  9.29052e-03  
9.50936e-02  6.16329e-06  3.77469e-06  9.50936e-03  
9.77651e-02  5.01000e-06  3.60204e-06  9.77651e-03  
1.00033e-01  3.23868e-06  3.46644e-06  1.00033e-02  
9.51349e-02  7.56895e-06  2.23963e-06  9.51349e-03  
1.01210e-01  7.34373e-06  2.07319e-06  1.01210e-02  
1.07332e-01  5.85418e-06  1.93387e-06  1.07332e-02  
1.13272e-01  2.48260e-06  1.82023e-06  1.13272e-02  
1.19427e-01  3.16687e-06  1.72039e-06  1.19427e-02  
1.25612e-01  1.11472e-06  1.63497e-06  1.25612e-02  
1.31676e-01  1.19653e-06  1.56305e-06  1.31676e-02  
1.37748e-01  1.16844e-06  1.50075e-06  1.37748e-02  
1.43781e-01  2.11971e-06  1.44690e-06  1.43781e-02  
1.49899e-01  1.37961e-06  1.39916e-06  1.49899e-02  
1.48586e-01  9.78378e-07  1.11198e-06  1.48586e-02  
1.57072e-01  2.16250e-06  1.09601e-06  1.57072e-02  
1.82431e-01  1.61112e-06  1.06180e-06  1.82431e-02  
1.99096e-01  4.19086e-07  1.04677e-06  1.99096e-02  
2.07732e-01  8.62134e-07  1.04056e-06  2.07732e-02  
2.40594e-01  1.38849e-06  1.02379e-06  2.40594e-02  
2.49223e-01  1.17841e-06  1.02071e-06  2.49223e-02  
2.66572e-01  1.45058e-07  1.01566e-06  2.66572e-02  
2.74328e-01  8.22920e-07  1.01381e-06  2.74328e-02  
