#  Q(A^-1)        R           dR         dQ(A^-1)    
2.45961e-02  3.25013e-03  9.21771e-04  2.45961e-03  
2.48747e-02  3.26188e-03  9.03617e-04  2.48747e-03  
2.51774e-02  3.51822e-03  8.84840e-04  2.51774e-03  
2.54296e-02  2.96571e-03  8.69801e-04  2.54296e-03  
2.56865e-02  1.57732e-03  8.54840e-04  2.56865e-03  
2.59576e-02  3.53735e-03  8.39379e-04  2.59576e-03  
2.50082e-02  2.97202e-03  5.60386e-05  2.50082e-03  
2.74316e-02  2.07987e-03  4.77278e-05  2.74316e-03  
2.98468e-02  1.50180e-03  4.09300e-05  2.98468e-03  
3.22676e-02  1.14251e-03  3.54631e-05  3.22676e-03  
3.46824e-02  8.86924e-04  3.10241e-05  3.46824e-03  
3.70249e-02  6.85247e-04  2.74646e-05  3.70249e-03  
3.94976e-02  5.26774e-04  2.43309e-05  3.94976e-03  
4.18623e-02  3.95912e-04  2.18108e-05  4.18623e-03  
4.43323e-02  3.15894e-04  1.95754e-05  4.43323e-03  
4.66997e-02  3.01457e-04  1.77433e-05  4.66997e-03  
4.91444e-02  1.94745e-04  1.61108e-05  4.91444e-03  
5.15772e-02  1.75880e-04  1.47035e-05  5.15772e-03  
5.40120e-02  1.40348e-04  1.34748e-05  5.40120e-03  
5.64602e-02  1.16985e-04  1.23911e-05  5.64602e-03  
5.88818e-02  9.40951e-05  1.14459e-05  5.88818e-03  
6.11595e-02  8.15600e-05  1.06546e-05  6.11595e-03  
6.36718e-02  8.52218e-05  9.87643e-06  6.36718e-03  
6.61204e-02  5.77140e-05  9.19988e-06  6.61204e-03  
6.84770e-02  6.54061e-05  8.61489e-06  6.84770e-03  
7.10520e-02  6.41255e-05  8.03993e-06  7.10520e-03  
7.33959e-02  3.08478e-05  7.56747e-06  7.33959e-03  
7.57839e-02  3.59348e-05  7.12996e-06  7.57839e-03  
7.82928e-02  3.87618e-05  6.71233e-06  7.82928e-03  
8.07159e-02  2.01953e-05  6.34496e-06  8.07159e-03  
8.28636e-02  2.97929e-05  6.04566e-06  8.28636e-03  
8.55956e-02  9.66690e-06  5.69680e-06  8.55956e-03  
8.79788e-02  2.06342e-05  5.41854e-06  8.79788e-03  
9.04715e-02  1.74329e-05  5.15063e-06  9.04715e-03  
9.26966e-02  1.51099e-05  4.92947e-06  9.26966e-03  
9.51180e-02  1.21694e-05  4.70620e-06  9.51180e-03  
9.75926e-02  1.52319e-05  4.49498e-06  9.75926e-03  
1.00131e-01  8.41621e-06  4.29446e-06  1.00131e-02  
9.48384e-02  1.28145e-05  2.66860e-06  9.48384e-03  
1.00926e-01  1.28008e-05  2.44665e-06  1.00926e-02  
1.07193e-01  6.74445e-06  2.25669e-06  1.07193e-02  
1.13291e-01  6.62295e-06  2.10159e-06  1.13291e-02  
1.19211e-01  5.01127e-06  1.97353e-06  1.19211e-02  
1.25614e-01  1.05222e-06  1.85530e-06  1.25614e-02  
1.31553e-01  1.19826e-06  1.76110e-06  1.31553e-02  
1.37698e-01  2.99213e-07  1.67661e-06  1.37698e-02  
1.43679e-01  4.11517e-06  1.60497e-06  1.43679e-02  
1.49832e-01  4.39222e-06  1.54047e-06  1.49832e-02  
1.40195e-01  8.55513e-07  1.17679e-06  1.40195e-02  
1.48302e-01  1.34165e-06  1.15219e-06  1.48302e-02  
1.56760e-01  8.57639e-07  1.13070e-06  1.56760e-02  
1.73611e-01  1.94447e-07  1.09746e-06  1.73611e-02  
1.82150e-01  1.76434e-06  1.08432e-06  1.82150e-02  
1.90321e-01  1.40732e-06  1.07356e-06  1.90321e-02  
1.98590e-01  1.41148e-06  1.06416e-06  1.98590e-02  
2.15929e-01  1.15327e-06  1.04836e-06  2.15929e-02  
2.23754e-01  2.83830e-07  1.04262e-06  2.23754e-02  
2.32679e-01  5.95171e-08  1.03693e-06  2.32679e-02  
2.40982e-01  1.29881e-06  1.03232e-06  2.40982e-02  
2.57751e-01  3.92017e-07  1.02472e-06  2.57751e-02  
2.66306e-01  8.11012e-07  1.02156e-06  2.66306e-02  
2.83365e-01  4.50717e-07  1.01640e-06  2.83365e-02  
