#  Q(A^-1)        R           dR         dQ(A^-1)    
7.58047e-02  6.08998e-05  8.26263e-06  7.58047e-03  
7.82353e-02  6.13884e-05  7.77522e-06  7.82353e-03  
8.07164e-02  5.21346e-05  7.32263e-06  8.07164e-03  
8.30215e-02  3.19388e-05  6.94445e-06  8.30215e-03  
8.54439e-02  3.53947e-05  6.58678e-06  8.54439e-03  
8.77401e-02  3.02994e-05  6.27944e-06  8.77401e-03  
9.03084e-02  2.71101e-05  5.96586e-06  9.03084e-03  
9.28254e-02  2.09071e-05  5.68413e-06  9.28254e-03  
9.51871e-02  2.80215e-05  5.43973e-06  9.51871e-03  
9.77131e-02  2.11932e-05  5.19746e-06  9.77131e-03  
1.00069e-01  1.21060e-05  4.98760e-06  1.00069e-02  
9.48874e-02  2.53318e-05  2.99893e-06  9.48874e-03  
1.00984e-01  1.69585e-05  2.74863e-06  1.00984e-02  
1.07198e-01  1.67218e-05  2.53634e-06  1.07198e-02  
1.13300e-01  1.16612e-05  2.36149e-06  1.13300e-02  
1.19423e-01  1.15355e-05  2.21264e-06  1.19423e-02  
1.25708e-01  3.55897e-06  2.08222e-06  1.25708e-02  
1.31377e-01  7.98092e-06  1.98051e-06  1.31377e-02  
1.37771e-01  5.26823e-06  1.88072e-06  1.37771e-02  
1.43914e-01  3.54173e-06  1.79730e-06  1.43914e-02  
1.40057e-01  3.59983e-06  1.23234e-06  1.40057e-02  
1.48493e-01  3.78234e-06  1.20316e-06  1.48493e-02  
1.56648e-01  1.55906e-06  1.17940e-06  1.56648e-02  
1.65409e-01  2.85574e-06  1.15776e-06  1.65409e-02  
1.73713e-01  1.99996e-06  1.14026e-06  1.73713e-02  
1.82033e-01  6.33133e-07  1.12514e-06  1.82033e-02  
1.99026e-01  2.46265e-06  1.10011e-06  1.99026e-02  
2.24510e-01  7.31145e-07  1.07304e-06  2.24510e-02  
2.32649e-01  1.25768e-06  1.06631e-06  2.32649e-02  
2.49239e-01  7.22633e-07  1.05470e-06  2.49239e-02  
2.58046e-01  1.42588e-07  1.04949e-06  2.58046e-02  
2.74820e-01  2.72705e-07  1.04105e-06  2.74820e-02  
2.83331e-01  1.20768e-06  1.03739e-06  2.83331e-02  
2.91380e-01  4.42689e-07  1.03426e-06  2.91380e-02  
2.99647e-01  5.05286e-07  1.03133e-06  2.99647e-02  
