#  Q(A^-1)        R           dR         dQ(A^-1)    
2.33013e-02  2.10266e-03  4.95271e-04  2.33013e-03  
2.36650e-02  1.61585e-03  4.70125e-04  2.36650e-03  
2.40178e-02  1.52715e-03  4.51623e-04  2.40178e-03  
2.44474e-02  2.10750e-03  4.33452e-04  2.44474e-03  
2.48430e-02  1.43554e-03  4.17825e-04  2.48430e-03  
2.52274e-02  1.33941e-03  4.02529e-04  2.52274e-03  
2.55843e-02  1.15469e-03  3.87637e-04  2.55843e-03  
2.60650e-02  4.92965e-04  3.66246e-04  2.60650e-03  
2.49925e-02  1.10908e-03  2.62909e-05  2.49925e-03  
2.74571e-02  5.45388e-04  1.92563e-05  2.74571e-03  
2.98796e-02  2.39542e-04  1.23579e-05  2.98796e-03  
3.22416e-02  9.75367e-05  8.59733e-06  3.22416e-03  
3.46771e-02  6.45476e-05  7.40513e-06  3.46771e-03  
3.70723e-02  7.03654e-05  6.84891e-06  3.70723e-03  
3.95611e-02  4.80682e-05  6.18622e-06  3.95611e-03  
4.19205e-02  3.89962e-05  5.56387e-06  4.19205e-03  
4.43146e-02  3.13349e-05  5.02662e-06  4.43146e-03  
4.68145e-02  2.38292e-05  4.56550e-06  4.68145e-03  
4.92784e-02  1.97987e-05  4.18402e-06  4.92784e-03  
5.17261e-02  2.21339e-05  3.85861e-06  5.17261e-03  
5.40348e-02  1.16723e-05  3.59157e-06  5.40348e-03  
5.65314e-02  1.10534e-05  3.33930e-06  5.65314e-03  
5.88342e-02  9.78578e-06  3.13505e-06  5.88342e-03  
6.12456e-02  6.72317e-06  2.94585e-06  6.12456e-03  
6.36686e-02  1.76478e-06  2.77743e-06  6.36686e-03  
6.61007e-02  6.93983e-06  2.62705e-06  6.61007e-03  
6.85216e-02  3.33068e-06  2.49335e-06  6.85216e-03  
7.34522e-02  5.28560e-06  2.26186e-06  7.34522e-03  
7.83544e-02  3.80709e-06  2.07488e-06  7.83544e-03  
8.06885e-02  1.36911e-06  1.99801e-06  8.06885e-03  
8.29594e-02  7.73865e-07  1.92960e-06  8.29594e-03  
8.54542e-02  2.05056e-06  1.86094e-06  8.54542e-03  
8.80148e-02  1.06679e-06  1.79672e-06  8.80148e-03  
9.51104e-02  3.91960e-06  1.64652e-06  9.51104e-03  
9.74204e-02  2.69778e-07  1.60499e-06  9.74204e-03  
9.99020e-02  1.97955e-07  1.56378e-06  9.99020e-03  
9.50114e-02  1.07513e-06  1.28996e-06  9.50114e-03  
1.01167e-01  1.11469e-06  1.24329e-06  1.01167e-02  
1.07126e-01  2.40140e-07  1.20615e-06  1.07126e-02  
1.19497e-01  2.36901e-07  1.14762e-06  1.19497e-02  
1.25616e-01  1.55389e-06  1.12561e-06  1.25616e-02  
1.37912e-01  7.83969e-07  1.09125e-06  1.37912e-02  
1.49941e-01  1.49608e-07  1.06701e-06  1.49941e-02  
1.40085e-01  1.27126e-06  1.02363e-06  1.40085e-02  
1.56875e-01  2.31245e-07  1.01537e-06  1.56875e-02  
1.65311e-01  1.54224e-06  1.01239e-06  1.65311e-02  
1.82139e-01  1.48351e-06  1.00805e-06  1.82139e-02  
1.98888e-01  2.17965e-06  1.00522e-06  1.98888e-02  
2.24096e-01  1.60070e-07  1.00267e-06  2.24096e-02  
2.58000e-01  1.64409e-06  1.00105e-06  2.58000e-02  
2.83240e-01  1.19408e-06  1.00051e-06  2.83240e-02  
2.92066e-01  3.21210e-07  1.00039e-06  2.92066e-02  
3.00595e-01  6.54606e-08  1.00031e-06  3.00595e-02  
