#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82831e-02  1.81247e-02  1.82355e-03  1.82831e-03  
1.85732e-02  1.88207e-02  1.74698e-03  1.85732e-03  
1.88290e-02  1.57113e-02  1.68473e-03  1.88290e-03  
1.91001e-02  1.48706e-02  1.62317e-03  1.91001e-03  
1.94042e-02  1.42748e-02  1.55907e-03  1.94042e-03  
1.96699e-02  1.43407e-02  1.50671e-03  1.96699e-03  
1.99334e-02  9.74422e-03  1.45761e-03  1.99334e-03  
2.02157e-02  1.30164e-02  1.40787e-03  2.02157e-03  
2.04652e-02  1.02730e-02  1.36589e-03  2.04652e-03  
2.08141e-02  1.11787e-02  1.31083e-03  2.08141e-03  
2.10176e-02  9.67795e-03  1.27986e-03  2.10176e-03  
2.12883e-02  8.34855e-03  1.24088e-03  2.12883e-03  
2.16108e-02  7.82343e-03  1.19651e-03  2.16108e-03  
2.18833e-02  8.74181e-03  1.16115e-03  2.18833e-03  
2.21327e-02  5.83245e-03  1.13026e-03  2.21327e-03  
2.24303e-02  5.94294e-03  1.09493e-03  2.24303e-03  
2.27284e-02  7.61832e-03  1.06129e-03  2.27284e-03  
2.29750e-02  4.50201e-03  1.03475e-03  2.29750e-03  
2.32278e-02  7.05600e-03  1.00855e-03  2.32278e-03  
2.35281e-02  6.36677e-03  9.78822e-04  2.35281e-03  
2.37575e-02  4.89643e-03  9.56918e-04  2.37575e-03  
2.40837e-02  5.64557e-03  9.27317e-04  2.40837e-03  
2.43849e-02  4.82649e-03  9.01195e-04  2.43849e-03  
2.46139e-02  4.37563e-03  8.81975e-04  2.46139e-03  
2.49024e-02  4.12769e-03  8.58841e-04  2.49024e-03  
2.51667e-02  3.22571e-03  8.38523e-04  2.51667e-03  
2.54843e-02  3.81368e-03  8.14968e-04  2.54843e-03  
2.57170e-02  4.88534e-03  7.98470e-04  2.57170e-03  
2.60392e-02  3.43994e-03  7.76333e-04  2.60392e-03  
2.49748e-02  4.09598e-03  5.34525e-05  2.49748e-03  
2.74332e-02  2.70942e-03  4.34607e-05  2.74332e-03  
2.98632e-02  1.83566e-03  3.62152e-05  2.98632e-03  
3.22377e-02  1.33216e-03  3.08270e-05  3.22377e-03  
3.47076e-02  9.48956e-04  2.64590e-05  3.47076e-03  
3.70519e-02  6.83958e-04  2.31582e-05  3.70519e-03  
3.95133e-02  5.29083e-04  2.03468e-05  3.95133e-03  
4.19857e-02  4.22357e-04  1.80352e-05  4.19857e-03  
4.43638e-02  3.11200e-04  1.61857e-05  4.43638e-03  
4.67729e-02  2.74247e-04  1.46060e-05  4.67729e-03  
4.92201e-02  2.15479e-04  1.32429e-05  4.92201e-03  
5.16158e-02  1.85249e-04  1.20987e-05  5.16158e-03  
5.39626e-02  1.51135e-04  1.11273e-05  5.39626e-03  
5.64997e-02  1.23960e-04  1.02148e-05  5.64997e-03  
5.88128e-02  1.00040e-04  9.48650e-06  5.88128e-03  
6.13471e-02  1.03232e-04  8.78360e-06  6.13471e-03  
6.37829e-02  7.48614e-05  8.18739e-06  6.37829e-03  
6.61941e-02  7.09269e-05  7.66237e-06  6.61941e-03  
6.85247e-02  4.72064e-05  7.20782e-06  6.85247e-03  
7.09617e-02  5.11255e-05  6.78042e-06  7.09617e-03  
7.34423e-02  4.77062e-05  6.38925e-06  7.34423e-03  
7.58661e-02  4.71226e-05  6.04409e-06  7.58661e-03  
7.80831e-02  3.52232e-05  5.75649e-06  7.80831e-03  
8.06246e-02  3.28742e-05  5.45606e-06  8.06246e-03  
8.30336e-02  2.40893e-05  5.19671e-06  8.30336e-03  
8.53515e-02  1.95617e-05  4.96785e-06  8.53515e-03  
8.78169e-02  2.04166e-05  4.74437e-06  8.78169e-03  
9.03799e-02  2.51355e-05  4.53132e-06  9.03799e-03  
9.27293e-02  1.76326e-05  4.35156e-06  9.27293e-03  
9.52418e-02  2.03048e-05  4.17399e-06  9.52418e-03  
9.75820e-02  1.17553e-05  4.02089e-06  9.75820e-03  
9.98073e-02  1.98602e-05  3.88534e-06  9.98073e-03  
9.49976e-02  1.47990e-05  2.42690e-06  9.49976e-03  
1.01069e-01  1.10668e-05  2.25776e-06  1.01069e-02  
1.07330e-01  6.97098e-06  2.11279e-06  1.07330e-02  
1.13325e-01  9.19187e-06  1.99604e-06  1.13325e-02  
1.19242e-01  4.10588e-06  1.89778e-06  1.19242e-02  
1.25578e-01  3.02187e-06  1.80767e-06  1.25578e-02  
1.31666e-01  5.18060e-06  1.73311e-06  1.31666e-02  
1.37584e-01  2.07012e-06  1.66997e-06  1.37584e-02  
1.43859e-01  2.46311e-06  1.61139e-06  1.43859e-02  
1.39884e-01  1.82472e-06  1.17735e-06  1.39884e-02  
1.48382e-01  3.37734e-06  1.15712e-06  1.48382e-02  
1.56470e-01  2.43080e-06  1.14086e-06  1.56470e-02  
1.82263e-01  4.60703e-07  1.10273e-06  1.82263e-02  
1.98786e-01  8.60849e-07  1.08572e-06  1.98786e-02  
2.15969e-01  8.24040e-07  1.07203e-06  2.15969e-02  
2.49220e-01  2.13343e-06  1.05314e-06  2.49220e-02  
2.57702e-01  4.95148e-07  1.04946e-06  2.57702e-02  
2.82902e-01  1.36533e-06  1.04042e-06  2.82902e-02  
2.91514e-01  4.68884e-07  1.03785e-06  2.91514e-02  
3.00118e-01  1.07539e-06  1.03554e-06  3.00118e-02  
