#  Q(A^-1)        R           dR         dQ(A^-1)    
2.10963e-02  9.97772e-01  1.49315e-02  2.10963e-03  
2.12976e-02  1.01891e+00  1.49304e-02  2.12976e-03  
2.15868e-02  1.01099e+00  1.49253e-02  2.15868e-03  
2.18799e-02  9.99737e-01  1.49115e-02  2.18799e-03  
2.21344e-02  9.94246e-01  1.48840e-02  2.21344e-03  
2.24027e-02  9.83257e-01  1.48257e-02  2.24027e-03  
2.27146e-02  9.70510e-01  1.46933e-02  2.27146e-03  
2.29906e-02  9.43223e-01  1.44971e-02  2.29906e-03  
2.32059e-02  8.82351e-01  1.42953e-02  2.32059e-03  
2.35070e-02  8.76977e-01  1.39207e-02  2.35070e-03  
2.38295e-02  7.69198e-01  1.33328e-02  2.38295e-03  
2.40774e-02  7.28790e-01  1.27630e-02  2.40774e-03  
2.43486e-02  6.51407e-01  1.21163e-02  2.43486e-03  
2.46669e-02  5.69895e-01  1.13140e-02  2.46669e-03  
2.48757e-02  5.06744e-01  1.06782e-02  2.48757e-03  
2.52102e-02  4.17091e-01  9.74950e-03  2.52102e-03  
2.54626e-02  3.66799e-01  9.13544e-03  2.54626e-03  
2.57173e-02  3.17174e-01  8.48164e-03  2.57173e-03  
2.59847e-02  2.71558e-01  7.88262e-03  2.59847e-03  
2.49928e-02  4.78811e-01  6.37689e-04  2.49928e-03  
2.74384e-02  1.43014e-01  3.49112e-04  2.74384e-03  
2.98704e-02  7.03141e-02  2.44467e-04  2.98704e-03  
3.22206e-02  4.16470e-02  1.89541e-04  3.22206e-03  
3.46493e-02  2.73966e-02  1.52289e-04  3.46493e-03  
3.70380e-02  1.86287e-02  1.26309e-04  3.70380e-03  
3.95127e-02  1.31351e-02  1.06268e-04  3.95127e-03  
4.19374e-02  9.59991e-03  9.11527e-05  4.19374e-03  
4.43102e-02  7.41256e-03  7.94005e-05  4.43102e-03  
4.67696e-02  5.58993e-03  6.95263e-05  4.67696e-03  
4.91901e-02  4.28654e-03  6.15361e-05  4.91901e-03  
5.15270e-02  3.44733e-03  5.50697e-05  5.15270e-03  
5.40359e-02  2.79539e-03  4.92054e-05  5.40359e-03  
5.63477e-02  2.26385e-03  4.45854e-05  5.63477e-03  
5.88532e-02  1.82996e-03  4.02697e-05  5.88532e-03  
6.13625e-02  1.51427e-03  3.65330e-05  6.13625e-03  
6.38533e-02  1.20279e-03  3.33042e-05  6.38533e-03  
6.61541e-02  1.00245e-03  3.06753e-05  6.61541e-03  
6.85503e-02  8.67041e-04  2.82436e-05  6.85503e-03  
7.11351e-02  7.51343e-04  2.59185e-05  7.11351e-03  
7.33840e-02  6.40767e-04  2.41100e-05  7.33840e-03  
7.58439e-02  5.45677e-04  2.23302e-05  7.58439e-03  
7.81780e-02  4.45940e-04  2.08071e-05  7.81780e-03  
8.06897e-02  4.23022e-04  1.93262e-05  8.06897e-03  
8.29046e-02  3.54260e-04  1.81388e-05  8.29046e-03  
8.53623e-02  3.15019e-04  1.69368e-05  8.53623e-03  
8.79500e-02  2.57109e-04  1.57869e-05  8.79500e-03  
9.03806e-02  2.09587e-04  1.48022e-05  9.03806e-03  
9.27775e-02  2.14501e-04  1.39119e-05  9.27775e-03  
9.51907e-02  1.81228e-04  1.30877e-05  9.51907e-03  
9.74843e-02  1.50428e-04  1.23650e-05  9.74843e-03  
1.00101e-01  1.34024e-04  1.16049e-05  1.00101e-02  
9.49469e-02  1.74408e-04  6.44172e-06  9.49469e-03  
1.01173e-01  1.23349e-04  5.61145e-06  1.01173e-02  
1.07386e-01  9.56251e-05  4.93340e-06  1.07386e-02  
1.13399e-01  6.53970e-05  4.38869e-06  1.13399e-02  
1.19340e-01  4.83045e-05  3.93629e-06  1.19340e-02  
1.25546e-01  3.54639e-05  3.53710e-06  1.25546e-02  
1.31749e-01  3.11080e-05  3.19898e-06  1.31749e-02  
1.37680e-01  2.40150e-05  2.92254e-06  1.37680e-02  
1.43728e-01  1.08893e-05  2.67981e-06  1.43728e-02  
1.50190e-01  1.33597e-05  2.45690e-06  1.50190e-02  
1.39869e-01  2.12748e-05  1.50130e-06  1.39869e-02  
1.48480e-01  1.26271e-05  1.41423e-06  1.48480e-02  
1.56998e-01  7.03259e-06  1.34400e-06  1.56998e-02  
1.65287e-01  6.49196e-06  1.28769e-06  1.65287e-02  
1.73487e-01  4.10574e-06  1.24141e-06  1.73487e-02  
1.82185e-01  2.27703e-06  1.20063e-06  1.82185e-02  
1.90133e-01  5.04595e-06  1.16952e-06  1.90133e-02  
1.98916e-01  2.99020e-06  1.14074e-06  1.98916e-02  
2.07415e-01  4.80032e-07  1.11754e-06  2.07415e-02  
2.15868e-01  2.38752e-07  1.09821e-06  2.15868e-02  
2.24419e-01  1.84657e-06  1.08184e-06  2.24419e-02  
2.41305e-01  8.41748e-07  1.05692e-06  2.41305e-02  
2.57824e-01  1.02708e-06  1.03971e-06  2.57824e-02  
2.66272e-01  6.32330e-07  1.03296e-06  2.66272e-02  
2.74923e-01  8.46379e-07  1.02719e-06  2.74923e-02  
2.91689e-01  4.46149e-07  1.01862e-06  2.91689e-02  
