#  Q(A^-1)        R           dR         dQ(A^-1)    
7.33298e-02  3.91791e-04  1.46232e-05  7.33298e-03  
7.56788e-02  3.16164e-04  1.37246e-05  7.56788e-03  
7.83079e-02  2.90430e-04  1.28179e-05  7.83079e-03  
8.05981e-02  2.38992e-04  1.21027e-05  8.05981e-03  
8.30484e-02  2.15445e-04  1.14052e-05  8.30484e-03  
8.56459e-02  1.75891e-04  1.07328e-05  8.56459e-03  
8.78407e-02  1.77037e-04  1.02126e-05  8.78407e-03  
9.04273e-02  1.60875e-04  9.64922e-06  9.04273e-03  
9.25884e-02  1.41467e-04  9.21572e-06  9.25884e-03  
9.52628e-02  1.13191e-04  8.72093e-06  9.52628e-03  
9.77057e-02  9.96216e-05  8.30525e-06  9.77057e-03  
9.99681e-02  1.01819e-04  7.94792e-06  9.99681e-03  
9.49408e-02  1.36150e-04  4.47852e-06  9.49408e-03  
1.01023e-01  9.66406e-05  4.03651e-06  1.01023e-02  
1.07036e-01  8.37795e-05  3.67365e-06  1.07036e-02  
1.13218e-01  5.57861e-05  3.36081e-06  1.13218e-02  
1.19464e-01  5.26208e-05  3.09403e-06  1.19464e-02  
1.25579e-01  3.39015e-05  2.87141e-06  1.25579e-02  
1.31832e-01  3.12328e-05  2.67581e-06  1.31832e-02  
1.38045e-01  2.27338e-05  2.50781e-06  1.38045e-02  
1.43883e-01  1.61939e-05  2.36989e-06  1.43883e-02  
1.49936e-01  1.81421e-05  2.24397e-06  1.49936e-02  
1.39862e-01  2.23824e-05  1.40065e-06  1.39862e-02  
1.48294e-01  1.87212e-05  1.34960e-06  1.48294e-02  
1.56858e-01  1.41544e-05  1.30616e-06  1.56858e-02  
1.65489e-01  9.79142e-06  1.26921e-06  1.65489e-02  
1.73579e-01  5.82477e-06  1.23961e-06  1.73579e-02  
1.82268e-01  6.54555e-06  1.21226e-06  1.82268e-02  
1.90483e-01  6.63399e-06  1.18989e-06  1.90483e-02  
1.99195e-01  2.92183e-06  1.16926e-06  1.99195e-02  
2.07518e-01  3.90270e-06  1.15204e-06  2.07518e-02  
2.15941e-01  4.60123e-06  1.13671e-06  2.15941e-02  
2.23983e-01  2.97184e-06  1.12375e-06  2.23983e-02  
2.32725e-01  2.76147e-07  1.11126e-06  2.32725e-02  
2.41416e-01  1.88230e-06  1.10027e-06  2.41416e-02  
2.49711e-01  2.32329e-06  1.09093e-06  2.49711e-02  
2.58365e-01  1.35903e-06  1.08221e-06  2.58365e-02  
2.74586e-01  5.23823e-07  1.06827e-06  2.74586e-02  
2.92158e-01  1.78947e-06  1.05603e-06  2.92158e-02  
2.99979e-01  2.69589e-06  1.05136e-06  2.99979e-02  
