#  Q(A^-1)        R           dR         dQ(A^-1)    
6.12629e-02  2.43817e-03  4.35520e-05  6.12629e-03  
6.36898e-02  2.12073e-03  4.06697e-05  6.36898e-03  
6.60861e-02  1.77128e-03  3.78364e-05  6.60861e-03  
6.84598e-02  1.43753e-03  3.45097e-05  6.84598e-03  
7.09168e-02  1.23127e-03  3.19171e-05  7.09168e-03  
7.33914e-02  1.13852e-03  2.99506e-05  7.33914e-03  
7.56824e-02  9.87173e-04  2.79804e-05  7.56824e-03  
7.83473e-02  8.64493e-04  2.58297e-05  7.83473e-03  
8.05501e-02  6.85625e-04  2.44248e-05  8.05501e-03  
8.30836e-02  6.65551e-04  2.29467e-05  8.30836e-03  
8.52652e-02  5.39994e-04  2.16812e-05  8.52652e-03  
8.80376e-02  5.04656e-04  2.02486e-05  8.80376e-03  
9.03835e-02  4.46259e-04  1.92001e-05  9.03835e-03  
9.27672e-02  4.33426e-04  1.81939e-05  9.27672e-03  
9.51471e-02  3.58957e-04  1.72461e-05  9.51471e-03  
9.74869e-02  3.18268e-04  1.64014e-05  9.74869e-03  
9.99052e-02  2.75765e-04  1.56032e-05  9.99052e-03  
9.51154e-02  3.60127e-04  8.27091e-06  9.51154e-03  
1.01086e-01  2.64428e-04  7.36472e-06  1.01086e-02  
1.07258e-01  2.08314e-04  6.58439e-06  1.07258e-02  
1.13233e-01  1.65020e-04  5.95488e-06  1.13233e-02  
1.19402e-01  1.36597e-04  5.40526e-06  1.19402e-02  
1.25551e-01  1.10746e-04  4.93885e-06  1.25551e-02  
1.31578e-01  7.88763e-05  4.54593e-06  1.31578e-02  
1.37678e-01  6.64160e-05  4.20126e-06  1.37678e-02  
1.43975e-01  4.72373e-05  3.89184e-06  1.43975e-02  
1.50164e-01  4.19011e-05  3.62596e-06  1.50164e-02  
1.40082e-01  6.59016e-05  1.84294e-06  1.40082e-02  
1.48384e-01  5.01963e-05  1.73913e-06  1.48384e-02  
1.56826e-01  3.60720e-05  1.65049e-06  1.56826e-02  
1.65251e-01  2.69910e-05  1.57562e-06  1.65251e-02  
1.73807e-01  2.31247e-05  1.51077e-06  1.73807e-02  
1.82176e-01  1.83894e-05  1.45626e-06  1.82176e-02  
1.90839e-01  1.27093e-05  1.40745e-06  1.90839e-02  
1.99040e-01  1.08251e-05  1.36721e-06  1.99040e-02  
2.07460e-01  8.28699e-06  1.33095e-06  2.07460e-02  
2.15827e-01  7.22510e-06  1.29922e-06  2.15827e-02  
2.24174e-01  5.03158e-06  1.27120e-06  2.24174e-02  
2.32990e-01  5.49173e-06  1.24498e-06  2.32990e-02  
2.40915e-01  4.31919e-06  1.22397e-06  2.40915e-02  
2.49400e-01  3.17528e-06  1.20380e-06  2.49400e-02  
2.57804e-01  4.14181e-06  1.18589e-06  2.57804e-02  
2.66211e-01  4.72760e-06  1.16977e-06  2.66211e-02  
2.74941e-01  1.40082e-06  1.15470e-06  2.74941e-02  
2.82790e-01  2.87878e-06  1.14245e-06  2.82790e-02  
2.92135e-01  6.86771e-07  1.12925e-06  2.92135e-02  
2.99901e-01  2.58462e-06  1.11932e-06  2.99901e-02  
