#  Q(A^-1)        R           dR         dQ(A^-1)    
2.15842e-02  9.79824e-01  1.21931e-02  2.15842e-03  
2.19091e-02  9.42213e-01  1.20411e-02  2.19091e-03  
2.21327e-02  9.10292e-01  1.18657e-02  2.21327e-03  
2.24282e-02  8.76140e-01  1.15437e-02  2.24282e-03  
2.26939e-02  8.18772e-01  1.11519e-02  2.26939e-03  
2.30419e-02  7.21019e-01  1.05280e-02  2.30419e-03  
2.32825e-02  6.55371e-01  1.00330e-02  2.32825e-03  
2.35258e-02  5.88748e-01  9.47785e-03  2.35258e-03  
2.38238e-02  4.98761e-01  8.75459e-03  2.38238e-03  
2.40211e-02  4.50664e-01  8.28492e-03  2.40211e-03  
2.43694e-02  3.78167e-01  7.54323e-03  2.43694e-03  
2.45868e-02  3.27470e-01  7.05966e-03  2.45868e-03  
2.49084e-02  2.77359e-01  6.43947e-03  2.49084e-03  
2.51903e-02  2.29180e-01  5.98576e-03  2.51903e-03  
2.54598e-02  2.08469e-01  5.56819e-03  2.54598e-03  
2.57065e-02  1.76747e-01  5.25099e-03  2.57065e-03  
2.60111e-02  1.60149e-01  4.90779e-03  2.60111e-03  
2.49791e-02  2.63427e-01  3.90212e-04  2.49791e-03  
2.73595e-02  9.91249e-02  2.39790e-04  2.73595e-03  
2.98498e-02  5.22713e-02  1.74196e-04  2.98498e-03  
3.22602e-02  3.21830e-02  1.37414e-04  3.22602e-03  
3.46748e-02  2.15982e-02  1.12123e-04  3.46748e-03  
3.71568e-02  1.48323e-02  9.33751e-05  3.71568e-03  
3.95224e-02  1.08510e-02  7.98764e-05  3.95224e-03  
4.19729e-02  8.04485e-03  6.89362e-05  4.19729e-03  
4.43672e-02  5.99600e-03  6.03949e-05  4.43672e-03  
4.67814e-02  4.82271e-03  5.33671e-05  4.67814e-03  
4.91898e-02  3.81045e-03  4.75587e-05  4.91898e-03  
5.15726e-02  2.98955e-03  4.27297e-05  5.15726e-03  
5.39390e-02  2.40404e-03  3.86493e-05  5.39390e-03  
5.64271e-02  1.94188e-03  3.49780e-05  5.64271e-03  
5.88727e-02  1.61505e-03  3.18684e-05  5.88727e-03  
6.12823e-02  1.38977e-03  2.92025e-05  6.12823e-03  
6.37689e-02  1.12811e-03  2.67941e-05  6.37689e-03  
6.61025e-02  9.79282e-04  2.48012e-05  6.61025e-03  
6.85274e-02  8.24010e-04  2.29605e-05  6.85274e-03  
7.10458e-02  7.11765e-04  2.12615e-05  7.10458e-03  
7.32650e-02  6.29406e-04  1.99182e-05  7.32650e-03  
7.57108e-02  5.38356e-04  1.85821e-05  7.57108e-03  
7.82070e-02  4.42720e-04  1.73545e-05  7.82070e-03  
8.06506e-02  4.21248e-04  1.62685e-05  8.06506e-03  
8.31042e-02  3.40430e-04  1.52786e-05  8.31042e-03  
8.53649e-02  3.11566e-04  1.44453e-05  8.53649e-03  
8.78203e-02  2.48392e-04  1.36163e-05  8.78203e-03  
9.02056e-02  2.37055e-04  1.28781e-05  9.02056e-03  
9.28057e-02  2.42480e-04  1.21405e-05  9.28057e-03  
9.52009e-02  1.83294e-04  1.15165e-05  9.52009e-03  
9.77236e-02  1.53461e-04  1.09106e-05  9.77236e-03  
1.00089e-01  1.51892e-04  1.03853e-05  1.00089e-02  
9.49898e-02  1.94544e-04  5.72689e-06  9.49898e-03  
1.01261e-01  1.48006e-04  5.08723e-06  1.01261e-02  
1.07286e-01  1.11592e-04  4.57952e-06  1.07286e-02  
1.13308e-01  8.33652e-05  4.15389e-06  1.13308e-02  
1.19578e-01  7.32500e-05  3.77978e-06  1.19578e-02  
1.25725e-01  5.01139e-05  3.46798e-06  1.25725e-02  
1.31713e-01  4.26861e-05  3.20687e-06  1.31713e-02  
1.37720e-01  2.91257e-05  2.97974e-06  1.37720e-02  
1.43819e-01  2.50918e-05  2.77876e-06  1.43819e-02  
1.49951e-01  2.17421e-05  2.60199e-06  1.49951e-02  
1.39716e-01  3.20733e-05  1.52332e-06  1.39716e-02  
1.48206e-01  2.40897e-05  1.45186e-06  1.48206e-02  
1.57162e-01  1.84237e-05  1.38922e-06  1.57162e-02  
1.65189e-01  1.37375e-05  1.34193e-06  1.65189e-02  
1.73663e-01  1.06523e-05  1.29935e-06  1.73663e-02  
1.82042e-01  6.97447e-06  1.26332e-06  1.82042e-02  
1.90324e-01  5.52364e-06  1.23261e-06  1.90324e-02  
1.99259e-01  4.15693e-06  1.20402e-06  1.99259e-02  
2.07600e-01  4.18296e-06  1.18090e-06  2.07600e-02  
2.15892e-01  1.57324e-06  1.16079e-06  2.15892e-02  
2.23997e-01  3.22559e-06  1.14351e-06  2.23997e-02  
2.32940e-01  1.19367e-06  1.12677e-06  2.32940e-02  
2.41214e-01  7.05944e-07  1.11315e-06  2.41214e-02  
2.49247e-01  7.10389e-07  1.10142e-06  2.49247e-02  
2.57701e-01  1.10127e-06  1.09045e-06  2.57701e-02  
2.66810e-01  3.73666e-07  1.08001e-06  2.66810e-02  
2.74662e-01  1.97720e-06  1.07202e-06  2.74662e-02  
2.91598e-01  3.96402e-07  1.05745e-06  2.91598e-02  
