#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19216e-02  3.03323e-03  5.60755e-05  4.19216e-03  
4.43313e-02  2.49100e-03  4.97312e-05  4.43313e-03  
4.67312e-02  1.88723e-03  4.43758e-05  4.67312e-03  
4.92049e-02  1.58141e-03  3.97235e-05  4.92049e-03  
5.15744e-02  1.26468e-03  3.59530e-05  5.15744e-03  
5.41640e-02  1.02395e-03  3.24517e-05  5.41640e-03  
5.64205e-02  8.25313e-04  2.98244e-05  5.64205e-03  
5.88144e-02  7.05815e-04  2.73871e-05  5.88144e-03  
6.13462e-02  5.93060e-04  2.51341e-05  6.13462e-03  
6.36754e-02  5.04417e-04  2.33095e-05  6.36754e-03  
6.62285e-02  3.94431e-04  2.15383e-05  6.62285e-03  
6.85757e-02  3.85037e-04  2.00908e-05  6.85757e-03  
7.10369e-02  3.06331e-04  1.87328e-05  7.10369e-03  
7.33285e-02  2.61707e-04  1.75946e-05  7.33285e-03  
7.58663e-02  2.63203e-04  1.64582e-05  7.58663e-03  
7.82994e-02  2.27385e-04  1.54748e-05  7.82994e-03  
8.06380e-02  1.69940e-04  1.46154e-05  8.06380e-03  
8.29334e-02  1.52678e-04  1.38440e-05  8.29334e-03  
8.55803e-02  1.27095e-04  1.30333e-05  8.55803e-03  
8.79418e-02  1.26428e-04  1.23729e-05  8.79418e-03  
9.02137e-02  1.34942e-04  1.17873e-05  9.02137e-03  
9.27573e-02  8.67593e-05  1.11835e-05  9.27573e-03  
9.50940e-02  1.01702e-04  1.06721e-05  9.50940e-03  
9.75091e-02  8.04379e-05  1.01828e-05  9.75091e-03  
9.97498e-02  5.39046e-05  9.76096e-06  9.97498e-03  
9.51003e-02  1.02300e-04  5.32492e-06  9.51003e-03  
1.01137e-01  7.13501e-05  4.80756e-06  1.01137e-02  
1.07160e-01  5.68716e-05  4.37795e-06  1.07160e-02  
1.13563e-01  4.29942e-05  3.99560e-06  1.13563e-02  
1.19368e-01  3.66192e-05  3.70162e-06  1.19368e-02  
1.25349e-01  2.58952e-05  3.44110e-06  1.25349e-02  
1.31676e-01  2.49110e-05  3.20381e-06  1.31676e-02  
1.37643e-01  2.18509e-05  3.00974e-06  1.37643e-02  
1.43872e-01  1.38027e-05  2.83266e-06  1.43872e-02  
1.49977e-01  1.62167e-05  2.68032e-06  1.49977e-02  
1.39978e-01  1.93535e-05  1.53144e-06  1.39978e-02  
1.48471e-01  1.21309e-05  1.46998e-06  1.48471e-02  
1.56865e-01  1.26348e-05  1.41889e-06  1.56865e-02  
1.65331e-01  1.04149e-05  1.37511e-06  1.65331e-02  
1.73698e-01  8.10104e-06  1.33803e-06  1.73698e-02  
1.82107e-01  8.07480e-06  1.30585e-06  1.82107e-02  
1.90709e-01  5.98025e-06  1.27727e-06  1.90709e-02  
1.98464e-01  3.75658e-06  1.25464e-06  1.98464e-02  
2.07224e-01  3.39489e-06  1.23211e-06  2.07224e-02  
2.15384e-01  3.84003e-06  1.21356e-06  2.15384e-02  
2.23975e-01  2.44113e-06  1.19620e-06  2.23975e-02  
2.32084e-01  8.78805e-07  1.18157e-06  2.32084e-02  
2.41069e-01  2.82879e-06  1.16706e-06  2.41069e-02  
2.49818e-01  2.44235e-06  1.15443e-06  2.49818e-02  
2.58184e-01  1.34311e-06  1.14354e-06  2.58184e-02  
2.66268e-01  1.99369e-06  1.13399e-06  2.66268e-02  
2.83175e-01  1.89857e-06  1.11662e-06  2.83175e-02  
2.91567e-01  5.71342e-07  1.10911e-06  2.91567e-02  
