#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85448e-02  1.34264e-02  2.40184e-03  1.85448e-03  
1.88452e-02  1.37504e-02  2.29024e-03  1.88452e-03  
1.91497e-02  8.69512e-03  2.18481e-03  1.91497e-03  
1.94071e-02  8.53641e-03  2.10316e-03  1.94071e-03  
1.96950e-02  1.05356e-02  2.01971e-03  1.96950e-03  
1.99676e-02  1.12880e-02  1.94804e-03  1.99676e-03  
2.02378e-02  1.10954e-02  1.88315e-03  2.02378e-03  
2.04767e-02  8.82568e-03  1.82983e-03  2.04767e-03  
2.07878e-02  9.92583e-03  1.76590e-03  2.07878e-03  
2.10493e-02  5.68752e-03  1.71515e-03  2.10493e-03  
2.13142e-02  1.05645e-02  1.66635e-03  2.13142e-03  
2.15920e-02  9.02021e-03  1.61730e-03  2.15920e-03  
2.19274e-02  4.14267e-03  1.56006e-03  2.19274e-03  
2.21568e-02  7.17045e-03  1.52267e-03  2.21568e-03  
2.24200e-02  5.59563e-03  1.48080e-03  2.24200e-03  
2.26613e-02  7.76487e-03  1.44361e-03  2.26613e-03  
2.29166e-02  4.90806e-03  1.40550e-03  2.29166e-03  
2.32443e-02  2.01280e-03  1.35871e-03  2.32443e-03  
2.35111e-02  5.44260e-03  1.32223e-03  2.35111e-03  
2.38260e-02  2.12212e-03  1.28120e-03  2.38260e-03  
2.40418e-02  3.99554e-03  1.25400e-03  2.40418e-03  
2.43518e-02  5.55709e-03  1.21693e-03  2.43518e-03  
2.46137e-02  2.98601e-03  1.18688e-03  2.46137e-03  
2.49186e-02  5.08594e-03  1.15350e-03  2.49186e-03  
2.51286e-02  3.85319e-03  1.13162e-03  2.51286e-03  
2.54504e-02  3.15240e-03  1.09898e-03  2.54504e-03  
2.57199e-02  3.15855e-03  1.07284e-03  2.57199e-03  
2.59684e-02  2.99626e-03  1.04957e-03  2.59684e-03  
2.50119e-02  3.44933e-03  7.13356e-05  2.50119e-03  
2.73956e-02  2.37691e-03  5.81392e-05  2.73956e-03  
2.98328e-02  1.54329e-03  4.81558e-05  2.98328e-03  
3.22607e-02  1.11352e-03  4.06025e-05  3.22607e-03  
3.46822e-02  8.18460e-04  3.47284e-05  3.46822e-03  
3.71158e-02  5.81288e-04  3.00302e-05  3.71158e-03  
3.95476e-02  4.52911e-04  2.62309e-05  3.95476e-03  
4.19544e-02  3.18941e-04  2.31403e-05  4.19544e-03  
4.43505e-02  3.01632e-04  2.05757e-05  4.43505e-03  
4.68056e-02  2.13727e-04  1.83656e-05  4.68056e-03  
4.91693e-02  1.60911e-04  1.65556e-05  4.91693e-03  
5.16550e-02  1.44804e-04  1.49252e-05  5.16550e-03  
5.40009e-02  1.30938e-04  1.35958e-05  5.40009e-03  
5.64213e-02  1.00990e-04  1.24006e-05  5.64213e-03  
5.88089e-02  8.46420e-05  1.13683e-05  5.88089e-03  
6.12779e-02  8.05898e-05  1.04295e-05  6.12779e-03  
6.37971e-02  6.58071e-05  9.58517e-06  6.37971e-03  
6.60387e-02  3.71427e-05  8.91691e-06  6.60387e-03  
6.86143e-02  4.23813e-05  8.23083e-06  6.86143e-03  
7.10158e-02  3.80953e-05  7.65967e-06  7.10158e-03  
7.33106e-02  2.38518e-05  7.16735e-06  7.33106e-03  
7.57642e-02  3.33912e-05  6.69143e-06  7.57642e-03  
7.81854e-02  1.74613e-05  6.26685e-06  7.81854e-03  
8.06050e-02  2.00518e-05  5.88173e-06  8.06050e-03  
8.31571e-02  2.31347e-05  5.51293e-06  8.31571e-03  
8.54426e-02  3.98241e-06  5.21163e-06  8.54426e-03  
8.78427e-02  8.07220e-06  4.92140e-06  8.78427e-03  
9.03374e-02  5.87934e-06  4.64516e-06  9.03374e-03  
9.27986e-02  1.17050e-05  4.39538e-06  9.27986e-03  
9.52831e-02  6.61806e-06  4.16386e-06  9.52831e-03  
9.75857e-02  1.48441e-06  3.96581e-06  9.75857e-03  
1.00107e-01  2.06785e-06  3.76562e-06  1.00107e-02  
9.48388e-02  1.01101e-05  2.43280e-06  9.48388e-03  
1.00897e-01  7.11945e-06  2.21022e-06  1.00897e-02  
1.07222e-01  4.10688e-06  2.01971e-06  1.07222e-02  
1.13221e-01  4.55416e-06  1.87014e-06  1.13221e-02  
1.19301e-01  3.59855e-06  1.74325e-06  1.19301e-02  
1.25519e-01  4.36115e-06  1.63430e-06  1.25519e-02  
1.31637e-01  3.92841e-08  1.54383e-06  1.31637e-02  
1.37944e-01  8.98054e-07  1.46487e-06  1.37944e-02  
1.43883e-01  6.54519e-07  1.40152e-06  1.43883e-02  
1.49776e-01  1.18779e-06  1.34751e-06  1.49776e-02  
1.39860e-01  3.77393e-07  1.12142e-06  1.39860e-02  
1.48562e-01  7.05045e-07  1.09804e-06  1.48562e-02  
1.56973e-01  1.46823e-06  1.07984e-06  1.56973e-02  
1.73973e-01  7.92630e-07  1.05281e-06  1.73973e-02  
2.07164e-01  3.61696e-07  1.02341e-06  2.07164e-02  
2.15661e-01  1.44115e-06  1.01895e-06  2.15661e-02  
2.24553e-01  4.64119e-07  1.01515e-06  2.24553e-02  
2.41007e-01  1.60145e-06  1.00996e-06  2.41007e-02  
2.49372e-01  2.45522e-07  1.00802e-06  2.49372e-02  
2.58157e-01  6.67941e-07  1.00637e-06  2.58157e-02  
2.83324e-01  3.63967e-07  1.00324e-06  2.83324e-02  
3.00230e-01  1.42173e-07  1.00204e-06  3.00230e-02  
