#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74147e-02  1.69354e-03  3.69482e-05  2.74147e-03  
2.98532e-02  1.12255e-03  3.10673e-05  2.98532e-03  
3.22572e-02  8.61243e-04  2.64112e-05  3.22572e-03  
3.47026e-02  6.33959e-04  2.27716e-05  3.47026e-03  
3.71522e-02  4.83719e-04  1.98550e-05  3.71522e-03  
3.94588e-02  3.27876e-04  1.76154e-05  3.94588e-03  
4.19614e-02  2.91345e-04  1.56113e-05  4.19614e-03  
4.44180e-02  1.87380e-04  1.39782e-05  4.44180e-03  
4.67354e-02  1.72044e-04  1.26758e-05  4.67354e-03  
4.91652e-02  1.42588e-04  1.15102e-05  4.91652e-03  
5.16550e-02  1.06160e-04  1.04875e-05  5.16550e-03  
5.40150e-02  1.04459e-04  9.64901e-06  5.40150e-03  
5.63198e-02  9.19718e-05  8.93214e-06  5.63198e-03  
5.88865e-02  7.94527e-05  8.23354e-06  5.88865e-03  
6.12558e-02  5.34578e-05  7.66648e-06  6.12558e-03  
6.36773e-02  4.55155e-05  7.15236e-06  6.36773e-03  
6.60549e-02  4.71594e-05  6.70259e-06  6.60549e-03  
6.86016e-02  2.99200e-05  6.27253e-06  6.86016e-03  
7.11261e-02  1.90728e-05  5.89189e-06  7.11261e-03  
7.33568e-02  2.71208e-05  5.58806e-06  7.33568e-03  
7.58447e-02  1.84917e-05  5.28093e-06  7.58447e-03  
7.81300e-02  2.74579e-05  5.02449e-06  7.81300e-03  
8.06088e-02  1.27555e-05  4.77104e-06  8.06088e-03  
8.30770e-02  1.24599e-05  4.54112e-06  8.30770e-03  
8.55508e-02  1.21260e-05  4.33055e-06  8.55508e-03  
8.78646e-02  1.08249e-05  4.14968e-06  8.78646e-03  
9.04754e-02  1.16531e-05  3.96218e-06  9.04754e-03  
9.27813e-02  1.49086e-05  3.80968e-06  9.27813e-03  
9.52145e-02  9.61895e-06  3.66078e-06  9.52145e-03  
9.75616e-02  8.87604e-06  3.52766e-06  9.75616e-03  
1.00096e-01  7.69438e-06  3.39444e-06  1.00096e-02  
9.49873e-02  7.39298e-06  2.19595e-06  9.49873e-03  
1.01101e-01  4.20413e-06  2.04843e-06  1.01101e-02  
1.07218e-01  1.30652e-06  1.92557e-06  1.07218e-02  
1.13468e-01  3.82178e-06  1.82016e-06  1.13468e-02  
1.19311e-01  1.61606e-06  1.73634e-06  1.19311e-02  
1.25662e-01  1.89104e-06  1.65825e-06  1.25662e-02  
1.31734e-01  4.37043e-06  1.59400e-06  1.31734e-02  
1.43916e-01  3.01437e-07  1.48895e-06  1.43916e-02  
1.49929e-01  8.07050e-07  1.44637e-06  1.49929e-02  
1.40083e-01  2.55591e-06  1.14214e-06  1.40083e-02  
1.48575e-01  2.83486e-07  1.12475e-06  1.48575e-02  
1.65122e-01  2.27161e-06  1.09830e-06  1.65122e-02  
1.82012e-01  1.67704e-06  1.07849e-06  1.82012e-02  
1.90477e-01  6.67455e-07  1.07051e-06  1.90477e-02  
1.98793e-01  1.20557e-06  1.06366e-06  1.98793e-02  
2.07235e-01  2.01545e-06  1.05756e-06  2.07235e-02  
2.16023e-01  8.59191e-07  1.05197e-06  2.16023e-02  
2.32784e-01  8.07349e-07  1.04306e-06  2.32784e-02  
2.41033e-01  2.59053e-07  1.03937e-06  2.41033e-02  
2.49405e-01  9.82058e-07  1.03600e-06  2.49405e-02  
2.66241e-01  1.25440e-06  1.03022e-06  2.66241e-02  
2.74467e-01  1.22148e-06  1.02780e-06  2.74467e-02  
2.83104e-01  5.44065e-07  1.02549e-06  2.83104e-02  
2.91398e-01  6.53198e-07  1.02349e-06  2.91398e-02  
