#  Q(A^-1)        R           dR         dQ(A^-1)    
2.33011e-02  6.19699e-01  1.02559e-02  2.33011e-03  
2.36761e-02  5.28630e-01  9.33876e-03  2.36761e-03  
2.40412e-02  4.25075e-01  8.39741e-03  2.40412e-03  
2.44713e-02  3.22290e-01  7.34706e-03  2.44713e-03  
2.48122e-02  2.50376e-01  6.60495e-03  2.48122e-03  
2.52248e-02  2.06942e-01  5.85736e-03  2.52248e-03  
2.55693e-02  1.64596e-01  5.39524e-03  2.55693e-03  
2.60631e-02  1.41606e-01  4.90120e-03  2.60631e-03  
2.49984e-02  2.35063e-01  3.85437e-04  2.49984e-03  
2.74838e-02  9.51112e-02  2.45389e-04  2.74838e-03  
2.98609e-02  5.04377e-02  1.78725e-04  2.98609e-03  
3.22886e-02  3.15843e-02  1.41943e-04  3.22886e-03  
3.46499e-02  2.16011e-02  1.16706e-04  3.46499e-03  
3.71333e-02  1.48662e-02  9.72449e-05  3.71333e-03  
3.95059e-02  1.09469e-02  8.33228e-05  3.95059e-03  
4.19375e-02  8.01274e-03  7.21244e-05  4.19375e-03  
4.43275e-02  6.18956e-03  6.33105e-05  4.43275e-03  
4.68355e-02  4.79181e-03  5.57895e-05  4.68355e-03  
4.91005e-02  3.83255e-03  5.01486e-05  4.91005e-03  
5.15205e-02  3.08367e-03  4.50632e-05  5.15205e-03  
5.40321e-02  2.55476e-03  4.06016e-05  5.40321e-03  
5.63877e-02  2.07787e-03  3.70183e-05  5.63877e-03  
5.89379e-02  1.66775e-03  3.36720e-05  5.89379e-03  
6.13201e-02  1.43816e-03  3.09576e-05  6.13201e-03  
6.36490e-02  1.22109e-03  2.86231e-05  6.36490e-03  
6.60891e-02  1.03040e-03  2.64613e-05  6.60891e-03  
6.85430e-02  8.63378e-04  2.45357e-05  6.85430e-03  
7.09907e-02  7.76305e-04  2.28266e-05  7.09907e-03  
7.33996e-02  6.42755e-04  2.13211e-05  7.33996e-03  
7.58636e-02  5.72163e-04  1.99373e-05  7.58636e-03  
7.81796e-02  4.75887e-04  1.87615e-05  7.81796e-03  
8.04711e-02  4.54853e-04  1.77028e-05  8.04711e-03  
8.30334e-02  4.02195e-04  1.66272e-05  8.30334e-03  
8.54610e-02  3.25547e-04  1.57007e-05  8.54610e-03  
8.79208e-02  2.93362e-04  1.48430e-05  8.79208e-03  
9.03808e-02  2.77446e-04  1.40575e-05  9.03808e-03  
9.28593e-02  2.21437e-04  1.33313e-05  9.28593e-03  
9.53636e-02  1.83383e-04  1.26568e-05  9.53636e-03  
9.75310e-02  1.95497e-04  1.21160e-05  9.75310e-03  
1.00015e-01  1.94772e-04  1.15407e-05  1.00015e-02  
9.50420e-02  2.26271e-04  6.25044e-06  9.50420e-03  
1.00971e-01  1.60889e-04  5.62019e-06  1.00971e-02  
1.07103e-01  1.30485e-04  5.07895e-06  1.07103e-02  
1.13397e-01  9.25082e-05  4.61493e-06  1.13397e-02  
1.19557e-01  8.50209e-05  4.23177e-06  1.19557e-02  
1.25475e-01  6.89174e-05  3.91686e-06  1.25475e-02  
1.31616e-01  5.99144e-05  3.63497e-06  1.31616e-02  
1.37769e-01  4.67418e-05  3.39025e-06  1.37769e-02  
1.43892e-01  3.21290e-05  3.17782e-06  1.43892e-02  
1.50240e-01  3.59517e-05  2.98496e-06  1.50240e-02  
1.39963e-01  4.47496e-05  1.63286e-06  1.39963e-02  
1.48241e-01  3.42302e-05  1.55949e-06  1.48241e-02  
1.56799e-01  2.44371e-05  1.49574e-06  1.56799e-02  
1.65148e-01  2.25771e-05  1.44300e-06  1.65148e-02  
1.73984e-01  1.58972e-05  1.39538e-06  1.73984e-02  
1.81791e-01  1.46819e-05  1.35904e-06  1.81791e-02  
1.90334e-01  1.14869e-05  1.32436e-06  1.90334e-02  
1.98861e-01  8.51562e-06  1.29417e-06  1.98861e-02  
2.07193e-01  7.24855e-06  1.26826e-06  2.07193e-02  
2.15861e-01  6.35832e-06  1.24447e-06  2.15861e-02  
2.24329e-01  4.38304e-06  1.22389e-06  2.24329e-02  
2.32487e-01  3.67713e-06  1.20619e-06  2.32487e-02  
2.41083e-01  2.49664e-06  1.18948e-06  2.41083e-02  
2.49739e-01  5.51378e-06  1.17441e-06  2.49739e-02  
2.57262e-01  3.47117e-08  1.16255e-06  2.57262e-02  
2.66206e-01  2.57087e-06  1.14977e-06  2.66206e-02  
2.83284e-01  2.01598e-06  1.12873e-06  2.83284e-02  
2.91881e-01  9.66914e-07  1.11955e-06  2.91881e-02  
3.00093e-01  2.97120e-06  1.11162e-06  3.00093e-02  
