#  Q(A^-1)        R           dR         dQ(A^-1)    
6.13228e-02  2.33590e-04  1.71718e-05  6.13228e-03  
6.36440e-02  2.13272e-04  1.59319e-05  6.36440e-03  
6.61487e-02  1.97424e-04  1.47430e-05  6.61487e-03  
6.83890e-02  1.76671e-04  1.37930e-05  6.83890e-03  
7.10206e-02  1.37937e-04  1.27935e-05  7.10206e-03  
7.33201e-02  1.31418e-04  1.20098e-05  7.33201e-03  
7.59616e-02  9.99821e-05  1.11987e-05  7.59616e-03  
7.81845e-02  8.14910e-05  1.05806e-05  7.81845e-03  
8.05028e-02  7.41568e-05  9.99131e-06  8.05028e-03  
8.29748e-02  5.85515e-05  9.41810e-06  8.29748e-03  
8.54594e-02  6.13675e-05  8.89270e-06  8.54594e-03  
8.79655e-02  3.53544e-05  8.40818e-06  8.79655e-03  
9.04757e-02  4.77790e-05  7.96374e-06  9.04757e-03  
9.26472e-02  2.71476e-05  7.60872e-06  9.26472e-03  
9.50172e-02  3.94399e-05  7.24933e-06  9.50172e-03  
9.75929e-02  2.89954e-05  6.88864e-06  9.75929e-03  
9.99523e-02  2.80752e-05  6.58302e-06  9.99523e-03  
9.50961e-02  4.40011e-05  3.78964e-06  9.50961e-03  
1.01131e-01  2.81061e-05  3.43215e-06  1.01131e-02  
1.07225e-01  2.01684e-05  3.13198e-06  1.07225e-02  
1.13377e-01  2.03294e-05  2.87768e-06  1.13377e-02  
1.19381e-01  1.43130e-05  2.66723e-06  1.19381e-02  
1.25421e-01  7.42620e-06  2.48595e-06  1.25421e-02  
1.31772e-01  1.04467e-05  2.32223e-06  1.31772e-02  
1.37826e-01  6.25013e-06  2.18731e-06  1.37826e-02  
1.43526e-01  2.66046e-06  2.07600e-06  1.43526e-02  
1.50077e-01  3.82328e-06  1.96390e-06  1.50077e-02  
1.39974e-01  4.69201e-06  1.31322e-06  1.39974e-02  
1.48631e-01  5.92919e-06  1.27039e-06  1.48631e-02  
1.56974e-01  2.55176e-06  1.23586e-06  1.56974e-02  
1.65139e-01  3.58218e-07  1.20720e-06  1.65139e-02  
1.73579e-01  1.86903e-06  1.18191e-06  1.73579e-02  
1.82120e-01  3.22073e-06  1.15999e-06  1.82120e-02  
1.90381e-01  1.15705e-06  1.14170e-06  1.90381e-02  
1.98562e-01  2.15064e-06  1.12595e-06  1.98562e-02  
2.07110e-01  2.44846e-06  1.11160e-06  2.07110e-02  
2.15763e-01  2.88654e-06  1.09894e-06  2.15763e-02  
2.24319e-01  1.08663e-07  1.08797e-06  2.24319e-02  
2.41212e-01  8.35588e-08  1.07004e-06  2.41212e-02  
2.49662e-01  9.71693e-07  1.06259e-06  2.49662e-02  
2.57769e-01  2.90881e-07  1.05624e-06  2.57769e-02  
2.66356e-01  9.36922e-07  1.05025e-06  2.66356e-02  
2.83245e-01  4.53830e-07  1.04032e-06  2.83245e-02  
