#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60898e-02  1.00989e+00  1.09038e-02  1.60898e-03  
1.63535e-02  9.88660e-01  1.09038e-02  1.63535e-03  
1.66435e-02  9.96339e-01  1.09038e-02  1.66435e-03  
1.69382e-02  9.97674e-01  1.09038e-02  1.69382e-03  
1.71797e-02  1.01106e+00  1.09038e-02  1.71797e-03  
1.74601e-02  9.92512e-01  1.09038e-02  1.74601e-03  
1.77544e-02  1.00327e+00  1.09038e-02  1.77544e-03  
1.80342e-02  9.83627e-01  1.09038e-02  1.80342e-03  
1.82852e-02  9.99609e-01  1.09038e-02  1.82852e-03  
1.85763e-02  1.00947e+00  1.09038e-02  1.85763e-03  
1.88321e-02  1.00462e+00  1.09038e-02  1.88321e-03  
1.91045e-02  1.00672e+00  1.09038e-02  1.91045e-03  
1.94095e-02  1.00955e+00  1.09038e-02  1.94095e-03  
1.96662e-02  9.88766e-01  1.09038e-02  1.96662e-03  
1.99401e-02  1.00245e+00  1.09038e-02  1.99401e-03  
2.01924e-02  9.99844e-01  1.09038e-02  2.01924e-03  
2.04927e-02  9.90964e-01  1.09038e-02  2.04927e-03  
2.07935e-02  1.01127e+00  1.09038e-02  2.07935e-03  
2.10306e-02  1.00621e+00  1.09038e-02  2.10306e-03  
2.13314e-02  9.92335e-01  1.09038e-02  2.13314e-03  
2.15912e-02  1.00027e+00  1.09038e-02  2.15912e-03  
2.18461e-02  1.00411e+00  1.09038e-02  2.18461e-03  
2.21116e-02  9.91885e-01  1.09038e-02  2.21116e-03  
2.24425e-02  9.95691e-01  1.09038e-02  2.24425e-03  
2.26754e-02  1.00756e+00  1.09038e-02  2.26754e-03  
2.29487e-02  9.95238e-01  1.09038e-02  2.29487e-03  
2.32429e-02  1.00603e+00  1.09038e-02  2.32429e-03  
2.35160e-02  9.79213e-01  1.09037e-02  2.35160e-03  
2.38391e-02  1.00343e+00  1.09024e-02  2.38391e-03  
2.40654e-02  1.00507e+00  1.08994e-02  2.40654e-03  
2.44026e-02  9.89564e-01  1.08900e-02  2.44026e-03  
2.46515e-02  1.00006e+00  1.08803e-02  2.46515e-03  
2.48718e-02  9.88761e-01  1.08633e-02  2.48718e-03  
2.51593e-02  9.75522e-01  1.08007e-02  2.51593e-03  
2.54550e-02  9.84570e-01  1.06836e-02  2.54550e-03  
2.57089e-02  9.29179e-01  1.06142e-02  2.57089e-03  
2.60411e-02  8.94812e-01  1.04108e-02  2.60411e-03  
2.49984e-02  9.88798e-01  6.68116e-04  2.49984e-03  
2.74374e-02  6.02673e-01  5.21773e-04  2.74374e-03  
2.98044e-02  1.99744e-01  3.01252e-04  2.98044e-03  
3.22728e-02  9.02272e-02  2.02494e-04  3.22728e-03  
3.46990e-02  5.31188e-02  1.55659e-04  3.46990e-03  
3.71454e-02  3.44804e-02  1.25395e-04  3.71454e-03  
3.95333e-02  2.39298e-02  1.04506e-04  3.95333e-03  
4.19978e-02  1.67974e-02  8.84078e-05  4.19978e-03  
4.43065e-02  1.26471e-02  7.66919e-05  4.43065e-03  
4.67180e-02  9.56322e-03  6.68962e-05  4.67180e-03  
4.91185e-02  7.52216e-03  5.89684e-05  4.91185e-03  
5.16152e-02  5.80891e-03  5.21730e-05  5.16152e-03  
5.41334e-02  4.50985e-03  4.64637e-05  5.41334e-03  
5.64714e-02  3.74564e-03  4.19715e-05  5.64714e-03  
5.88415e-02  3.08630e-03  3.80534e-05  5.88415e-03  
6.13412e-02  2.50784e-03  3.44849e-05  6.13412e-03  
6.37007e-02  2.08614e-03  3.15544e-05  6.37007e-03  
6.62188e-02  1.71450e-03  2.88138e-05  6.62188e-03  
6.85487e-02  1.46919e-03  2.65781e-05  6.85487e-03  
7.09817e-02  1.27285e-03  2.45030e-05  7.09817e-03  
7.34938e-02  1.03560e-03  2.25984e-05  7.34938e-03  
7.57446e-02  8.50401e-04  2.10669e-05  7.57446e-03  
7.80539e-02  7.86624e-04  1.96464e-05  7.80539e-03  
8.06766e-02  6.59868e-04  1.81929e-05  8.06766e-03  
8.30343e-02  5.74053e-04  1.70132e-05  8.30343e-03  
8.55399e-02  4.82346e-04  1.58745e-05  8.55399e-03  
8.79856e-02  4.16423e-04  1.48638e-05  8.79856e-03  
9.03427e-02  3.61349e-04  1.39733e-05  9.03427e-03  
9.28001e-02  3.33600e-04  1.31222e-05  9.28001e-03  
9.50874e-02  3.08084e-04  1.23938e-05  9.50874e-03  
9.74610e-02  2.47602e-04  1.16960e-05  9.74610e-03  
1.00014e-01  2.29792e-04  1.10046e-05  1.00014e-02  
9.49542e-02  2.93855e-04  6.11375e-06  9.49542e-03  
1.01144e-01  2.09514e-04  5.34539e-06  1.01144e-02  
1.07205e-01  1.52388e-04  4.72840e-06  1.07205e-02  
1.13439e-01  1.16276e-04  4.20231e-06  1.13439e-02  
1.19720e-01  8.09558e-05  3.76018e-06  1.19720e-02  
1.25542e-01  6.96322e-05  3.41376e-06  1.25542e-02  
1.31809e-01  4.58054e-05  3.09599e-06  1.31809e-02  
1.37834e-01  4.57473e-05  2.83492e-06  1.37834e-02  
1.43882e-01  3.12050e-05  2.60918e-06  1.43882e-02  
1.50216e-01  2.07118e-05  2.40528e-06  1.50216e-02  
1.39762e-01  3.62738e-05  1.48181e-06  1.39762e-02  
1.48394e-01  2.50754e-05  1.40008e-06  1.48394e-02  
1.56551e-01  1.88080e-05  1.33667e-06  1.56551e-02  
1.65330e-01  1.51005e-05  1.28034e-06  1.65330e-02  
1.73548e-01  8.31501e-06  1.23662e-06  1.73548e-02  
1.82384e-01  4.93208e-06  1.19747e-06  1.82384e-02  
1.90562e-01  4.33989e-06  1.16718e-06  1.90562e-02  
1.98915e-01  3.40887e-06  1.14110e-06  1.98915e-02  
2.07054e-01  2.77730e-06  1.11963e-06  2.07054e-02  
2.24132e-01  1.63728e-06  1.08456e-06  2.24132e-02  
2.40945e-01  4.09472e-07  1.05996e-06  2.40945e-02  
2.49608e-01  4.44402e-07  1.05016e-06  2.49608e-02  
2.66322e-01  9.52881e-07  1.03542e-06  2.66322e-02  
2.83034e-01  3.11971e-07  1.02488e-06  2.83034e-02  
2.99808e-01  1.05323e-06  1.01735e-06  2.99808e-02  
