#  Q(A^-1)        R           dR         dQ(A^-1)    
1.52806e-02  9.99953e-01  1.45756e-02  1.52806e-03  
1.55196e-02  9.89330e-01  1.45756e-02  1.55196e-03  
1.58350e-02  1.01769e+00  1.45756e-02  1.58350e-03  
1.61285e-02  9.94678e-01  1.45756e-02  1.61285e-03  
1.63605e-02  1.00135e+00  1.45756e-02  1.63605e-03  
1.66313e-02  9.98363e-01  1.45756e-02  1.66313e-03  
1.69005e-02  9.94117e-01  1.45756e-02  1.69005e-03  
1.72039e-02  1.01920e+00  1.45756e-02  1.72039e-03  
1.74675e-02  9.92258e-01  1.45756e-02  1.74675e-03  
1.77366e-02  9.73483e-01  1.45756e-02  1.77366e-03  
1.80129e-02  1.02201e+00  1.45756e-02  1.80129e-03  
1.82902e-02  1.01143e+00  1.45756e-02  1.82902e-03  
1.85680e-02  9.91108e-01  1.45756e-02  1.85680e-03  
1.88529e-02  1.01523e+00  1.45756e-02  1.88529e-03  
1.90989e-02  9.94751e-01  1.45756e-02  1.90989e-03  
1.93662e-02  9.95334e-01  1.45734e-02  1.93662e-03  
1.96591e-02  9.59601e-01  1.45628e-02  1.96591e-03  
1.99090e-02  1.00656e+00  1.45379e-02  1.99090e-03  
2.01898e-02  9.84751e-01  1.44689e-02  2.01898e-03  
2.05159e-02  9.52984e-01  1.42656e-02  2.05159e-03  
2.07721e-02  9.19497e-01  1.39628e-02  2.07721e-03  
2.10741e-02  8.43706e-01  1.33590e-02  2.10741e-03  
2.12773e-02  7.96722e-01  1.28697e-02  2.12773e-03  
2.15894e-02  7.30558e-01  1.25168e-02  2.15894e-03  
2.18916e-02  6.06515e-01  1.13070e-02  2.18916e-03  
2.21569e-02  4.64656e-01  9.86534e-03  2.21569e-03  
2.24351e-02  3.14939e-01  8.20576e-03  2.24351e-03  
2.26917e-02  2.56840e-01  7.55783e-03  2.26917e-03  
2.29659e-02  2.09879e-01  6.72148e-03  2.29659e-03  
2.32170e-02  1.24648e-01  5.19060e-03  2.32170e-03  
2.35284e-02  7.34273e-02  3.95462e-03  2.35284e-03  
2.38344e-02  5.66868e-02  3.49972e-03  2.38344e-03  
2.40841e-02  2.82005e-02  2.39215e-03  2.40841e-03  
2.43065e-02  1.19324e-02  1.61816e-03  2.43065e-03  
2.46360e-02  1.30387e-02  1.51313e-03  2.46360e-03  
2.49083e-02  4.40996e-03  8.86401e-04  2.49083e-03  
2.51514e-02  4.55738e-04  5.53618e-04  2.51514e-03  
2.54677e-02  1.39334e-03  4.14192e-04  2.54677e-03  
2.57068e-02  2.28534e-04  2.67324e-04  2.57068e-03  
2.60235e-02  1.52460e-04  1.16137e-04  2.60235e-03  
2.50160e-02  2.55588e-03  4.65468e-05  2.50160e-03  
2.74151e-02  5.45133e-05  7.31343e-06  2.74151e-03  
2.98750e-02  4.07951e-05  6.32757e-06  2.98750e-03  
3.21945e-02  2.49415e-05  5.59433e-06  3.21945e-03  
3.46357e-02  1.65105e-05  4.97435e-06  3.46357e-03  
3.71394e-02  1.37887e-05  4.45971e-06  3.71394e-03  
3.95450e-02  1.07546e-05  4.05372e-06  3.95450e-03  
4.19843e-02  3.47343e-06  3.71066e-06  4.19843e-03  
4.43370e-02  4.51176e-06  3.43159e-06  4.43370e-03  
4.67971e-02  5.37818e-06  3.18337e-06  4.67971e-03  
4.91306e-02  5.32944e-06  2.98125e-06  4.91306e-03  
5.16429e-02  3.63821e-06  2.79349e-06  5.16429e-03  
5.40240e-02  3.89666e-06  2.63898e-06  5.40240e-03  
5.64513e-02  2.04402e-06  2.50108e-06  5.64513e-03  
5.89033e-02  9.92557e-07  2.37865e-06  5.89033e-03  
6.13018e-02  6.03077e-06  2.27277e-06  6.13018e-03  
6.61906e-02  5.13915e-07  2.09136e-06  6.61906e-03  
6.84837e-02  1.91791e-06  2.01933e-06  6.84837e-03  
7.09441e-02  6.68114e-07  1.94963e-06  7.09441e-03  
7.81580e-02  1.23907e-06  1.78177e-06  7.81580e-03  
8.80021e-02  6.13864e-07  1.61576e-06  8.80021e-03  
9.03251e-02  2.89436e-07  1.58427e-06  9.03251e-03  
9.27932e-02  3.67051e-07  1.55335e-06  9.27932e-03  
9.50849e-02  2.31379e-06  1.52679e-06  9.50849e-03  
9.76504e-02  1.05044e-06  1.49922e-06  9.76504e-03  
9.99692e-02  1.55152e-06  1.47611e-06  9.99692e-03  
1.07254e-01  2.46789e-06  1.18470e-06  1.07254e-02  
1.13279e-01  2.17138e-07  1.16534e-06  1.13279e-02  
1.19430e-01  1.11232e-06  1.14852e-06  1.19430e-02  
1.25418e-01  1.50764e-06  1.13447e-06  1.25418e-02  
1.31777e-01  1.39186e-06  1.12159e-06  1.31777e-02  
1.37797e-01  1.45237e-06  1.11100e-06  1.37797e-02  
1.43781e-01  1.16128e-06  1.10177e-06  1.43781e-02  
1.49908e-01  6.90427e-07  1.09344e-06  1.49908e-02  
1.40050e-01  5.98674e-07  1.02941e-06  1.40050e-02  
1.48360e-01  1.32255e-06  1.02614e-06  1.48360e-02  
1.56786e-01  6.96921e-07  1.02334e-06  1.56786e-02  
1.65164e-01  1.87039e-06  1.02097e-06  1.65164e-02  
1.73619e-01  8.61347e-07  1.01892e-06  1.73619e-02  
1.81961e-01  2.11109e-07  1.01717e-06  1.81961e-02  
1.90541e-01  5.20650e-07  1.01560e-06  1.90541e-02  
1.99167e-01  1.30075e-06  1.01422e-06  1.99167e-02  
2.23999e-01  6.37521e-07  1.01111e-06  2.23999e-02  
2.40960e-01  7.10610e-07  1.00952e-06  2.40960e-02  
2.49497e-01  2.65554e-07  1.00884e-06  2.49497e-02  
2.74975e-01  1.72543e-06  1.00717e-06  2.74975e-02  
2.91139e-01  1.24552e-06  1.00633e-06  2.91139e-02  
2.99445e-01  3.07532e-09  1.00595e-06  2.99445e-02  
