#  Q(A^-1)        R           dR         dQ(A^-1)    
1.79989e-02  2.89483e-01  8.32232e-03  1.79989e-03  
1.82721e-02  1.79515e-01  6.56013e-03  1.82721e-03  
1.85606e-02  1.03354e-01  4.83612e-03  1.85606e-03  
1.88343e-02  4.74977e-02  3.45949e-03  1.88343e-03  
1.91188e-02  2.19174e-02  2.34331e-03  1.91188e-03  
1.93940e-02  1.02141e-02  1.59547e-03  1.93940e-03  
1.96945e-02  5.17846e-03  1.15700e-03  1.96945e-03  
1.99614e-02  3.27643e-03  9.02875e-04  1.99614e-03  
2.01925e-02  1.68575e-03  6.28837e-04  2.01925e-03  
2.05176e-02  8.54248e-04  4.71093e-04  2.05176e-03  
2.08035e-02  8.59177e-04  4.41555e-04  2.08035e-03  
2.10425e-02  9.73892e-04  4.28135e-04  2.10425e-03  
2.12965e-02  5.67374e-04  4.17287e-04  2.12965e-03  
2.15657e-02  6.40150e-04  4.06857e-04  2.15657e-03  
2.18861e-02  3.97242e-04  3.95097e-04  2.18861e-03  
2.21170e-02  8.75757e-04  3.86932e-04  2.21170e-03  
2.24369e-02  4.73534e-04  3.75846e-04  2.24369e-03  
2.26679e-02  6.73515e-04  3.68058e-04  2.26679e-03  
2.29549e-02  6.35816e-04  3.58615e-04  2.29549e-03  
2.32178e-02  9.53293e-04  3.50221e-04  2.32178e-03  
2.35286e-02  6.51490e-04  3.40646e-04  2.35286e-03  
2.37611e-02  6.06195e-04  3.33689e-04  2.37611e-03  
2.40686e-02  5.42915e-04  3.24850e-04  2.40686e-03  
2.43554e-02  5.76440e-04  3.16905e-04  2.43554e-03  
2.46310e-02  5.44741e-04  3.09537e-04  2.46310e-03  
2.48821e-02  6.34009e-04  3.03082e-04  2.48821e-03  
2.51508e-02  3.50443e-04  2.96397e-04  2.51508e-03  
2.54355e-02  8.84368e-04  2.89543e-04  2.54355e-03  
2.59703e-02  4.42486e-04  2.77310e-04  2.59703e-03  
2.50195e-02  3.95282e-04  1.93807e-05  2.50195e-03  
2.74821e-02  2.82562e-04  1.61194e-05  2.74821e-03  
2.98408e-02  1.83253e-04  1.37508e-05  2.98408e-03  
3.22593e-02  1.41142e-04  1.18586e-05  3.22593e-03  
3.46985e-02  8.77480e-05  1.03477e-05  3.46985e-03  
3.71088e-02  7.38464e-05  9.14488e-06  3.71088e-03  
3.94137e-02  6.47793e-05  8.19946e-06  3.94137e-03  
4.19448e-02  2.95129e-05  7.33835e-06  4.19448e-03  
4.43547e-02  5.18674e-05  6.65417e-06  4.43547e-03  
4.67977e-02  2.39533e-05  6.06748e-06  4.67977e-03  
4.92096e-02  1.83404e-05  5.57289e-06  4.92096e-03  
5.16229e-02  1.73429e-05  5.14661e-06  5.16229e-03  
5.40298e-02  1.94990e-05  4.77768e-06  5.40298e-03  
5.64491e-02  1.14044e-05  4.45388e-06  5.64491e-03  
5.89377e-02  1.17386e-05  4.16188e-06  5.89377e-03  
6.13112e-02  1.33677e-05  3.91619e-06  6.13112e-03  
6.36195e-02  8.51220e-06  3.70336e-06  6.36195e-03  
6.61198e-02  1.48887e-05  3.49767e-06  6.61198e-03  
6.85754e-02  5.87393e-06  3.31729e-06  6.85754e-03  
7.10504e-02  2.84257e-06  3.15429e-06  7.10504e-03  
7.33430e-02  3.37436e-06  3.01781e-06  7.33430e-03  
7.56724e-02  5.03196e-06  2.89178e-06  7.56724e-03  
7.80929e-02  3.19853e-06  2.77262e-06  7.80929e-03  
8.07024e-02  3.48798e-06  2.65607e-06  8.07024e-03  
8.31859e-02  2.80537e-06  2.55520e-06  8.31859e-03  
8.55515e-02  1.98425e-06  2.46723e-06  8.55515e-03  
8.79196e-02  5.26377e-06  2.38622e-06  8.79196e-03  
9.02369e-02  5.16985e-06  2.31307e-06  9.02369e-03  
9.27734e-02  2.01484e-06  2.23922e-06  9.27734e-03  
9.52543e-02  2.00469e-06  2.17266e-06  9.52543e-03  
9.75539e-02  8.32357e-07  2.11545e-06  9.75539e-03  
9.48781e-02  3.92908e-06  1.52879e-06  9.48781e-03  
1.01086e-01  1.31338e-06  1.46292e-06  1.01086e-02  
1.07054e-01  1.15361e-06  1.41013e-06  1.07054e-02  
1.13541e-01  2.17143e-06  1.36197e-06  1.13541e-02  
1.25515e-01  2.70322e-06  1.29197e-06  1.25515e-02  
1.31627e-01  2.45102e-07  1.26341e-06  1.31627e-02  
1.43805e-01  1.55090e-06  1.21704e-06  1.43805e-02  
1.50149e-01  1.04258e-06  1.19726e-06  1.50149e-02  
1.40195e-01  2.41353e-07  1.06286e-06  1.40195e-02  
1.48322e-01  1.14756e-06  1.05551e-06  1.48322e-02  
1.57022e-01  3.20331e-08  1.04888e-06  1.57022e-02  
1.65325e-01  1.30029e-06  1.04352e-06  1.65325e-02  
1.73492e-01  1.04057e-06  1.03898e-06  1.73492e-02  
2.41111e-01  1.55976e-06  1.01759e-06  2.41111e-02  
2.49703e-01  2.59671e-07  1.01606e-06  2.49703e-02  
2.58084e-01  7.86663e-07  1.01473e-06  2.58084e-02  
2.91280e-01  1.81173e-06  1.01058e-06  2.91280e-02  
3.00170e-01  3.14578e-07  1.00972e-06  3.00170e-02  
