#  Q(A^-1)        R           dR         dQ(A^-1)    
2.28818e-02  9.23456e-01  1.24196e-02  2.28818e-03  
2.32761e-02  9.09237e-01  1.21136e-02  2.32761e-03  
2.36957e-02  8.40663e-01  1.16131e-02  2.36957e-03  
2.40609e-02  7.26182e-01  1.08348e-02  2.40609e-03  
2.44587e-02  6.25631e-01  9.99565e-03  2.44587e-03  
2.48236e-02  5.07075e-01  9.09504e-03  2.48236e-03  
2.52435e-02  3.82460e-01  7.92604e-03  2.52435e-03  
2.55913e-02  3.25819e-01  7.20605e-03  2.55913e-03  
2.59990e-02  2.30882e-01  6.24249e-03  2.59990e-03  
2.50318e-02  4.45828e-01  5.23438e-04  2.50318e-03  
2.74774e-02  1.05927e-01  2.56137e-04  2.74774e-03  
2.98240e-02  4.38949e-02  1.65030e-04  2.98240e-03  
3.22340e-02  2.14984e-02  1.15704e-04  3.22340e-03  
3.46663e-02  1.12843e-02  8.43554e-05  3.46663e-03  
3.71826e-02  6.23822e-03  6.30746e-05  3.71826e-03  
3.95139e-02  3.75535e-03  4.95102e-05  3.95139e-03  
4.19354e-02  2.35556e-03  3.89556e-05  4.19354e-03  
4.44458e-02  1.37985e-03  3.02864e-05  4.44458e-03  
4.67552e-02  8.35890e-04  2.38720e-05  4.67552e-03  
4.92097e-02  5.14358e-04  1.86418e-05  4.92097e-03  
5.16447e-02  3.13266e-04  1.48933e-05  5.16447e-03  
5.39751e-02  2.02593e-04  1.22513e-05  5.39751e-03  
5.65034e-02  1.29947e-04  9.94146e-06  5.65034e-03  
5.88406e-02  9.17825e-05  8.08157e-06  5.88406e-03  
6.12328e-02  3.45966e-05  6.45002e-06  6.12328e-03  
6.36566e-02  2.91439e-05  5.16791e-06  6.36566e-03  
6.62242e-02  1.78074e-05  4.23260e-06  6.62242e-03  
6.84811e-02  1.18331e-05  3.65827e-06  6.84811e-03  
7.10214e-02  7.74540e-06  3.12252e-06  7.10214e-03  
7.34128e-02  2.43132e-06  2.65349e-06  7.34128e-03  
7.56423e-02  1.70181e-07  2.26113e-06  7.56423e-03  
7.82651e-02  1.79736e-06  1.90860e-06  7.82651e-03  
8.07903e-02  6.22416e-07  1.70185e-06  8.07903e-03  
8.30494e-02  2.85754e-06  1.58904e-06  8.30494e-03  
8.55243e-02  6.45956e-07  1.48478e-06  8.55243e-03  
9.03813e-02  2.89680e-07  1.27821e-06  9.03813e-03  
9.50407e-02  2.28632e-06  1.16814e-06  9.50407e-03  
9.75351e-02  1.86674e-06  1.15004e-06  9.75351e-03  
9.98533e-02  1.86648e-07  1.13631e-06  9.98533e-03  
1.19414e-01  2.03035e-06  1.02769e-06  1.19414e-02  
1.39928e-01  4.59962e-07  1.00467e-06  1.39928e-02  
1.82143e-01  2.62924e-08  1.00184e-06  1.82143e-02  
1.90495e-01  6.36827e-07  1.00154e-06  1.90495e-02  
1.98657e-01  7.01325e-07  1.00129e-06  1.98657e-02  
2.07799e-01  9.53326e-07  1.00106e-06  2.07799e-02  
2.40823e-01  8.74266e-07  1.00051e-06  2.40823e-02  
2.49928e-01  5.51145e-07  1.00042e-06  2.49928e-02  
2.66342e-01  1.30688e-07  1.00029e-06  2.66342e-02  
2.83099e-01  6.86504e-08  1.00019e-06  2.83099e-02  
2.91039e-01  1.99140e-06  1.00016e-06  2.91039e-02  
3.00050e-01  1.03509e-06  1.00013e-06  3.00050e-02  
