#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21239e-02  4.30540e-02  3.45696e-03  2.21239e-03  
2.24976e-02  3.03076e-02  3.30336e-03  2.24976e-03  
2.29192e-02  2.43681e-02  3.08724e-03  2.29192e-03  
2.32667e-02  3.06283e-02  2.88575e-03  2.32667e-03  
2.36812e-02  2.16565e-02  2.62668e-03  2.36812e-03  
2.41039e-02  2.30842e-02  2.35375e-03  2.41039e-03  
2.44663e-02  1.57659e-02  2.12052e-03  2.44663e-03  
2.48428e-02  1.10608e-02  1.88560e-03  2.48428e-03  
2.52097e-02  1.11339e-02  1.67062e-03  2.52097e-03  
2.56185e-02  8.51713e-03  1.46446e-03  2.56185e-03  
2.60174e-02  4.60012e-03  1.29719e-03  2.60174e-03  
2.50130e-02  1.13163e-02  1.10798e-04  2.50130e-03  
2.74467e-02  3.96812e-03  6.64621e-05  2.74467e-03  
2.98508e-02  5.48588e-03  7.75864e-05  2.98508e-03  
3.22544e-02  4.61845e-03  7.08455e-05  3.22544e-03  
3.45981e-02  2.43024e-03  5.21123e-05  3.45981e-03  
3.71902e-02  1.34978e-03  3.96260e-05  3.71902e-03  
3.94653e-02  1.26217e-03  3.80958e-05  3.94653e-03  
4.19087e-02  1.15919e-03  3.57907e-05  4.19087e-03  
4.44351e-02  7.63954e-04  3.07395e-05  4.44351e-03  
4.67926e-02  6.05990e-04  2.65690e-05  4.67926e-03  
4.91853e-02  4.86275e-04  2.41055e-05  4.91853e-03  
5.17044e-02  3.99428e-04  2.22503e-05  5.17044e-03  
5.40506e-02  3.20490e-04  2.04209e-05  5.40506e-03  
5.64350e-02  3.07163e-04  1.86060e-05  5.64350e-03  
5.89721e-02  2.20317e-04  1.70011e-05  5.89721e-03  
6.12245e-02  1.74268e-04  1.58330e-05  6.12245e-03  
6.37204e-02  1.73166e-04  1.46843e-05  6.37204e-03  
6.60917e-02  1.41813e-04  1.36855e-05  6.60917e-03  
6.86285e-02  1.02573e-04  1.27244e-05  6.86285e-03  
7.11713e-02  1.24502e-04  1.18735e-05  7.11713e-03  
7.33894e-02  9.65106e-05  1.12080e-05  7.33894e-03  
7.59179e-02  8.46218e-05  1.05205e-05  7.59179e-03  
7.84344e-02  8.52291e-05  9.90096e-06  7.84344e-03  
8.06167e-02  7.85927e-05  9.41111e-06  8.06167e-03  
8.31241e-02  5.85304e-05  8.89646e-06  8.31241e-03  
8.55184e-02  5.29916e-05  8.44769e-06  8.55184e-03  
8.78555e-02  4.12075e-05  8.04519e-06  8.78555e-03  
9.04687e-02  3.85039e-05  7.63214e-06  9.04687e-03  
9.26701e-02  3.28354e-05  7.31146e-06  9.26701e-03  
9.51849e-02  1.97458e-05  6.97234e-06  9.51849e-03  
9.75954e-02  3.75521e-05  6.67207e-06  9.75954e-03  
9.99254e-02  2.00307e-05  6.40254e-06  9.99254e-03  
9.49549e-02  3.25802e-05  3.68430e-06  9.49549e-03  
1.01182e-01  2.90763e-05  3.35454e-06  1.01182e-02  
1.07114e-01  2.27145e-05  3.09310e-06  1.07114e-02  
1.13181e-01  1.85730e-05  2.86758e-06  1.13181e-02  
1.19354e-01  1.37143e-05  2.67284e-06  1.19354e-02  
1.25624e-01  1.08945e-05  2.50401e-06  1.25624e-02  
1.31637e-01  1.11353e-05  2.36441e-06  1.31637e-02  
1.37768e-01  3.34858e-06  2.24066e-06  1.37768e-02  
1.43820e-01  8.16801e-06  2.13380e-06  1.43820e-02  
1.50011e-01  5.35260e-06  2.03769e-06  1.50011e-02  
1.40064e-01  7.25476e-06  1.32821e-06  1.40064e-02  
1.48381e-01  6.63562e-06  1.29079e-06  1.48381e-02  
1.56675e-01  4.20557e-06  1.25929e-06  1.56675e-02  
1.65056e-01  4.59530e-06  1.23219e-06  1.65056e-02  
1.73823e-01  2.99735e-06  1.20797e-06  1.73823e-02  
1.82111e-01  9.47126e-07  1.18823e-06  1.82111e-02  
1.90539e-01  3.89536e-06  1.17075e-06  1.90539e-02  
1.98654e-01  3.57355e-08  1.15600e-06  1.98654e-02  
2.06993e-01  1.41723e-06  1.14263e-06  2.06993e-02  
2.24581e-01  2.50268e-07  1.11918e-06  2.24581e-02  
2.32247e-01  1.86431e-06  1.11060e-06  2.32247e-02  
2.41033e-01  1.54663e-06  1.10177e-06  2.41033e-02  
2.49584e-01  1.64773e-06  1.09407e-06  2.49584e-02  
2.57856e-01  1.83642e-06  1.08734e-06  2.57856e-02  
2.66695e-01  4.95415e-07  1.08084e-06  2.66695e-02  
3.00314e-01  1.73360e-06  1.06136e-06  3.00314e-02  
