#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19703e-02  5.22224e-03  7.04864e-05  4.19703e-03  
4.43730e-02  4.01219e-03  6.20966e-05  4.43730e-03  
4.67407e-02  3.31980e-03  5.52789e-05  4.67407e-03  
4.91829e-02  2.56784e-03  4.94106e-05  4.91829e-03  
5.16254e-02  2.04525e-03  4.44665e-05  5.16254e-03  
5.40289e-02  1.68847e-03  4.03197e-05  5.40289e-03  
5.63850e-02  1.38615e-03  3.68141e-05  5.63850e-03  
5.88579e-02  1.21702e-03  3.36238e-05  5.88579e-03  
6.14527e-02  9.65861e-04  3.07180e-05  6.14527e-03  
6.37135e-02  8.37977e-04  2.84948e-05  6.37135e-03  
6.61673e-02  7.25117e-04  2.63540e-05  6.61673e-03  
6.84644e-02  6.10381e-04  2.45706e-05  6.84644e-03  
7.09570e-02  5.31209e-04  2.28398e-05  7.09570e-03  
7.34874e-02  4.45187e-04  2.12716e-05  7.34874e-03  
7.58310e-02  3.63967e-04  1.99644e-05  7.58310e-03  
7.81565e-02  3.75489e-04  1.87878e-05  7.81565e-03  
8.06609e-02  2.76826e-04  1.76389e-05  8.06609e-03  
8.30881e-02  2.68737e-04  1.66275e-05  8.30881e-03  
8.55024e-02  2.50804e-04  1.57094e-05  8.55024e-03  
8.79557e-02  2.08826e-04  1.48561e-05  8.79557e-03  
9.03242e-02  1.78597e-04  1.41000e-05  9.03242e-03  
9.27286e-02  1.74487e-04  1.33931e-05  9.27286e-03  
9.51961e-02  1.44964e-04  1.27245e-05  9.51961e-03  
9.77119e-02  1.52554e-04  1.20962e-05  9.77119e-03  
1.00053e-01  1.34908e-04  1.15548e-05  1.00053e-02  
9.50929e-02  1.43622e-04  6.25542e-06  9.50929e-03  
1.01054e-01  1.11351e-04  5.62208e-06  1.01054e-02  
1.07235e-01  9.44108e-05  5.07674e-06  1.07235e-02  
1.13463e-01  6.90522e-05  4.61716e-06  1.13463e-02  
1.19459e-01  6.46549e-05  4.24248e-06  1.19459e-02  
1.25384e-01  5.21752e-05  3.92482e-06  1.25384e-02  
1.31589e-01  3.66774e-05  3.63800e-06  1.31589e-02  
1.37683e-01  2.95703e-05  3.39387e-06  1.37683e-02  
1.43673e-01  2.97151e-05  3.18410e-06  1.43673e-02  
1.49847e-01  2.14046e-05  2.99406e-06  1.49847e-02  
1.39911e-01  3.10133e-05  1.63334e-06  1.39911e-02  
1.48463e-01  2.41813e-05  1.55719e-06  1.48463e-02  
1.56707e-01  1.65027e-05  1.49545e-06  1.56707e-02  
1.65210e-01  1.15188e-05  1.44134e-06  1.65210e-02  
1.73536e-01  1.12034e-05  1.39600e-06  1.73536e-02  
1.81928e-01  7.74370e-06  1.35654e-06  1.81928e-02  
1.90351e-01  7.48213e-06  1.32214e-06  1.90351e-02  
1.99155e-01  7.02791e-06  1.29082e-06  1.99155e-02  
2.07311e-01  5.42276e-06  1.26536e-06  2.07311e-02  
2.16054e-01  3.88869e-06  1.24125e-06  2.16054e-02  
2.24483e-01  4.46929e-06  1.22068e-06  2.24483e-02  
2.32955e-01  1.56296e-06  1.20226e-06  2.32955e-02  
2.41004e-01  1.69235e-06  1.18656e-06  2.41004e-02  
2.49681e-01  2.51638e-06  1.17136e-06  2.49681e-02  
2.57909e-01  1.95421e-06  1.15837e-06  2.57909e-02  
2.66303e-01  3.15426e-06  1.14637e-06  2.66303e-02  
2.74201e-01  1.51719e-06  1.13611e-06  2.74201e-02  
2.83544e-01  2.83756e-06  1.12510e-06  2.83544e-02  
3.00385e-01  2.37817e-06  1.10825e-06  3.00385e-02  
