#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74465e-02  2.35626e-01  4.04970e-04  2.74465e-03  
2.98325e-02  6.02940e-02  2.05771e-04  2.98325e-03  
3.22170e-02  2.28802e-02  1.27084e-04  3.22170e-03  
3.46592e-02  2.46942e-02  1.32346e-04  3.46592e-03  
3.71087e-02  2.06832e-02  1.20855e-04  3.71087e-03  
3.94908e-02  1.16234e-02  9.03134e-05  3.94908e-03  
4.19386e-02  5.86706e-03  6.47935e-05  4.19386e-03  
4.43446e-02  5.09008e-03  6.03696e-05  4.43446e-03  
4.67438e-02  5.31448e-03  6.18879e-05  4.67438e-03  
4.92705e-02  4.39257e-03  5.61327e-05  4.92705e-03  
5.16734e-02  2.81438e-03  4.51239e-05  5.16734e-03  
5.40602e-02  1.75420e-03  3.60041e-05  5.40602e-03  
5.64291e-02  1.45214e-03  3.34564e-05  5.64291e-03  
5.88735e-02  1.50346e-03  3.39427e-05  5.88735e-03  
6.12040e-02  1.42786e-03  3.24821e-05  6.12040e-03  
6.36019e-02  1.09330e-03  2.82597e-05  6.36019e-03  
6.61243e-02  7.15771e-04  2.33056e-05  6.61243e-03  
6.85876e-02  5.74725e-04  2.08189e-05  6.85876e-03  
7.10032e-02  5.57676e-04  2.05581e-05  7.10032e-03  
7.34925e-02  5.14447e-04  2.01698e-05  7.34925e-03  
7.59001e-02  4.41364e-04  1.85232e-05  7.59001e-03  
7.81566e-02  3.43907e-04  1.62895e-05  7.81566e-03  
8.07891e-02  2.61693e-04  1.42173e-05  8.07891e-03  
8.31399e-02  2.48043e-04  1.34990e-05  8.31399e-03  
8.55662e-02  1.83606e-04  1.32643e-05  8.55662e-03  
8.78812e-02  1.89731e-04  1.27268e-05  8.78812e-03  
9.04174e-02  1.59087e-04  1.15827e-05  9.04174e-03  
9.27406e-02  1.18626e-04  1.04122e-05  9.27406e-03  
9.49728e-02  1.14467e-04  9.61419e-06  9.49728e-03  
9.76883e-02  1.04758e-04  9.16920e-06  9.76883e-03  
9.99333e-02  8.99690e-05  8.91105e-06  9.99333e-03  
9.50576e-02  1.10068e-04  4.84288e-06  9.50576e-03  
1.01077e-01  9.42694e-05  4.45309e-06  1.01077e-02  
1.07197e-01  5.84112e-05  3.75033e-06  1.07197e-02  
1.13251e-01  4.68192e-05  3.38371e-06  1.13251e-02  
1.19349e-01  2.68309e-05  2.99495e-06  1.19349e-02  
1.25618e-01  1.64666e-05  2.67217e-06  1.25618e-02  
1.31678e-01  1.43669e-05  2.43676e-06  1.31678e-02  
1.37735e-01  1.19966e-05  2.20257e-06  1.37735e-02  
1.43759e-01  7.08617e-06  2.03971e-06  1.43759e-02  
1.50220e-01  4.75380e-06  1.86713e-06  1.50220e-02  
1.40064e-01  5.80981e-06  1.31161e-06  1.40064e-02  
1.48715e-01  6.70274e-06  1.24756e-06  1.48715e-02  
1.57004e-01  4.86653e-06  1.20022e-06  1.57004e-02  
1.65310e-01  3.02940e-06  1.16036e-06  1.65310e-02  
1.73693e-01  1.82716e-07  1.12940e-06  1.73693e-02  
1.82101e-01  1.04616e-06  1.10391e-06  1.82101e-02  
1.90481e-01  7.52713e-07  1.08376e-06  1.90481e-02  
2.07318e-01  7.74165e-08  1.05445e-06  2.07318e-02  
2.23877e-01  1.22269e-06  1.03590e-06  2.23877e-02  
2.32361e-01  8.05514e-07  1.02910e-06  2.32361e-02  
2.40805e-01  6.15155e-07  1.02371e-06  2.40805e-02  
2.49675e-01  5.79585e-07  1.01918e-06  2.49675e-02  
2.57648e-01  2.39174e-06  1.01593e-06  2.57648e-02  
