#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40605e-02  2.10201e-01  6.02767e-03  2.40605e-03  
2.44250e-02  1.64933e-01  5.43731e-03  2.44250e-03  
2.48542e-02  1.37394e-01  4.91882e-03  2.48542e-03  
2.52334e-02  1.23745e-01  4.58933e-03  2.52334e-03  
2.55744e-02  1.04209e-01  4.36618e-03  2.55744e-03  
2.59824e-02  1.05486e-01  4.13971e-03  2.59824e-03  
2.50334e-02  1.31448e-01  2.93550e-04  2.50334e-03  
2.73954e-02  6.88754e-02  2.12981e-04  2.73954e-03  
2.97943e-02  3.81990e-02  1.58704e-04  2.97943e-03  
3.22732e-02  2.42789e-02  1.26819e-04  3.22732e-03  
3.46543e-02  1.64830e-02  1.05006e-04  3.46543e-03  
3.71055e-02  1.17003e-02  8.82302e-05  3.71055e-03  
3.95315e-02  8.34614e-03  7.56147e-05  3.95315e-03  
4.19935e-02  6.38168e-03  6.55550e-05  4.19935e-03  
4.43636e-02  4.92158e-03  5.77526e-05  4.43636e-03  
4.66988e-02  3.84657e-03  5.14233e-05  4.66988e-03  
4.92081e-02  3.10351e-03  4.57686e-05  4.92081e-03  
5.15631e-02  2.47296e-03  4.13061e-05  5.15631e-03  
5.40123e-02  2.05360e-03  3.73546e-05  5.40123e-03  
5.63776e-02  1.70147e-03  3.40749e-05  5.63776e-03  
5.89335e-02  1.34649e-03  3.10139e-05  5.89335e-03  
6.12769e-02  1.11977e-03  2.85711e-05  6.12769e-03  
6.36298e-02  9.78941e-04  2.64093e-05  6.36298e-03  
6.61540e-02  8.42324e-04  2.43628e-05  6.61540e-03  
6.84668e-02  7.34566e-04  2.26992e-05  6.84668e-03  
7.09554e-02  6.25897e-04  2.10999e-05  7.09554e-03  
7.34160e-02  5.47435e-04  1.96870e-05  7.34160e-03  
7.58174e-02  4.35851e-04  1.84467e-05  7.58174e-03  
7.82299e-02  3.76064e-04  1.73205e-05  7.82299e-03  
8.05713e-02  3.29545e-04  1.63280e-05  8.05713e-03  
8.30915e-02  3.32370e-04  1.53571e-05  8.30915e-03  
8.54722e-02  2.73956e-04  1.45214e-05  8.54722e-03  
8.80342e-02  2.47015e-04  1.36999e-05  8.80342e-03  
9.02211e-02  2.22860e-04  1.30560e-05  9.02211e-03  
9.28071e-02  2.09529e-04  1.23547e-05  9.28071e-03  
9.52400e-02  1.66716e-04  1.17485e-05  9.52400e-03  
9.77069e-02  1.73524e-04  1.11812e-05  9.77069e-03  
1.00102e-01  1.42514e-04  1.06715e-05  1.00102e-02  
9.49911e-02  1.73414e-04  5.83365e-06  9.49911e-03  
1.00944e-01  1.28685e-04  5.24899e-06  1.00944e-02  
1.07226e-01  1.04848e-04  4.73778e-06  1.07226e-02  
1.13389e-01  8.80093e-05  4.31875e-06  1.13389e-02  
1.19347e-01  7.67166e-05  3.97540e-06  1.19347e-02  
1.25573e-01  4.88963e-05  3.66870e-06  1.25573e-02  
1.31622e-01  4.11614e-05  3.41230e-06  1.31622e-02  
1.37812e-01  3.10416e-05  3.18482e-06  1.37812e-02  
1.44050e-01  2.92071e-05  2.98510e-06  1.44050e-02  
1.50216e-01  2.78001e-05  2.81210e-06  1.50216e-02  
1.39995e-01  3.46061e-05  1.57834e-06  1.39995e-02  
1.48462e-01  2.63062e-05  1.50913e-06  1.48462e-02  
1.56721e-01  2.23600e-05  1.45232e-06  1.56721e-02  
1.65358e-01  1.50725e-05  1.40193e-06  1.65358e-02  
1.73696e-01  1.31078e-05  1.36035e-06  1.73696e-02  
1.82014e-01  1.19526e-05  1.32453e-06  1.82014e-02  
1.90781e-01  8.97056e-06  1.29181e-06  1.90781e-02  
1.98939e-01  7.61678e-06  1.26524e-06  1.98939e-02  
2.07046e-01  8.70981e-06  1.24193e-06  2.07046e-02  
2.16065e-01  4.85033e-06  1.21909e-06  2.16065e-02  
2.24183e-01  3.98487e-06  1.20090e-06  2.24183e-02  
2.32424e-01  1.87355e-06  1.18438e-06  2.32424e-02  
2.41025e-01  4.36184e-06  1.16896e-06  2.41025e-02  
2.49360e-01  1.74196e-06  1.15556e-06  2.49360e-02  
2.57580e-01  2.34976e-06  1.14364e-06  2.57580e-02  
2.66006e-01  4.06099e-06  1.13258e-06  2.66006e-02  
2.74426e-01  1.59281e-06  1.12257e-06  2.74426e-02  
2.83151e-01  1.02180e-07  1.11315e-06  2.83151e-02  
2.91273e-01  1.23732e-06  1.10518e-06  2.91273e-02  
