#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19373e-01  1.01972e-04  5.68119e-06  1.19373e-02  
1.25647e-01  7.11752e-05  5.17036e-06  1.25647e-02  
1.31779e-01  5.13452e-05  4.74206e-06  1.31779e-02  
1.37920e-01  5.82852e-05  4.37084e-06  1.37920e-02  
1.43985e-01  3.65781e-05  4.05124e-06  1.43985e-02  
1.50086e-01  3.57535e-05  3.76919e-06  1.50086e-02  
1.39859e-01  4.76223e-05  1.89388e-06  1.39859e-02  
1.48440e-01  3.38885e-05  1.77824e-06  1.48440e-02  
1.56711e-01  2.64774e-05  1.68482e-06  1.56711e-02  
1.65603e-01  1.85431e-05  1.60005e-06  1.65603e-02  
1.73662e-01  1.52782e-05  1.53457e-06  1.73662e-02  
1.82356e-01  1.21884e-05  1.47378e-06  1.82356e-02  
1.90610e-01  8.93667e-06  1.42389e-06  1.90610e-02  
1.98976e-01  8.30247e-06  1.37980e-06  1.98976e-02  
2.07333e-01  6.67530e-06  1.34123e-06  2.07333e-02  
2.15730e-01  4.16760e-06  1.30715e-06  2.15730e-02  
2.24305e-01  5.00264e-06  1.27645e-06  2.24305e-02  
2.32739e-01  4.62966e-06  1.24972e-06  2.32739e-02  
2.40888e-01  3.93740e-06  1.22671e-06  2.40888e-02  
2.49775e-01  4.83293e-07  1.20435e-06  2.49775e-02  
2.66625e-01  1.89358e-06  1.16849e-06  2.66625e-02  
2.74848e-01  8.44214e-07  1.15358e-06  2.74848e-02  
2.83234e-01  3.22060e-06  1.13987e-06  2.83234e-02  
2.99340e-01  1.89201e-06  1.11711e-06  2.99340e-02  
