#  Q(A^-1)        R           dR         dQ(A^-1)    
2.52409e-02  9.80996e-01  1.46561e-02  2.52409e-03  
2.56406e-02  9.67764e-01  1.44363e-02  2.56406e-03  
2.60231e-02  9.04177e-01  1.41152e-02  2.60231e-03  
2.50605e-02  9.86857e-01  9.06441e-04  2.50605e-03  
2.74581e-02  5.47555e-01  6.75229e-04  2.74581e-03  
2.98584e-02  1.07897e-01  2.99957e-04  2.98584e-03  
3.22775e-02  7.02946e-02  2.41974e-04  3.22775e-03  
3.46831e-02  3.03225e-02  1.59614e-04  3.46831e-03  
3.70895e-02  2.42906e-02  1.42984e-04  3.70895e-03  
3.95331e-02  1.89132e-02  1.26170e-04  3.95331e-03  
4.19412e-02  1.04570e-02  9.43198e-05  4.19412e-03  
4.43759e-02  8.90639e-03  8.65716e-05  4.43759e-03  
4.68188e-02  7.54164e-03  8.08272e-05  4.68188e-03  
4.91931e-02  4.98575e-03  6.58446e-05  4.91931e-03  
5.16554e-02  3.72557e-03  5.74501e-05  5.16554e-03  
5.40125e-02  3.59285e-03  5.55729e-05  5.40125e-03  
5.64768e-02  2.85377e-03  4.91947e-05  5.64768e-03  
5.88500e-02  2.08342e-03  4.21776e-05  5.88500e-03  
6.12794e-02  1.82222e-03  3.94519e-05  6.12794e-03  
6.37514e-02  1.57893e-03  3.72172e-05  6.37514e-03  
6.60780e-02  1.29199e-03  3.31995e-05  6.60780e-03  
6.85775e-02  1.00573e-03  2.97263e-05  6.85775e-03  
7.09035e-02  8.93124e-04  2.82469e-05  7.09035e-03  
7.33769e-02  7.76165e-04  2.63519e-05  7.33769e-03  
7.57563e-02  6.43796e-04  2.38813e-05  7.57563e-03  
7.82458e-02  5.37727e-04  2.19986e-05  7.82458e-03  
8.06370e-02  5.26737e-04  2.08489e-05  8.06370e-03  
8.32714e-02  3.98380e-04  1.93140e-05  8.32714e-03  
8.52977e-02  3.27775e-04  1.80196e-05  8.52977e-03  
8.79182e-02  3.09301e-04  1.67503e-05  8.79182e-03  
9.03131e-02  3.04858e-04  1.58506e-05  9.03131e-03  
9.25534e-02  2.47445e-04  1.49276e-05  9.25534e-03  
9.50932e-02  2.01970e-04  1.38746e-05  9.50932e-03  
9.73750e-02  1.74941e-04  1.31036e-05  9.73750e-03  
1.00028e-01  1.43119e-04  1.23306e-05  1.00028e-02  
9.50779e-02  1.89741e-04  6.76030e-06  9.50779e-03  
1.01038e-01  1.45730e-04  5.93384e-06  1.01038e-02  
1.07176e-01  1.06472e-04  5.18491e-06  1.07176e-02  
1.13340e-01  7.26093e-05  4.58237e-06  1.13340e-02  
1.19506e-01  6.38726e-05  4.07955e-06  1.19506e-02  
1.25662e-01  4.30440e-05  3.65281e-06  1.25662e-02  
1.31662e-01  3.56106e-05  3.30264e-06  1.31662e-02  
1.37731e-01  2.47033e-05  2.99986e-06  1.37731e-02  
1.43935e-01  1.55816e-05  2.73441e-06  1.43935e-02  
1.50136e-01  1.04296e-05  2.50725e-06  1.50136e-02  
1.39976e-01  2.28927e-05  1.52006e-06  1.39976e-02  
1.48299e-01  1.63105e-05  1.43030e-06  1.48299e-02  
1.56956e-01  8.75118e-06  1.35427e-06  1.56956e-02  
1.65546e-01  8.60107e-06  1.29268e-06  1.65546e-02  
1.73654e-01  2.98197e-06  1.24475e-06  1.73654e-02  
1.82017e-01  5.19240e-06  1.20373e-06  1.82017e-02  
1.90518e-01  1.05001e-06  1.16913e-06  1.90518e-02  
1.99061e-01  3.72769e-06  1.14027e-06  1.99061e-02  
2.07796e-01  9.73886e-07  1.11585e-06  2.07796e-02  
2.15489e-01  7.55480e-07  1.09788e-06  2.15489e-02  
2.24580e-01  1.81346e-06  1.08013e-06  2.24580e-02  
2.32020e-01  6.26327e-07  1.06796e-06  2.32020e-02  
2.49593e-01  1.46721e-06  1.04598e-06  2.49593e-02  
2.57436e-01  2.43929e-06  1.03856e-06  2.57436e-02  
2.82894e-01  1.74226e-07  1.02165e-06  2.82894e-02  
3.00127e-01  1.07230e-06  1.01459e-06  3.00127e-02  
