#  Q(A^-1)        R           dR         dQ(A^-1)    
3.94979e-02  7.80878e-03  8.17616e-05  3.94979e-03  
4.19419e-02  5.86692e-03  7.09501e-05  4.19419e-03  
4.43753e-02  4.56355e-03  6.22873e-05  4.43753e-03  
4.67135e-02  3.53693e-03  5.54409e-05  4.67135e-03  
4.91757e-02  2.77028e-03  4.94302e-05  4.91757e-03  
5.16626e-02  2.31456e-03  4.43365e-05  5.16626e-03  
5.40035e-02  1.91952e-03  4.02512e-05  5.40035e-03  
5.64811e-02  1.56331e-03  3.65335e-05  5.64811e-03  
5.88342e-02  1.25762e-03  3.34740e-05  5.88342e-03  
6.12991e-02  1.02007e-03  3.06755e-05  6.12991e-03  
6.38310e-02  9.03406e-04  2.81611e-05  6.38310e-03  
6.60978e-02  7.66282e-04  2.61712e-05  6.60978e-03  
6.85915e-02  6.58657e-04  2.42224e-05  6.85915e-03  
7.10122e-02  5.82064e-04  2.25377e-05  7.10122e-03  
7.32993e-02  4.68787e-04  2.11067e-05  7.32993e-03  
7.57564e-02  4.33517e-04  1.97199e-05  7.57564e-03  
7.82642e-02  3.40595e-04  1.84452e-05  7.82642e-03  
8.05242e-02  3.12081e-04  1.74018e-05  8.05242e-03  
8.30326e-02  2.94373e-04  1.63476e-05  8.30326e-03  
8.53711e-02  2.49148e-04  1.54510e-05  8.53711e-03  
8.79453e-02  1.76105e-04  1.45494e-05  8.79453e-03  
9.02715e-02  1.77470e-04  1.38029e-05  9.02715e-03  
9.27575e-02  1.73095e-04  1.30688e-05  9.27575e-03  
9.51836e-02  1.72630e-04  1.24093e-05  9.51836e-03  
9.74966e-02  1.43945e-04  1.18277e-05  9.74966e-03  
9.97828e-02  1.35666e-04  1.12934e-05  9.97828e-03  
9.49347e-02  1.48093e-04  6.13161e-06  9.49347e-03  
1.00987e-01  1.29463e-04  5.48418e-06  1.00987e-02  
1.07441e-01  9.41120e-05  4.91452e-06  1.07441e-02  
1.13176e-01  7.66161e-05  4.49029e-06  1.13176e-02  
1.19368e-01  5.70716e-05  4.10099e-06  1.19368e-02  
1.25444e-01  4.87753e-05  3.77514e-06  1.25444e-02  
1.31762e-01  3.77553e-05  3.48415e-06  1.31762e-02  
1.37456e-01  3.05213e-05  3.25635e-06  1.37456e-02  
1.43837e-01  2.39346e-05  3.03334e-06  1.43837e-02  
1.49772e-01  2.32796e-05  2.85162e-06  1.49772e-02  
1.40052e-01  2.55945e-05  1.59205e-06  1.40052e-02  
1.48269e-01  2.16580e-05  1.51911e-06  1.48269e-02  
1.56561e-01  1.55077e-05  1.45713e-06  1.56561e-02  
1.64917e-01  1.29253e-05  1.40413e-06  1.64917e-02  
1.73490e-01  1.33173e-05  1.35774e-06  1.73490e-02  
1.82229e-01  8.49768e-06  1.31724e-06  1.82229e-02  
1.90823e-01  6.11611e-06  1.28290e-06  1.90823e-02  
1.99068e-01  3.98850e-06  1.25420e-06  1.99068e-02  
2.07488e-01  5.04942e-06  1.22850e-06  2.07488e-02  
2.15520e-01  3.26204e-06  1.20688e-06  2.15520e-02  
2.24604e-01  3.71628e-06  1.18531e-06  2.24604e-02  
2.32751e-01  3.13682e-06  1.16820e-06  2.32751e-02  
2.40756e-01  2.00737e-06  1.15317e-06  2.40756e-02  
2.49826e-01  1.88165e-06  1.13799e-06  2.49826e-02  
2.57944e-01  2.78464e-06  1.12585e-06  2.57944e-02  
2.66125e-01  7.30095e-07  1.11482e-06  2.66125e-02  
2.74701e-01  8.36014e-07  1.10441e-06  2.74701e-02  
2.99417e-01  6.08731e-07  1.07981e-06  2.99417e-02  
