#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15661e-02  2.52121e-04  2.00535e-05  5.15661e-03  
5.39455e-02  1.84972e-04  1.81661e-05  5.39455e-03  
5.64365e-02  1.39979e-04  1.64530e-05  5.64365e-03  
5.88171e-02  1.26405e-04  1.50241e-05  5.88171e-03  
6.12616e-02  1.10693e-04  1.37345e-05  6.12616e-03  
6.36659e-02  7.62264e-05  1.26147e-05  6.36659e-03  
6.61669e-02  7.90230e-05  1.15824e-05  6.61669e-03  
6.85208e-02  4.77532e-05  1.07174e-05  6.85208e-03  
7.09628e-02  7.28994e-05  9.91335e-06  7.09628e-03  
7.33387e-02  4.71143e-05  9.21071e-06  7.33387e-03  
7.58441e-02  4.73261e-05  8.54377e-06  7.58441e-03  
7.82870e-02  3.45148e-05  7.95721e-06  7.82870e-03  
8.06094e-02  3.22550e-05  7.45092e-06  8.06094e-03  
8.31822e-02  2.29406e-05  6.94167e-06  8.31822e-03  
8.54864e-02  2.31432e-05  6.52656e-06  8.54864e-03  
8.79132e-02  9.93155e-06  6.12637e-06  8.79132e-03  
9.02304e-02  1.72684e-05  5.77612e-06  9.02304e-03  
9.26958e-02  6.61093e-06  5.43403e-06  9.26958e-03  
9.53533e-02  6.18733e-06  5.09696e-06  9.53533e-03  
9.75767e-02  8.55102e-06  4.83756e-06  9.75767e-03  
9.49397e-02  1.00088e-05  2.85476e-06  9.49397e-03  
1.01104e-01  3.34025e-06  2.54911e-06  1.01104e-02  
1.07212e-01  1.67563e-06  2.30157e-06  1.07212e-02  
1.13458e-01  3.76223e-06  2.09311e-06  1.13458e-02  
1.19561e-01  5.61400e-06  1.92428e-06  1.19561e-02  
1.25630e-01  2.23144e-06  1.78390e-06  1.25630e-02  
1.31703e-01  9.01834e-07  1.66581e-06  1.31703e-02  
1.37986e-01  9.64752e-07  1.56303e-06  1.37986e-02  
1.44094e-01  2.88293e-08  1.47873e-06  1.44094e-02  
1.50215e-01  2.38979e-06  1.40711e-06  1.50215e-02  
1.48429e-01  2.96312e-07  1.11689e-06  1.48429e-02  
1.73599e-01  1.26153e-06  1.06001e-06  1.73599e-02  
1.82073e-01  1.84380e-06  1.04787e-06  1.82073e-02  
1.99194e-01  3.92328e-07  1.03016e-06  1.99194e-02  
2.15803e-01  2.10545e-07  1.01910e-06  2.15803e-02  
2.57754e-01  2.68498e-07  1.00574e-06  2.57754e-02  
2.74215e-01  9.92445e-08  1.00350e-06  2.74215e-02  
2.83579e-01  1.26936e-06  1.00263e-06  2.83579e-02  
