#  Q(A^-1)        R           dR         dQ(A^-1)    
5.15838e-02  7.87446e-04  2.42249e-05  5.15838e-03  
5.39693e-02  1.19077e-03  3.03979e-05  5.39693e-03  
5.64896e-02  1.61322e-03  3.48333e-05  5.64896e-03  
5.88391e-02  1.66536e-03  3.54364e-05  5.88391e-03  
6.12934e-02  1.42270e-03  3.27963e-05  6.12934e-03  
6.38208e-02  9.69787e-04  2.76935e-05  6.38208e-03  
6.62028e-02  6.10256e-04  2.19872e-05  6.62028e-03  
6.86024e-02  3.53371e-04  1.68561e-05  6.86024e-03  
7.09348e-02  2.17537e-04  1.39604e-05  7.09348e-03  
7.33942e-02  2.44589e-04  1.37615e-05  7.33942e-03  
7.57105e-02  2.49803e-04  1.49639e-05  7.57105e-03  
7.83254e-02  3.18596e-04  1.61279e-05  7.83254e-03  
8.06866e-02  3.54843e-04  1.63004e-05  8.06866e-03  
8.30860e-02  3.11749e-04  1.55469e-05  8.30860e-03  
8.55503e-02  2.36791e-04  1.40458e-05  8.55503e-03  
8.79249e-02  1.83852e-04  1.22919e-05  8.79249e-03  
9.02478e-02  1.46452e-04  1.07093e-05  9.02478e-03  
9.27228e-02  1.12896e-04  9.56969e-06  9.27228e-03  
9.51210e-02  9.21983e-05  9.14556e-06  9.51210e-03  
9.75873e-02  7.39085e-05  9.18506e-06  9.75873e-03  
9.99631e-02  8.38781e-05  9.32620e-06  9.99631e-03  
9.50473e-02  9.88267e-05  4.64492e-06  9.50473e-03  
1.01083e-01  1.00515e-04  4.73435e-06  1.01083e-02  
1.07214e-01  8.21410e-05  4.39544e-06  1.07214e-02  
1.13335e-01  4.90976e-05  3.75566e-06  1.13335e-02  
1.19581e-01  3.70400e-05  3.45132e-06  1.19581e-02  
1.25596e-01  3.90971e-05  3.33070e-06  1.25596e-02  
1.31420e-01  3.34558e-05  3.11262e-06  1.31420e-02  
1.37743e-01  2.36281e-05  2.86321e-06  1.37743e-02  
1.44056e-01  1.70921e-05  2.70840e-06  1.44056e-02  
1.50369e-01  1.70138e-05  2.58287e-06  1.50369e-02  
1.40033e-01  2.25145e-05  1.49225e-06  1.40033e-02  
1.48552e-01  1.83543e-05  1.44375e-06  1.48552e-02  
1.56965e-01  1.39166e-05  1.39464e-06  1.56965e-02  
1.65349e-01  9.46088e-06  1.35305e-06  1.65349e-02  
1.73479e-01  1.10764e-05  1.32091e-06  1.73479e-02  
1.82367e-01  6.88047e-06  1.28896e-06  1.82367e-02  
1.90637e-01  4.97080e-06  1.26350e-06  1.90637e-02  
1.99018e-01  5.86706e-06  1.24108e-06  1.99018e-02  
2.07597e-01  5.24909e-06  1.22072e-06  2.07597e-02  
2.16031e-01  2.86938e-06  1.20309e-06  2.16031e-02  
2.24371e-01  4.69259e-06  1.18760e-06  2.24371e-02  
2.32565e-01  2.74227e-06  1.17396e-06  2.32565e-02  
2.41101e-01  1.22400e-06  1.16123e-06  2.41101e-02  
2.49053e-01  1.44850e-06  1.15053e-06  2.49053e-02  
2.57560e-01  3.21120e-06  1.14017e-06  2.57560e-02  
2.66144e-01  8.32609e-07  1.13071e-06  2.66144e-02  
2.74691e-01  9.28299e-07  1.12217e-06  2.74691e-02  
2.91500e-01  7.86468e-08  1.10752e-06  2.91500e-02  
3.00159e-01  2.48886e-06  1.10103e-06  3.00159e-02  
