#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85940e-02  2.24789e-05  1.61723e-04  1.85940e-03  
1.88453e-02  2.22953e-04  1.51078e-04  1.88453e-03  
1.94114e-02  1.10221e-04  1.41783e-04  1.94114e-03  
1.96584e-02  1.73201e-04  1.39464e-04  1.96584e-03  
2.02145e-02  1.79927e-04  1.31065e-04  2.02145e-03  
2.05068e-02  2.32045e-04  1.24122e-04  2.05068e-03  
2.07525e-02  9.03076e-05  1.17158e-04  2.07525e-03  
2.10513e-02  1.94815e-04  1.07676e-04  2.10513e-03  
2.13824e-02  1.00495e-04  9.67430e-05  2.13824e-03  
2.16029e-02  1.68319e-04  8.95149e-05  2.16029e-03  
2.18644e-02  2.77154e-05  8.16087e-05  2.18644e-03  
2.21590e-02  6.27489e-05  7.36892e-05  2.21590e-03  
2.23828e-02  2.54860e-05  6.87018e-05  2.23828e-03  
2.26881e-02  5.83122e-05  6.32862e-05  2.26881e-03  
2.29983e-02  6.39779e-05  5.95150e-05  2.29983e-03  
2.32585e-02  1.21628e-04  5.75048e-05  2.32585e-03  
2.35077e-02  7.20418e-05  5.63095e-05  2.35077e-03  
2.38108e-02  6.13105e-06  5.55301e-05  2.38108e-03  
2.40703e-02  1.16213e-04  5.51410e-05  2.40703e-03  
2.43327e-02  4.08291e-06  5.48285e-05  2.43327e-03  
2.49096e-02  7.22858e-05  5.38235e-05  2.49096e-03  
2.57554e-02  1.17062e-05  5.10531e-05  2.57554e-03  
2.50585e-02  1.66226e-05  4.22649e-06  2.50585e-03  
2.97985e-02  1.04486e-05  3.23076e-06  2.97985e-03  
3.22122e-02  5.31452e-06  2.90134e-06  3.22122e-03  
3.46755e-02  4.37601e-06  2.63089e-06  3.46755e-03  
3.71548e-02  3.71463e-06  2.41203e-06  3.71548e-03  
3.95469e-02  1.53816e-06  2.23887e-06  3.95469e-03  
4.19422e-02  2.20532e-06  2.09446e-06  4.19422e-03  
4.43960e-02  1.44676e-06  1.97023e-06  4.43960e-03  
4.91629e-02  2.93730e-06  1.78011e-06  4.91629e-03  
5.40582e-02  1.72234e-06  1.63511e-06  5.40582e-03  
5.65107e-02  1.35593e-06  1.57630e-06  5.65107e-03  
6.37641e-02  1.47179e-07  1.44057e-06  6.37641e-03  
6.61270e-02  1.27435e-06  1.40579e-06  6.61270e-03  
8.05548e-02  1.29578e-06  1.25622e-06  8.05548e-03  
8.31129e-02  1.18954e-06  1.23762e-06  8.31129e-03  
8.79473e-02  6.78855e-07  1.20691e-06  8.79473e-03  
9.03026e-02  1.16494e-07  1.19375e-06  9.03026e-03  
1.00141e-01  7.03393e-07  1.14878e-06  1.00141e-02  
1.19368e-01  3.53873e-07  1.04117e-06  1.19368e-02  
1.25590e-01  7.46480e-07  1.03550e-06  1.25590e-02  
1.31711e-01  1.07839e-06  1.03077e-06  1.31711e-02  
1.49786e-01  1.26624e-07  1.02038e-06  1.49786e-02  
1.65717e-01  7.59640e-07  1.00392e-06  1.65717e-02  
1.73469e-01  8.59595e-07  1.00330e-06  1.73469e-02  
1.98465e-01  7.47884e-07  1.00190e-06  1.98465e-02  
2.07067e-01  1.64894e-07  1.00158e-06  2.07067e-02  
2.66206e-01  2.34312e-07  1.00041e-06  2.66206e-02  
3.00009e-01  7.69282e-07  1.00018e-06  3.00009e-02  
