#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82657e-02  3.39124e-01  1.04450e-02  1.82657e-03  
1.85554e-02  2.79163e-01  9.35011e-03  1.85554e-03  
1.88309e-02  2.28497e-01  8.47288e-03  1.88309e-03  
1.91579e-02  1.67305e-01  7.61829e-03  1.91579e-03  
1.93963e-02  1.63459e-01  7.11287e-03  1.93963e-03  
1.96784e-02  1.29521e-01  6.60356e-03  1.96784e-03  
1.99649e-02  1.20958e-01  6.16706e-03  1.99649e-03  
2.02537e-02  9.84651e-02  5.79040e-03  2.02537e-03  
2.04798e-02  9.05936e-02  5.52712e-03  2.04798e-03  
2.07454e-02  8.48993e-02  5.25185e-03  2.07454e-03  
2.10712e-02  7.98175e-02  4.95491e-03  2.10712e-03  
2.13107e-02  7.02928e-02  4.75515e-03  2.13107e-03  
2.16155e-02  6.15943e-02  4.52272e-03  2.16155e-03  
2.18593e-02  5.73960e-02  4.35376e-03  2.18593e-03  
2.21230e-02  5.64079e-02  4.18251e-03  2.21230e-03  
2.24545e-02  4.59656e-02  3.98300e-03  2.24545e-03  
2.26860e-02  4.71007e-02  3.85458e-03  2.26860e-03  
2.29745e-02  4.42370e-02  3.70391e-03  2.29745e-03  
2.32272e-02  4.17629e-02  3.58010e-03  2.32272e-03  
2.35296e-02  3.79938e-02  3.44158e-03  2.35296e-03  
2.38192e-02  4.50902e-02  3.31739e-03  2.38192e-03  
2.40795e-02  2.69784e-02  3.21193e-03  2.40795e-03  
2.43437e-02  2.82968e-02  3.11061e-03  2.43437e-03  
2.46334e-02  3.09624e-02  3.00599e-03  2.46334e-03  
2.48835e-02  2.83481e-02  2.92082e-03  2.48835e-03  
2.51548e-02  1.83622e-02  2.83291e-03  2.51548e-03  
2.54477e-02  2.36988e-02  2.74265e-03  2.54477e-03  
2.57223e-02  2.82571e-02  2.66243e-03  2.57223e-03  
2.60216e-02  1.85847e-02  2.57919e-03  2.60216e-03  
2.50080e-02  2.59805e-02  1.78203e-04  2.50080e-03  
2.74134e-02  1.55635e-02  1.39002e-04  2.74134e-03  
2.98294e-02  1.03140e-02  1.12124e-04  2.98294e-03  
3.22804e-02  6.96329e-03  9.24837e-05  3.22804e-03  
3.47282e-02  4.92195e-03  7.77977e-05  3.47282e-03  
3.70602e-02  3.58180e-03  6.69415e-05  3.70602e-03  
3.94826e-02  2.67047e-03  5.79631e-05  3.94826e-03  
4.19512e-02  2.07412e-03  5.05858e-05  4.19512e-03  
4.43927e-02  1.57853e-03  4.46170e-05  4.43927e-03  
4.68226e-02  1.20109e-03  3.96787e-05  4.68226e-03  
4.93104e-02  1.00081e-03  3.54317e-05  4.93104e-03  
5.16047e-02  8.12036e-04  3.20933e-05  5.16047e-03  
5.39915e-02  6.50297e-04  2.90981e-05  5.39915e-03  
5.64922e-02  5.11430e-04  2.63877e-05  5.64922e-03  
5.89505e-02  3.93858e-04  2.40740e-05  5.89505e-03  
6.13315e-02  3.60564e-04  2.21097e-05  6.13315e-03  
6.37070e-02  2.87421e-04  2.03779e-05  6.37070e-03  
6.62327e-02  2.56713e-04  1.87478e-05  6.62327e-03  
6.84374e-02  2.32394e-04  1.74778e-05  6.84374e-03  
7.08845e-02  2.02784e-04  1.62110e-05  7.08845e-03  
7.34637e-02  1.84997e-04  1.50169e-05  7.34637e-03  
7.56633e-02  1.28328e-04  1.40978e-05  7.56633e-03  
7.83201e-02  1.21850e-04  1.30937e-05  7.83201e-03  
8.06087e-02  1.26794e-04  1.23105e-05  8.06087e-03  
8.29357e-02  8.46362e-05  1.15823e-05  8.29357e-03  
8.55168e-02  8.81681e-05  1.08463e-05  8.55168e-03  
8.79928e-02  7.33431e-05  1.02025e-05  8.79928e-03  
9.02590e-02  6.11750e-05  9.66123e-06  9.02590e-03  
9.26775e-02  5.26076e-05  9.12843e-06  9.26775e-03  
9.53048e-02  5.73135e-05  8.59691e-06  9.53048e-03  
9.75465e-02  4.18889e-05  8.17831e-06  9.75465e-03  
9.99331e-02  4.72917e-05  7.76468e-06  9.99331e-03  
9.51461e-02  4.75611e-05  4.41119e-06  9.51461e-03  
1.01120e-01  3.43942e-05  3.93830e-06  1.01120e-02  
1.07225e-01  2.69126e-05  3.53779e-06  1.07225e-02  
1.13547e-01  1.65345e-05  3.19236e-06  1.13547e-02  
1.19394e-01  2.19589e-05  2.92292e-06  1.19394e-02  
1.25476e-01  8.93658e-06  2.68402e-06  1.25476e-02  
1.31621e-01  1.09110e-05  2.47760e-06  1.31621e-02  
1.37832e-01  4.68489e-06  2.29845e-06  1.37832e-02  
1.44005e-01  7.56733e-06  2.14475e-06  1.44005e-02  
1.49963e-01  3.47524e-06  2.01575e-06  1.49963e-02  
1.39940e-01  6.32649e-06  1.34053e-06  1.39940e-02  
1.48480e-01  5.51228e-06  1.28653e-06  1.48480e-02  
1.56921e-01  3.07985e-06  1.24245e-06  1.56921e-02  
1.65192e-01  2.96647e-06  1.20641e-06  1.65192e-02  
1.73625e-01  2.52742e-06  1.17557e-06  1.73625e-02  
1.90295e-01  1.97589e-06  1.12813e-06  1.90295e-02  
1.98711e-01  3.70605e-07  1.10947e-06  1.98711e-02  
2.07138e-01  5.18186e-07  1.09357e-06  2.07138e-02  
2.15893e-01  4.22546e-07  1.07953e-06  2.15893e-02  
2.32562e-01  6.35090e-07  1.05836e-06  2.32562e-02  
2.49301e-01  1.26640e-06  1.04272e-06  2.49301e-02  
2.57691e-01  6.22693e-07  1.03651e-06  2.57691e-02  
2.74785e-01  4.98522e-07  1.02644e-06  2.74785e-02  
2.83406e-01  5.33389e-07  1.02244e-06  2.83406e-02  
2.91857e-01  6.06852e-07  1.01908e-06  2.91857e-02  
2.99998e-01  5.28187e-09  1.01630e-06  2.99998e-02  
