#  Q(A^-1)        R           dR         dQ(A^-1)    
2.48526e-02  9.75141e-01  1.45839e-02  2.48526e-03  
2.51854e-02  9.49272e-01  1.44671e-02  2.51854e-03  
2.55865e-02  9.42328e-01  1.42071e-02  2.55865e-03  
2.59752e-02  8.71778e-01  1.38021e-02  2.59752e-03  
2.49986e-02  9.75253e-01  8.95731e-04  2.49986e-03  
2.73901e-02  5.78825e-01  6.89780e-04  2.73901e-03  
2.98443e-02  2.71906e-01  4.72836e-04  2.98443e-03  
3.21925e-02  1.26299e-01  3.22725e-04  3.21925e-03  
3.46320e-02  9.81999e-02  2.84470e-04  3.46320e-03  
3.70968e-02  4.45682e-02  1.92438e-04  3.70968e-03  
3.95654e-02  4.64330e-02  1.96078e-04  3.95654e-03  
4.19088e-02  2.44758e-02  1.42963e-04  4.19088e-03  
4.43797e-02  1.89965e-02  1.26515e-04  4.43797e-03  
4.68058e-02  1.75269e-02  1.20905e-04  4.68058e-03  
4.91777e-02  9.88732e-03  9.13384e-05  4.91777e-03  
5.14994e-02  8.96769e-03  8.65207e-05  5.14994e-03  
5.40820e-02  7.68245e-03  8.06803e-05  5.40820e-03  
5.64644e-02  5.08280e-03  6.50609e-05  5.64644e-03  
5.89111e-02  4.52124e-03  6.12056e-05  5.89111e-03  
6.13889e-02  3.83110e-03  5.71902e-05  6.13889e-03  
6.37551e-02  2.80106e-03  4.85656e-05  6.37551e-03  
6.60889e-02  2.32509e-03  4.49121e-05  6.60889e-03  
6.85610e-02  2.08229e-03  4.23951e-05  6.85610e-03  
7.10456e-02  1.60242e-03  3.72646e-05  7.10456e-03  
7.34119e-02  1.35790e-03  3.40797e-05  7.34119e-03  
7.57974e-02  1.22553e-03  3.21715e-05  7.57974e-03  
7.81928e-02  9.99045e-04  2.92805e-05  7.81928e-03  
8.06201e-02  7.42956e-04  2.66853e-05  8.06201e-03  
8.30910e-02  7.35499e-04  2.49802e-05  8.30910e-03  
8.54517e-02  5.81193e-04  2.31780e-05  8.54517e-03  
8.78960e-02  4.71404e-04  2.12962e-05  8.78960e-03  
9.02331e-02  4.01737e-04  1.99248e-05  9.02331e-03  
9.27905e-02  3.89170e-04  1.85469e-05  9.27905e-03  
9.51582e-02  3.35049e-04  1.72560e-05  9.51582e-03  
9.75688e-02  2.71180e-04  1.61200e-05  9.75688e-03  
1.00076e-01  2.36566e-04  1.50837e-05  1.00076e-02  
9.49812e-02  3.33193e-04  8.31121e-06  9.49812e-03  
1.00998e-01  2.26378e-04  7.13235e-06  1.00998e-02  
1.07303e-01  1.58415e-04  6.12595e-06  1.07303e-02  
1.13239e-01  1.14137e-04  5.36224e-06  1.13239e-02  
1.19543e-01  9.33047e-05  4.69968e-06  1.19543e-02  
1.25774e-01  5.59813e-05  4.16214e-06  1.25774e-02  
1.31408e-01  4.29541e-05  3.75502e-06  1.31408e-02  
1.37785e-01  3.03135e-05  3.36623e-06  1.37785e-02  
1.44082e-01  2.52946e-05  3.04477e-06  1.44082e-02  
1.50091e-01  1.32115e-05  2.78369e-06  1.50091e-02  
1.39858e-01  2.97087e-05  1.61741e-06  1.39858e-02  
1.48367e-01  2.10035e-05  1.50780e-06  1.48367e-02  
1.56812e-01  1.40651e-05  1.42039e-06  1.56812e-02  
1.65100e-01  9.63976e-06  1.35059e-06  1.65100e-02  
1.73874e-01  6.36996e-06  1.29013e-06  1.73874e-02  
1.82235e-01  5.85733e-06  1.24272e-06  1.82235e-02  
1.90714e-01  3.66734e-06  1.20280e-06  1.90714e-02  
1.99074e-01  3.90626e-06  1.16998e-06  1.99074e-02  
2.07375e-01  1.40818e-06  1.14268e-06  2.07375e-02  
2.24091e-01  1.61294e-06  1.10021e-06  2.24091e-02  
2.33140e-01  6.79425e-07  1.08268e-06  2.33140e-02  
2.40869e-01  1.60506e-06  1.07009e-06  2.40869e-02  
2.49663e-01  2.07416e-06  1.05802e-06  2.49663e-02  
2.57640e-01  3.63106e-07  1.04881e-06  2.57640e-02  
2.75076e-01  3.05262e-06  1.03330e-06  2.75076e-02  
3.00174e-01  1.02239e-06  1.01904e-06  3.00174e-02  
