#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85800e-02  9.99895e-01  1.45323e-02  1.85800e-03  
1.88461e-02  9.85161e-01  1.45323e-02  1.88461e-03  
1.91345e-02  1.00664e+00  1.45323e-02  1.91345e-03  
1.93621e-02  9.91780e-01  1.45304e-02  1.93621e-03  
1.96779e-02  9.91679e-01  1.45202e-02  1.96779e-03  
1.99361e-02  9.98623e-01  1.44953e-02  1.99361e-03  
2.01840e-02  9.70695e-01  1.44426e-02  2.01840e-03  
2.05084e-02  9.38118e-01  1.42723e-02  2.05084e-03  
2.07677e-02  9.49814e-01  1.40136e-02  2.07677e-03  
2.10706e-02  8.44424e-01  1.34797e-02  2.10706e-03  
2.13064e-02  8.02031e-01  1.28725e-02  2.13064e-03  
2.16249e-02  6.73990e-01  1.18553e-02  2.16249e-03  
2.18946e-02  6.22668e-01  1.15585e-02  2.18946e-03  
2.20867e-02  5.62901e-01  1.07954e-02  2.20867e-03  
2.24595e-02  3.83991e-01  8.94709e-03  2.24595e-03  
2.27204e-02  2.78568e-01  7.74951e-03  2.27204e-03  
2.29778e-02  2.44141e-01  7.03326e-03  2.29778e-03  
2.32463e-02  1.83955e-01  6.31838e-03  2.32463e-03  
2.35236e-02  1.22773e-01  5.20353e-03  2.35236e-03  
2.37949e-02  9.37043e-02  4.45367e-03  2.37949e-03  
2.40999e-02  7.48488e-02  3.98717e-03  2.40999e-03  
2.43572e-02  5.80612e-02  3.36799e-03  2.43572e-03  
2.46329e-02  4.17421e-02  2.92480e-03  2.46329e-03  
2.48666e-02  3.42431e-02  2.69191e-03  2.48666e-03  
2.51781e-02  2.78936e-02  2.36707e-03  2.51781e-03  
2.54559e-02  2.12504e-02  2.17230e-03  2.54559e-03  
2.57309e-02  1.76882e-02  2.02011e-03  2.57309e-03  
2.59801e-02  1.71147e-02  1.92256e-03  2.59801e-03  
2.49503e-02  3.21666e-02  1.61313e-04  2.49503e-03  
2.74097e-02  1.35399e-02  1.04858e-04  2.74097e-03  
2.98977e-02  8.43549e-03  8.36602e-05  2.98977e-03  
3.22561e-02  5.81754e-03  6.97704e-05  3.22561e-03  
3.46600e-02  4.18554e-03  5.89548e-05  3.46600e-03  
3.71311e-02  3.04740e-03  5.03381e-05  3.71311e-03  
3.95238e-02  2.25909e-03  4.37243e-05  3.95238e-03  
4.19017e-02  1.77145e-03  3.83842e-05  4.19017e-03  
4.43922e-02  1.37374e-03  3.37893e-05  4.43922e-03  
4.68069e-02  1.06324e-03  3.00873e-05  4.68069e-03  
4.91785e-02  8.24105e-04  2.70161e-05  4.91785e-03  
5.16136e-02  6.72787e-04  2.43296e-05  5.16136e-03  
5.39873e-02  5.75235e-04  2.20782e-05  5.39873e-03  
5.63571e-02  4.43083e-04  2.01277e-05  5.63571e-03  
5.88461e-02  3.62090e-04  1.83441e-05  5.88461e-03  
6.13527e-02  3.26347e-04  1.67749e-05  6.13527e-03  
6.36487e-02  2.77289e-04  1.55067e-05  6.36487e-03  
6.59614e-02  2.25725e-04  1.43675e-05  6.59614e-03  
6.85502e-02  2.12397e-04  1.32334e-05  6.85502e-03  
7.09870e-02  1.48414e-04  1.22828e-05  7.09870e-03  
7.32606e-02  1.42591e-04  1.14842e-05  7.32606e-03  
7.58685e-02  1.20140e-04  1.06589e-05  7.58685e-03  
7.82266e-02  9.69263e-05  9.98571e-06  7.82266e-03  
8.08151e-02  9.19141e-05  9.31644e-06  8.08151e-03  
8.30922e-02  7.81699e-05  8.78120e-06  8.30922e-03  
8.54029e-02  7.00081e-05  8.28297e-06  8.54029e-03  
8.79566e-02  7.25627e-05  7.77943e-06  8.79566e-03  
9.02160e-02  5.34567e-05  7.37080e-06  9.02160e-03  
9.26890e-02  4.85338e-05  6.95887e-06  9.26890e-03  
9.51365e-02  4.00146e-05  6.58387e-06  9.51365e-03  
9.75920e-02  3.80810e-05  6.23704e-06  9.75920e-03  
1.00108e-01  3.48851e-05  5.90928e-06  1.00108e-02  
9.51102e-02  3.89262e-05  3.49892e-06  9.51102e-03  
1.01230e-01  3.28675e-05  3.13377e-06  1.01230e-02  
1.07153e-01  1.99625e-05  2.84123e-06  1.07153e-02  
1.13462e-01  1.83014e-05  2.58148e-06  1.13462e-02  
1.19631e-01  1.50113e-05  2.36873e-06  1.19631e-02  
1.25471e-01  9.72540e-06  2.19764e-06  1.25471e-02  
1.31732e-01  7.44191e-06  2.04102e-06  1.31732e-02  
1.37887e-01  7.36000e-06  1.90933e-06  1.37887e-02  
1.43856e-01  6.23741e-06  1.79921e-06  1.43856e-02  
1.50243e-01  2.82476e-06  1.69740e-06  1.50243e-02  
1.39865e-01  7.55122e-06  1.23856e-06  1.39865e-02  
1.48801e-01  1.59461e-06  1.19693e-06  1.48801e-02  
1.56775e-01  9.79520e-07  1.16642e-06  1.56775e-02  
1.65248e-01  1.00189e-06  1.13948e-06  1.65248e-02  
1.74021e-01  4.80458e-06  1.11637e-06  1.74021e-02  
1.82382e-01  2.94755e-07  1.09804e-06  1.82382e-02  
1.90587e-01  1.22062e-06  1.08292e-06  1.90587e-02  
2.07368e-01  4.36372e-07  1.05892e-06  2.07368e-02  
2.15972e-01  1.63336e-07  1.04944e-06  2.15972e-02  
2.40791e-01  8.37705e-07  1.02971e-06  2.40791e-02  
2.57762e-01  1.22811e-07  1.02087e-06  2.57762e-02  
2.83197e-01  3.99537e-07  1.01218e-06  2.83197e-02  
2.91412e-01  8.22179e-07  1.01020e-06  2.91412e-02  
3.01080e-01  1.02898e-06  1.00846e-06  3.01080e-02  
