#  Q(A^-1)        R           dR         dQ(A^-1)    
6.85924e-02  1.28589e-04  1.47805e-05  6.85924e-03  
7.10966e-02  1.04207e-04  1.36372e-05  7.10966e-03  
7.33511e-02  1.08955e-04  1.27110e-05  7.33511e-03  
7.59391e-02  8.53232e-05  1.17536e-05  7.59391e-03  
7.82070e-02  7.07944e-05  1.09954e-05  7.82070e-03  
8.06214e-02  6.69636e-05  1.02613e-05  8.06214e-03  
8.31106e-02  4.93605e-05  9.57411e-06  8.31106e-03  
8.54549e-02  4.21184e-05  8.98415e-06  8.54549e-03  
8.79111e-02  3.95220e-05  8.41892e-06  8.79111e-03  
9.03958e-02  2.25802e-05  7.89615e-06  9.03958e-03  
9.28053e-02  4.08516e-05  7.43149e-06  9.28053e-03  
9.52055e-02  2.54434e-05  7.00563e-06  9.52055e-03  
9.74818e-02  2.46889e-05  6.63260e-06  9.74818e-03  
9.98962e-02  2.15911e-05  6.26652e-06  9.98962e-03  
9.50322e-02  2.40538e-05  3.69907e-06  9.50322e-03  
1.01198e-01  1.51243e-05  3.27218e-06  1.01198e-02  
1.07035e-01  1.86265e-05  2.93933e-06  1.07035e-02  
1.13233e-01  9.80400e-06  2.64571e-06  1.13233e-02  
1.19163e-01  1.07057e-05  2.41094e-06  1.19163e-02  
1.25628e-01  8.62848e-06  2.19644e-06  1.25628e-02  
1.31494e-01  3.38662e-06  2.03232e-06  1.31494e-02  
1.37563e-01  5.56747e-06  1.88767e-06  1.37563e-02  
1.43895e-01  1.10025e-07  1.75937e-06  1.43895e-02  
1.40202e-01  1.72309e-06  1.22775e-06  1.40202e-02  
1.57045e-01  1.05933e-06  1.15084e-06  1.57045e-02  
1.65419e-01  6.68526e-07  1.12308e-06  1.65419e-02  
1.73866e-01  1.97028e-06  1.10028e-06  1.73866e-02  
2.07525e-01  8.83239e-07  1.04404e-06  2.07525e-02  
2.15792e-01  6.77313e-07  1.03587e-06  2.15792e-02  
2.32835e-01  1.37034e-06  1.02336e-06  2.32835e-02  
2.74533e-01  1.10001e-06  1.00786e-06  2.74533e-02  
2.99990e-01  3.40525e-07  1.00391e-06  2.99990e-02  
