#  Q(A^-1)        R           dR         dQ(A^-1)    
1.58191e-02  4.92508e-02  3.38613e-03  1.58191e-03  
1.60769e-02  4.43979e-02  3.21226e-03  1.60769e-03  
1.63666e-02  4.33771e-02  3.03516e-03  1.63666e-03  
1.66007e-02  4.24889e-02  2.90323e-03  1.66007e-03  
1.69283e-02  3.73077e-02  2.73708e-03  1.69283e-03  
1.72200e-02  3.14739e-02  2.60208e-03  1.72200e-03  
1.74543e-02  3.18442e-02  2.50063e-03  1.74543e-03  
1.77561e-02  2.33850e-02  2.38125e-03  1.77561e-03  
1.80411e-02  2.52427e-02  2.27688e-03  1.80411e-03  
1.82920e-02  2.67703e-02  2.19223e-03  1.82920e-03  
1.86007e-02  1.94177e-02  2.09402e-03  1.86007e-03  
1.88347e-02  1.76060e-02  2.02501e-03  1.88347e-03  
1.91172e-02  1.26964e-02  1.94601e-03  1.91172e-03  
1.94306e-02  1.56212e-02  1.86407e-03  1.94306e-03  
1.96635e-02  1.60173e-02  1.80687e-03  1.96635e-03  
1.99443e-02  1.54811e-02  1.74152e-03  1.99443e-03  
2.02259e-02  1.58218e-02  1.67979e-03  2.02259e-03  
2.04868e-02  1.34869e-02  1.62554e-03  2.04868e-03  
2.07686e-02  1.21886e-02  1.57019e-03  2.07686e-03  
2.10485e-02  1.09751e-02  1.51813e-03  2.10485e-03  
2.12875e-02  1.27561e-02  1.47614e-03  2.12875e-03  
2.16229e-02  8.87582e-03  1.41979e-03  2.16229e-03  
2.18529e-02  9.12511e-03  1.38362e-03  2.18529e-03  
2.21194e-02  7.38487e-03  1.34319e-03  2.21194e-03  
2.24279e-02  6.81441e-03  1.29859e-03  2.24279e-03  
2.27050e-02  7.44349e-03  1.26055e-03  2.27050e-03  
2.29736e-02  7.21307e-03  1.22531e-03  2.29736e-03  
2.32743e-02  4.19365e-03  1.18767e-03  2.32743e-03  
2.35409e-02  4.22087e-03  1.15577e-03  2.35409e-03  
2.37921e-02  6.26232e-03  1.12688e-03  2.37921e-03  
2.40501e-02  7.03882e-03  1.09833e-03  2.40501e-03  
2.43301e-02  4.38148e-03  1.06866e-03  2.43301e-03  
2.46640e-02  6.95735e-03  1.03508e-03  2.46640e-03  
2.49330e-02  3.54421e-03  1.00903e-03  2.49330e-03  
2.51842e-02  4.24011e-03  9.85765e-04  2.51842e-03  
2.54645e-02  5.66484e-03  9.60745e-04  2.54645e-03  
2.57341e-02  2.54651e-03  9.37606e-04  2.57341e-03  
2.59927e-02  3.46686e-03  9.16204e-04  2.59927e-03  
2.49931e-02  4.65286e-03  6.27006e-05  2.49931e-03  
2.74511e-02  3.12649e-03  5.06894e-05  2.74511e-03  
2.98059e-02  2.15546e-03  4.22455e-05  2.98059e-03  
3.22361e-02  1.53287e-03  3.56261e-05  3.22361e-03  
3.46560e-02  1.09639e-03  3.05054e-05  3.46560e-03  
3.71357e-02  8.17346e-04  2.63484e-05  3.71357e-03  
3.95230e-02  6.52253e-04  2.31186e-05  3.95230e-03  
4.19948e-02  5.09116e-04  2.03750e-05  4.19948e-03  
4.43318e-02  3.75554e-04  1.82161e-05  4.43318e-03  
4.68004e-02  2.80807e-04  1.62962e-05  4.68004e-03  
4.91881e-02  2.25199e-04  1.47202e-05  4.91881e-03  
5.15281e-02  1.93825e-04  1.33921e-05  5.15281e-03  
5.39775e-02  1.81632e-04  1.21908e-05  5.39775e-03  
5.64255e-02  1.32382e-04  1.11486e-05  5.64255e-03  
5.87998e-02  1.06452e-04  1.02638e-05  5.87998e-03  
6.13194e-02  8.49264e-05  9.43857e-06  6.13194e-03  
6.36887e-02  8.05049e-05  8.75309e-06  6.36887e-03  
6.61566e-02  5.70455e-05  8.11813e-06  6.61566e-03  
6.85719e-02  6.01814e-05  7.56391e-06  6.85719e-03  
7.09973e-02  4.85113e-05  7.06507e-06  7.09973e-03  
7.33399e-02  3.81596e-05  6.63071e-06  7.33399e-03  
7.59336e-02  3.49030e-05  6.19736e-06  7.59336e-03  
7.81547e-02  2.97087e-05  5.86084e-06  7.81547e-03  
8.06623e-02  2.38189e-05  5.51497e-06  8.06623e-03  
8.29359e-02  2.11439e-05  5.22874e-06  8.29359e-03  
8.55532e-02  2.58382e-05  4.92807e-06  8.55532e-03  
8.80134e-02  1.68285e-05  4.67022e-06  8.80134e-03  
9.03221e-02  1.36359e-05  4.44787e-06  9.03221e-03  
9.26635e-02  1.44275e-05  4.23968e-06  9.26635e-03  
9.51287e-02  1.44085e-05  4.03743e-06  9.51287e-03  
9.76324e-02  1.10590e-05  3.84811e-06  9.76324e-03  
1.00036e-01  8.69123e-06  3.68012e-06  1.00036e-02  
9.48061e-02  1.64797e-05  2.36981e-06  9.48061e-03  
1.01230e-01  1.08653e-05  2.16331e-06  1.01230e-02  
1.07241e-01  7.15303e-06  2.00403e-06  1.07241e-02  
1.13465e-01  3.38948e-06  1.86629e-06  1.13465e-02  
1.19411e-01  3.59214e-06  1.75536e-06  1.19411e-02  
1.31603e-01  3.59667e-06  1.57602e-06  1.31603e-02  
1.37631e-01  3.73590e-06  1.50576e-06  1.37631e-02  
1.44139e-01  2.62641e-06  1.44056e-06  1.44139e-02  
1.39906e-01  2.43918e-06  1.13195e-06  1.39906e-02  
1.56686e-01  2.50662e-06  1.09297e-06  1.56686e-02  
1.73571e-01  1.29204e-06  1.06600e-06  1.73571e-02  
1.82320e-01  8.80801e-07  1.05540e-06  1.82320e-02  
1.98498e-01  9.36529e-07  1.04016e-06  1.98498e-02  
2.07131e-01  4.30754e-07  1.03385e-06  2.07131e-02  
2.16024e-01  2.04236e-06  1.02838e-06  2.16024e-02  
2.23672e-01  1.47051e-06  1.02438e-06  2.23672e-02  
3.00169e-01  1.24566e-06  1.00514e-06  3.00169e-02  
