#  Q(A^-1)        R           dR         dQ(A^-1)    
9.51045e-02  2.12339e-04  1.87186e-05  9.51045e-03  
9.74107e-02  2.19846e-04  1.78207e-05  9.74107e-03  
1.00028e-01  1.80358e-04  1.68792e-05  1.00028e-02  
9.50879e-02  2.30000e-04  8.92699e-06  9.50879e-03  
1.01177e-01  1.78515e-04  7.92714e-06  1.01177e-02  
1.07208e-01  1.33677e-04  7.10637e-06  1.07208e-02  
1.13394e-01  1.07404e-04  6.40136e-06  1.13394e-02  
1.19308e-01  9.51018e-05  5.83044e-06  1.19308e-02  
1.25662e-01  6.33181e-05  5.30731e-06  1.25662e-02  
1.31520e-01  5.70058e-05  4.89247e-06  1.31520e-02  
1.37815e-01  4.64791e-05  4.50585e-06  1.37815e-02  
1.43930e-01  3.37378e-05  4.17903e-06  1.43930e-02  
1.49867e-01  3.94423e-05  3.90023e-06  1.49867e-02  
1.39959e-01  4.07203e-05  1.92736e-06  1.39959e-02  
1.48582e-01  3.44941e-05  1.81000e-06  1.48582e-02  
1.56907e-01  2.77754e-05  1.71498e-06  1.56907e-02  
1.65212e-01  2.04708e-05  1.63451e-06  1.65212e-02  
1.73772e-01  1.32993e-05  1.56364e-06  1.73772e-02  
1.82207e-01  1.30821e-05  1.50361e-06  1.82207e-02  
1.90798e-01  8.28086e-06  1.45071e-06  1.90798e-02  
1.99109e-01  7.03438e-06  1.40612e-06  1.99109e-02  
2.07545e-01  5.36791e-06  1.36640e-06  2.07545e-02  
2.15381e-01  5.19385e-06  1.33377e-06  2.15381e-02  
2.24463e-01  2.50454e-06  1.30033e-06  2.24463e-02  
2.32983e-01  3.04349e-06  1.27260e-06  2.32983e-02  
2.41015e-01  2.10885e-06  1.24925e-06  2.41015e-02  
2.49838e-01  9.79476e-07  1.22629e-06  2.49838e-02  
2.57776e-01  2.00682e-06  1.20775e-06  2.57776e-02  
2.66055e-01  2.30563e-06  1.19028e-06  2.66055e-02  
2.75010e-01  2.55544e-06  1.17326e-06  2.75010e-02  
2.82904e-01  1.18400e-06  1.15969e-06  2.82904e-02  
2.91186e-01  7.42340e-07  1.14674e-06  2.91186e-02  
2.99723e-01  2.21870e-06  1.13460e-06  2.99723e-02  
