#  Q(A^-1)        R           dR         dQ(A^-1)    
2.12704e-02  3.58285e-01  7.61462e-03  2.12704e-03  
2.15882e-02  2.90994e-01  6.75610e-03  2.15882e-03  
2.18536e-02  2.33825e-01  6.12723e-03  2.18536e-03  
2.21518e-02  2.15522e-01  5.60047e-03  2.21518e-03  
2.24246e-02  1.66568e-01  5.20183e-03  2.24246e-03  
2.26866e-02  1.50954e-01  4.86100e-03  2.26866e-03  
2.29524e-02  1.29900e-01  4.56733e-03  2.29524e-03  
2.32653e-02  1.16489e-01  4.28548e-03  2.32653e-03  
2.35189e-02  1.05104e-01  4.08521e-03  2.35189e-03  
2.37868e-02  9.29216e-02  3.89429e-03  2.37868e-03  
2.41098e-02  8.64281e-02  3.69305e-03  2.41098e-03  
2.43555e-02  7.35040e-02  3.55243e-03  2.43555e-03  
2.45416e-02  7.46030e-02  3.45491e-03  2.45416e-03  
2.49303e-02  6.45580e-02  3.26366e-03  2.49303e-03  
2.51990e-02  6.23170e-02  3.14409e-03  2.51990e-03  
2.54728e-02  5.76314e-02  3.03055e-03  2.54728e-03  
2.57112e-02  5.33583e-02  2.93794e-03  2.57112e-03  
2.60128e-02  4.89088e-02  2.82719e-03  2.60128e-03  
2.49573e-02  6.52351e-02  2.01077e-04  2.49573e-03  
2.74158e-02  3.55123e-02  1.48489e-04  2.74158e-03  
2.98328e-02  2.15438e-02  1.16459e-04  2.98328e-03  
3.22325e-02  1.43576e-02  9.46487e-05  3.22325e-03  
3.46598e-02  9.89507e-03  7.86231e-05  3.46598e-03  
3.71522e-02  6.93034e-03  6.62362e-05  3.71522e-03  
3.95800e-02  5.03691e-03  5.68812e-05  3.95800e-03  
4.19637e-02  3.85505e-03  4.95480e-05  4.19637e-03  
4.43233e-02  2.88166e-03  4.36280e-05  4.43233e-03  
4.68038e-02  2.22229e-03  3.84914e-05  4.68038e-03  
4.91496e-02  1.88633e-03  3.44280e-05  4.91496e-03  
5.16734e-02  1.42864e-03  3.07373e-05  5.16734e-03  
5.39343e-02  1.20056e-03  2.79076e-05  5.39343e-03  
5.62343e-02  1.01666e-03  2.54097e-05  5.62343e-03  
5.89537e-02  7.78603e-04  2.28592e-05  5.89537e-03  
6.12912e-02  6.27531e-04  2.09566e-05  6.12912e-03  
6.37007e-02  5.55582e-04  1.92279e-05  6.37007e-03  
6.61628e-02  4.62588e-04  1.76674e-05  6.61628e-03  
6.85712e-02  4.01642e-04  1.63127e-05  6.85712e-03  
7.08556e-02  3.21306e-04  1.51626e-05  7.08556e-03  
7.32760e-02  2.93359e-04  1.40668e-05  7.32760e-03  
7.57781e-02  2.11090e-04  1.30496e-05  7.57781e-03  
7.83777e-02  1.90613e-04  1.21010e-05  7.83777e-03  
8.06722e-02  1.68161e-04  1.13436e-05  8.06722e-03  
8.30647e-02  1.62221e-04  1.06236e-05  8.30647e-03  
8.55064e-02  1.19150e-04  9.95419e-06  8.55064e-03  
8.80233e-02  1.10337e-04  9.32504e-06  8.80233e-03  
9.04160e-02  9.49708e-05  8.77819e-06  9.04160e-03  
9.27035e-02  8.00410e-05  8.29706e-06  9.27035e-03  
9.51588e-02  6.40742e-05  7.82111e-06  9.51588e-03  
9.76230e-02  6.31635e-05  7.38157e-06  9.76230e-03  
9.99336e-02  5.95582e-05  7.00062e-06  9.99336e-03  
9.49094e-02  7.79716e-05  4.07130e-06  9.49094e-03  
1.01289e-01  5.20727e-05  3.58942e-06  1.01289e-02  
1.07267e-01  3.93698e-05  3.21881e-06  1.07267e-02  
1.13217e-01  2.76755e-05  2.91104e-06  1.13217e-02  
1.19467e-01  2.36981e-05  2.64015e-06  1.19467e-02  
1.25748e-01  1.55723e-05  2.41141e-06  1.25748e-02  
1.31894e-01  1.21196e-05  2.22186e-06  1.31894e-02  
1.37706e-01  1.13845e-05  2.06836e-06  1.37706e-02  
1.43933e-01  8.17088e-06  1.92692e-06  1.43933e-02  
1.49916e-01  3.71666e-06  1.80993e-06  1.49916e-02  
1.40123e-01  9.93002e-06  1.27684e-06  1.40123e-02  
1.48575e-01  4.41600e-06  1.22859e-06  1.48575e-02  
1.56893e-01  3.12408e-06  1.18979e-06  1.56893e-02  
1.65408e-01  1.54786e-06  1.15716e-06  1.65408e-02  
1.81711e-01  2.15250e-06  1.10984e-06  1.81711e-02  
1.99321e-01  1.19908e-06  1.07467e-06  1.99321e-02  
2.07460e-01  1.31476e-06  1.06245e-06  2.07460e-02  
2.15499e-01  1.28134e-07  1.05230e-06  2.15499e-02  
2.24187e-01  8.78248e-07  1.04314e-06  2.24187e-02  
2.32765e-01  9.07388e-09  1.03563e-06  2.32765e-02  
2.40978e-01  7.00171e-07  1.02963e-06  2.40978e-02  
2.58280e-01  1.37278e-06  1.01999e-06  2.58280e-02  
2.74743e-01  9.87802e-07  1.01365e-06  2.74743e-02  
2.82962e-01  5.31595e-07  1.01125e-06  2.82962e-02  
2.91797e-01  3.47633e-09  1.00912e-06  2.91797e-02  
2.99981e-01  9.22863e-07  1.00750e-06  2.99981e-02  
