#  Q(A^-1)        R           dR         dQ(A^-1)    
1.48516e-01  6.47657e-06  1.23577e-06  1.48516e-02  
1.56887e-01  4.14108e-06  1.18723e-06  1.56887e-02  
1.65187e-01  3.31732e-06  1.14893e-06  1.65187e-02  
1.73455e-01  3.44708e-06  1.11845e-06  1.73455e-02  
1.82053e-01  5.66598e-07  1.09321e-06  1.82053e-02  
1.98929e-01  1.51209e-06  1.05788e-06  1.98929e-02  
2.15495e-01  8.45198e-07  1.03591e-06  2.15495e-02  
2.32333e-01  1.65282e-06  1.02184e-06  2.32333e-02  
2.41038e-01  2.70236e-07  1.01680e-06  2.41038e-02  
2.49237e-01  4.19972e-08  1.01308e-06  2.49237e-02  
2.66082e-01  4.30809e-07  1.00774e-06  2.66082e-02  
2.82831e-01  1.12794e-06  1.00452e-06  2.82831e-02  
2.91715e-01  8.78624e-07  1.00338e-06  2.91715e-02  
2.99749e-01  1.17024e-06  1.00259e-06  2.99749e-02  
