#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90332e-02  5.96815e-02  4.90729e-03  1.90332e-03  
1.93881e-02  3.55432e-02  3.93030e-03  1.93881e-03  
1.98019e-02  1.92053e-02  3.05725e-03  1.98019e-03  
2.02025e-02  1.42829e-02  2.53147e-03  2.02025e-03  
2.05590e-02  1.42288e-02  2.30278e-03  2.05590e-03  
2.10148e-02  1.45204e-02  2.26391e-03  2.10148e-03  
2.13227e-02  1.45322e-02  2.35225e-03  2.13227e-03  
2.17429e-02  1.34155e-02  2.53004e-03  2.17429e-03  
2.21003e-02  1.97387e-02  2.68377e-03  2.21003e-03  
2.24893e-02  1.64426e-02  2.82916e-03  2.24893e-03  
2.29093e-02  1.84027e-02  2.94123e-03  2.29093e-03  
2.32669e-02  1.87987e-02  2.99697e-03  2.32669e-03  
2.36701e-02  2.47037e-02  3.01707e-03  2.36701e-03  
2.39950e-02  2.46281e-02  2.99975e-03  2.39950e-03  
2.44569e-02  2.51399e-02  2.92538e-03  2.44569e-03  
2.48446e-02  2.01710e-02  2.82669e-03  2.48446e-03  
2.51907e-02  1.77836e-02  2.71309e-03  2.51907e-03  
2.56159e-02  2.04602e-02  2.54412e-03  2.56159e-03  
2.59915e-02  1.49827e-02  2.37432e-03  2.59915e-03  
2.49706e-02  1.86507e-02  1.72540e-04  2.49706e-03  
2.74299e-02  6.13219e-03  1.00901e-04  2.74299e-03  
2.98850e-02  1.14751e-03  4.32828e-05  2.98850e-03  
3.22613e-02  2.42863e-03  6.30244e-05  3.22613e-03  
3.46871e-02  3.06868e-03  7.04079e-05  3.46871e-03  
3.71278e-02  1.52522e-03  5.08937e-05  3.71278e-03  
3.95232e-02  4.62726e-04  2.76731e-05  3.95232e-03  
4.19707e-02  5.04105e-04  2.93643e-05  4.19707e-03  
4.44035e-02  7.17976e-04  3.58060e-05  4.44035e-03  
4.67403e-02  5.71717e-04  3.13302e-05  4.67403e-03  
4.92122e-02  2.50742e-04  2.08220e-05  4.92122e-03  
5.15326e-02  1.71103e-04  1.69592e-05  5.15326e-03  
5.41246e-02  2.13138e-04  2.00352e-05  5.41246e-03  
5.65187e-02  2.18856e-04  1.97244e-05  5.65187e-03  
5.89146e-02  1.35763e-04  1.57004e-05  5.89146e-03  
6.12417e-02  7.10143e-05  1.23472e-05  6.12417e-03  
6.37107e-02  8.72220e-05  1.24111e-05  6.37107e-03  
6.62041e-02  8.98749e-05  1.28970e-05  6.62041e-03  
6.87336e-02  6.99036e-05  1.14982e-05  6.87336e-03  
7.09729e-02  4.94879e-05  9.69356e-06  7.09729e-03  
7.34756e-02  2.95260e-05  8.84924e-06  7.34756e-03  
7.57930e-02  3.41348e-05  8.90852e-06  7.57930e-03  
7.81905e-02  2.61420e-05  8.58324e-06  7.81905e-03  
8.06989e-02  3.14209e-05  7.67412e-06  8.06989e-03  
8.29824e-02  1.88489e-05  6.96511e-06  8.29824e-03  
8.54532e-02  1.20038e-05  6.67427e-06  8.54532e-03  
8.77462e-02  2.13991e-05  6.51183e-06  8.77462e-03  
9.01302e-02  1.85984e-05  6.15333e-06  9.01302e-03  
9.27663e-02  1.35103e-05  5.66000e-06  9.27663e-03  
9.52704e-02  3.05960e-06  5.34035e-06  9.52704e-03  
9.76365e-02  3.31637e-06  5.15549e-06  9.76365e-03  
9.99765e-02  5.65790e-06  4.95476e-06  9.99765e-03  
9.50672e-02  1.35972e-05  2.94969e-06  9.50672e-03  
1.01110e-01  9.75512e-06  2.71630e-06  1.01110e-02  
1.07239e-01  4.53746e-06  2.46715e-06  1.07239e-02  
1.13457e-01  8.68686e-06  2.28340e-06  1.13457e-02  
1.19657e-01  2.21106e-06  2.12373e-06  1.19657e-02  
1.25492e-01  4.30545e-06  1.99822e-06  1.25492e-02  
1.37668e-01  3.00663e-06  1.78962e-06  1.37668e-02  
1.43711e-01  1.83849e-06  1.70670e-06  1.43711e-02  
1.39938e-01  2.56448e-06  1.20732e-06  1.39938e-02  
1.48278e-01  1.16076e-06  1.17830e-06  1.48278e-02  
1.57142e-01  2.00346e-06  1.15267e-06  1.57142e-02  
1.65383e-01  1.12880e-08  1.13270e-06  1.65383e-02  
1.82081e-01  8.92433e-07  1.10082e-06  1.82081e-02  
1.98828e-01  8.45537e-07  1.07726e-06  1.98828e-02  
2.07371e-01  1.59959e-07  1.06763e-06  2.07371e-02  
2.24074e-01  7.98984e-07  1.05233e-06  2.24074e-02  
2.49312e-01  1.63856e-06  1.03574e-06  2.49312e-02  
2.66382e-01  8.90248e-07  1.02767e-06  2.66382e-02  
2.91246e-01  6.92387e-07  1.01907e-06  2.91246e-02  
3.00165e-01  2.26135e-07  1.01672e-06  3.00165e-02  
