#  Q(A^-1)        R           dR         dQ(A^-1)    
1.01046e-01  2.23409e-06  1.61541e-06  1.01046e-02  
1.07291e-01  3.47677e-06  1.53817e-06  1.07291e-02  
1.13131e-01  1.36667e-07  1.47733e-06  1.13131e-02  
1.19381e-01  1.08302e-06  1.42201e-06  1.19381e-02  
1.25382e-01  1.60244e-06  1.37660e-06  1.25382e-02  
1.31661e-01  7.05115e-07  1.33569e-06  1.31661e-02  
1.44214e-01  2.21935e-07  1.26966e-06  1.44214e-02  
1.48434e-01  1.90720e-06  1.06880e-06  1.48434e-02  
1.56766e-01  1.42848e-06  1.06004e-06  1.56766e-02  
1.81977e-01  1.59431e-06  1.04071e-06  1.81977e-02  
1.98907e-01  3.71298e-07  1.03184e-06  1.98907e-02  
2.07195e-01  1.21464e-06  1.02832e-06  2.07195e-02  
2.15707e-01  8.97758e-07  1.02516e-06  2.15707e-02  
2.24438e-01  6.23884e-07  1.02232e-06  2.24438e-02  
2.41092e-01  4.75352e-07  1.01783e-06  2.41092e-02  
2.57580e-01  9.29594e-07  1.01433e-06  2.57580e-02  
2.66860e-01  7.36552e-08  1.01269e-06  2.66860e-02  
2.74500e-01  2.11418e-06  1.01148e-06  2.74500e-02  
2.99715e-01  1.96308e-07  1.00828e-06  2.99715e-02  
