#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90849e-01  6.21565e-06  1.36048e-06  1.90849e-02  
1.98856e-01  6.30308e-06  1.33108e-06  1.98856e-02  
2.07612e-01  7.96145e-06  1.30277e-06  2.07612e-02  
2.15581e-01  1.23256e-06  1.27995e-06  2.15581e-02  
2.24634e-01  2.28120e-06  1.25694e-06  2.24634e-02  
2.32750e-01  4.96704e-06  1.23857e-06  2.32750e-02  
2.40953e-01  2.52531e-06  1.22188e-06  2.40953e-02  
2.49742e-01  4.37074e-06  1.20579e-06  2.49742e-02  
2.57691e-01  3.55040e-06  1.19263e-06  2.57691e-02  
2.66325e-01  8.36099e-07  1.17967e-06  2.66325e-02  
2.74454e-01  2.55162e-06  1.16858e-06  2.74454e-02  
2.83504e-01  2.74517e-06  1.15733e-06  2.83504e-02  
2.91641e-01  2.29400e-06  1.14811e-06  2.91641e-02  
2.99922e-01  1.32990e-06  1.13949e-06  2.99922e-02  
