#  Q(A^-1)        R           dR         dQ(A^-1)    
1.60846e-02  8.07055e-04  5.32881e-04  1.60846e-03  
1.63777e-02  1.02300e-03  4.06895e-04  1.63777e-03  
1.66305e-02  2.85280e-04  3.21293e-04  1.66305e-03  
1.71511e-02  2.97431e-04  2.20682e-04  1.71511e-03  
1.74813e-02  4.02196e-04  2.05063e-04  1.74813e-03  
1.77527e-02  3.00879e-04  2.04402e-04  1.77527e-03  
1.80122e-02  1.13695e-04  2.06975e-04  1.80122e-03  
1.82991e-02  5.00009e-05  2.07879e-04  1.82991e-03  
1.85700e-02  6.16890e-05  2.05185e-04  1.85700e-03  
1.88535e-02  2.14968e-04  1.98645e-04  1.88535e-03  
1.91149e-02  2.87243e-04  1.89758e-04  1.91149e-03  
1.93792e-02  5.94042e-04  1.78911e-04  1.93792e-03  
1.96507e-02  2.73694e-04  1.66762e-04  1.96507e-03  
1.99080e-02  1.67781e-04  1.55185e-04  1.99080e-03  
2.07920e-02  8.38902e-05  1.24450e-04  2.07920e-03  
2.10460e-02  3.69347e-05  1.19150e-04  2.10460e-03  
2.18679e-02  8.65056e-05  1.10545e-04  2.18679e-03  
2.20826e-02  3.45951e-04  1.09250e-04  2.20826e-03  
2.29916e-02  8.49192e-06  1.03637e-04  2.29916e-03  
2.32113e-02  8.95898e-06  1.02010e-04  2.32113e-03  
2.37636e-02  1.00244e-05  9.75175e-05  2.37636e-03  
2.43614e-02  1.85595e-04  9.24831e-05  2.43614e-03  
2.45677e-02  7.64938e-05  9.08037e-05  2.45677e-03  
2.48765e-02  3.26231e-05  8.83862e-05  2.48765e-03  
2.56978e-02  1.17397e-04  8.26265e-05  2.56978e-03  
2.59835e-02  4.39687e-05  8.08209e-05  2.59835e-03  
2.49990e-02  2.77409e-05  6.32197e-06  2.49990e-03  
2.74111e-02  2.12199e-05  5.41818e-06  2.74111e-03  
2.98323e-02  1.13215e-05  4.72582e-06  2.98323e-03  
3.22301e-02  1.09291e-05  4.18620e-06  3.22301e-03  
3.46723e-02  5.31978e-07  3.74687e-06  3.46723e-03  
3.71217e-02  2.51893e-06  3.38987e-06  3.71217e-03  
3.94605e-02  9.16560e-06  3.10893e-06  3.94605e-03  
4.19322e-02  6.57468e-06  2.86128e-06  4.19322e-03  
4.67725e-02  3.22003e-06  2.48485e-06  4.67725e-03  
4.92789e-02  5.99637e-06  2.33195e-06  4.92789e-03  
5.64357e-02  3.21584e-06  2.00162e-06  5.64357e-03  
5.89687e-02  2.11339e-06  1.91246e-06  5.89687e-03  
6.13284e-02  1.28771e-06  1.83916e-06  6.13284e-03  
6.85252e-02  1.95291e-06  1.66050e-06  6.85252e-03  
7.09712e-02  2.22163e-07  1.61181e-06  7.09712e-03  
7.58607e-02  2.02953e-07  1.52830e-06  7.58607e-03  
7.82708e-02  1.34381e-06  1.49280e-06  7.82708e-03  
9.04416e-02  6.80364e-07  1.35502e-06  9.04416e-03  
9.74874e-02  1.66974e-07  1.29798e-06  9.74874e-03  
1.07294e-01  5.84556e-07  1.10590e-06  1.07294e-02  
1.13374e-01  3.43131e-07  1.09246e-06  1.13374e-02  
1.25486e-01  6.49539e-07  1.07144e-06  1.25486e-02  
1.31745e-01  8.13376e-08  1.06286e-06  1.31745e-02  
1.50120e-01  4.78334e-08  1.04388e-06  1.50120e-02  
1.39909e-01  7.11153e-07  1.01464e-06  1.39909e-02  
1.56771e-01  1.13864e-07  1.01060e-06  1.56771e-02  
1.65368e-01  3.87980e-07  1.00904e-06  1.65368e-02  
1.81882e-01  7.33506e-07  1.00670e-06  1.81882e-02  
2.24417e-01  8.29627e-07  1.00318e-06  2.24417e-02  
2.41073e-01  1.00866e-06  1.00238e-06  2.41073e-02  
2.49382e-01  1.77064e-07  1.00206e-06  2.49382e-02  
2.66173e-01  9.69095e-08  1.00154e-06  2.66173e-02  
2.91530e-01  6.67345e-07  1.00098e-06  2.91530e-02  
