#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69345e-02  1.01227e+00  1.39096e-02  1.69345e-03  
1.71848e-02  9.97357e-01  1.39096e-02  1.71848e-03  
1.74754e-02  9.95533e-01  1.39096e-02  1.74754e-03  
1.77504e-02  9.78360e-01  1.39096e-02  1.77504e-03  
1.80324e-02  9.87618e-01  1.39096e-02  1.80324e-03  
1.82519e-02  9.78691e-01  1.39096e-02  1.82519e-03  
1.85956e-02  1.01052e+00  1.39096e-02  1.85956e-03  
1.88439e-02  1.01180e+00  1.39096e-02  1.88439e-03  
1.91238e-02  1.00725e+00  1.39096e-02  1.91238e-03  
1.94263e-02  9.94525e-01  1.39096e-02  1.94263e-03  
1.96860e-02  1.01121e+00  1.39096e-02  1.96860e-03  
1.99364e-02  1.00157e+00  1.39096e-02  1.99364e-03  
2.02391e-02  1.02931e+00  1.39096e-02  2.02391e-03  
2.04902e-02  1.01081e+00  1.39096e-02  2.04902e-03  
2.07646e-02  9.97257e-01  1.39096e-02  2.07646e-03  
2.10394e-02  9.98159e-01  1.39096e-02  2.10394e-03  
2.13454e-02  1.02292e+00  1.39095e-02  2.13454e-03  
2.15815e-02  9.95056e-01  1.39090e-02  2.15815e-03  
2.18715e-02  9.81675e-01  1.39061e-02  2.18715e-03  
2.21615e-02  1.01231e+00  1.38972e-02  2.21615e-03  
2.24197e-02  9.76323e-01  1.38787e-02  2.24197e-03  
2.27155e-02  1.00388e+00  1.38360e-02  2.27155e-03  
2.29714e-02  9.66671e-01  1.37664e-02  2.29714e-03  
2.32581e-02  9.59675e-01  1.36335e-02  2.32581e-03  
2.35287e-02  9.28966e-01  1.34365e-02  2.35287e-03  
2.37828e-02  9.13797e-01  1.31810e-02  2.37828e-03  
2.40770e-02  8.41246e-01  1.27886e-02  2.40770e-03  
2.43358e-02  7.85176e-01  1.23461e-02  2.43358e-03  
2.45965e-02  7.14064e-01  1.17905e-02  2.45965e-03  
2.49012e-02  6.47447e-01  1.11017e-02  2.49012e-03  
2.51822e-02  5.68211e-01  1.04181e-02  2.51822e-03  
2.54602e-02  4.67287e-01  9.68297e-03  2.54602e-03  
2.56985e-02  4.29468e-01  9.09850e-03  2.56985e-03  
2.59757e-02  3.85391e-01  8.44387e-03  2.59757e-03  
2.50142e-02  6.06081e-01  6.67621e-04  2.50142e-03  
2.74632e-02  1.74007e-01  3.58336e-04  2.74632e-03  
2.98293e-02  8.12071e-02  2.44699e-04  2.98293e-03  
3.22833e-02  4.63815e-02  1.85467e-04  3.22833e-03  
3.46575e-02  2.99539e-02  1.48861e-04  3.46575e-03  
3.71328e-02  2.00710e-02  1.22097e-04  3.71328e-03  
3.95156e-02  1.41029e-02  1.03055e-04  3.95156e-03  
4.19353e-02  1.03402e-02  8.81490e-05  4.19353e-03  
4.43325e-02  7.78045e-03  7.64644e-05  4.43325e-03  
4.67801e-02  5.90158e-03  6.68289e-05  4.67801e-03  
4.91424e-02  4.57250e-03  5.91743e-05  4.91424e-03  
5.16300e-02  3.60170e-03  5.24587e-05  5.16300e-03  
5.39431e-02  2.87899e-03  4.71774e-05  5.39431e-03  
5.64329e-02  2.34755e-03  4.23259e-05  5.64329e-03  
5.89256e-02  1.86865e-03  3.81623e-05  5.89256e-03  
6.13309e-02  1.50752e-03  3.46831e-05  6.13309e-03  
6.36494e-02  1.29988e-03  3.17443e-05  6.36494e-03  
6.60787e-02  1.10168e-03  2.90303e-05  6.60787e-03  
6.84583e-02  8.74310e-04  2.66788e-05  6.84583e-03  
7.09421e-02  7.28703e-04  2.44989e-05  7.09421e-03  
7.33640e-02  6.54205e-04  2.26051e-05  7.33640e-03  
7.59277e-02  5.19708e-04  2.08147e-05  7.59277e-03  
7.81787e-02  4.54788e-04  1.93989e-05  7.81787e-03  
8.06876e-02  4.24627e-04  1.79719e-05  8.06876e-03  
8.30276e-02  3.50208e-04  1.67664e-05  8.30276e-03  
8.55377e-02  2.84635e-04  1.55916e-05  8.55377e-03  
8.78506e-02  2.63406e-04  1.46053e-05  8.78506e-03  
9.03745e-02  2.04728e-04  1.36219e-05  9.03745e-03  
9.26601e-02  2.10456e-04  1.28064e-05  9.26601e-03  
9.52839e-02  1.46737e-04  1.19483e-05  9.52839e-03  
9.76488e-02  1.42899e-04  1.12389e-05  9.76488e-03  
9.98337e-02  1.33312e-04  1.06323e-05  9.98337e-03  
9.49359e-02  1.63400e-04  5.94507e-06  9.49359e-03  
1.01066e-01  1.18597e-04  5.16320e-06  1.01066e-02  
1.07156e-01  9.04944e-05  4.52779e-06  1.07156e-02  
1.13238e-01  6.15562e-05  4.00344e-06  1.13238e-02  
1.19516e-01  5.14104e-05  3.55342e-06  1.19516e-02  
1.25617e-01  3.35314e-05  3.18738e-06  1.25617e-02  
1.31782e-01  2.11493e-05  2.87546e-06  1.31782e-02  
1.37994e-01  1.64496e-05  2.60930e-06  1.37994e-02  
1.44097e-01  1.15539e-05  2.38681e-06  1.44097e-02  
1.49964e-01  1.13784e-05  2.20332e-06  1.49964e-02  
1.39997e-01  1.55168e-05  1.41965e-06  1.39997e-02  
1.48103e-01  1.09049e-05  1.34468e-06  1.48103e-02  
1.56984e-01  6.59472e-06  1.27837e-06  1.56984e-02  
1.65191e-01  6.81852e-06  1.22874e-06  1.65191e-02  
1.74029e-01  3.48402e-06  1.18525e-06  1.74029e-02  
1.82185e-01  1.89535e-06  1.15250e-06  1.82185e-02  
1.99013e-01  1.91296e-06  1.10191e-06  1.99013e-02  
2.07358e-01  5.96012e-08  1.08332e-06  2.07358e-02  
2.24303e-01  1.23098e-06  1.05512e-06  2.24303e-02  
2.49306e-01  8.14013e-07  1.02955e-06  2.49306e-02  
2.57773e-01  1.59931e-07  1.02382e-06  2.57773e-02  
2.65864e-01  6.74358e-07  1.01935e-06  2.65864e-02  
2.83360e-01  6.04911e-07  1.01224e-06  2.83360e-02  
