#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85546e-02  7.17058e-01  2.02002e-02  1.85546e-03  
1.88228e-02  6.65454e-01  1.88586e-02  1.88228e-03  
1.91174e-02  5.70881e-01  1.72472e-02  1.91174e-03  
1.93804e-02  4.34603e-01  1.57977e-02  1.93804e-03  
1.96852e-02  3.56571e-01  1.42224e-02  1.96852e-03  
1.99571e-02  3.18334e-01  1.29734e-02  1.99571e-03  
2.02547e-02  2.60085e-01  1.17741e-02  2.02547e-03  
2.05305e-02  2.10152e-01  1.07814e-02  2.05305e-03  
2.07673e-02  2.15849e-01  1.00054e-02  2.07673e-03  
2.09945e-02  1.71303e-01  9.36887e-03  2.09945e-03  
2.12986e-02  1.38502e-01  8.65102e-03  2.12986e-03  
2.15567e-02  1.23951e-01  8.15289e-03  2.15567e-03  
2.19003e-02  1.08117e-01  7.60080e-03  2.19003e-03  
2.21084e-02  9.15411e-02  7.33243e-03  2.21084e-03  
2.24663e-02  7.74530e-02  6.91556e-03  2.24663e-03  
2.27469e-02  8.16260e-02  6.61894e-03  2.27469e-03  
2.29753e-02  6.61192e-02  6.38558e-03  2.29753e-03  
2.32673e-02  7.49022e-02  6.09470e-03  2.32673e-03  
2.35472e-02  6.50620e-02  5.82822e-03  2.35472e-03  
2.38301e-02  5.68662e-02  5.57614e-03  2.38301e-03  
2.40582e-02  5.88355e-02  5.38637e-03  2.40582e-03  
2.43439e-02  3.63894e-02  5.17224e-03  2.43439e-03  
2.46160e-02  3.81925e-02  4.98928e-03  2.46160e-03  
2.48613e-02  4.09416e-02  4.84172e-03  2.48613e-03  
2.52132e-02  4.31715e-02  4.64490e-03  2.52132e-03  
2.54308e-02  3.84877e-02  4.53366e-03  2.54308e-03  
2.57187e-02  3.56564e-02  4.39108e-03  2.57187e-03  
2.59718e-02  2.63283e-02  4.27046e-03  2.59718e-03  
2.49894e-02  4.13006e-02  2.94405e-04  2.49894e-03  
2.74703e-02  2.41111e-02  2.24580e-04  2.74703e-03  
2.97581e-02  1.54516e-02  1.81568e-04  2.97581e-03  
3.22631e-02  1.02958e-02  1.48146e-04  3.22631e-03  
3.46976e-02  7.45054e-03  1.24318e-04  3.46976e-03  
3.70555e-02  5.34711e-03  1.06590e-04  3.70555e-03  
3.94956e-02  3.96177e-03  9.21317e-05  3.94956e-03  
4.19421e-02  2.94404e-03  8.05146e-05  4.19421e-03  
4.43592e-02  2.49193e-03  7.11486e-05  4.43592e-03  
4.67720e-02  1.88570e-03  6.33964e-05  4.67720e-03  
4.91018e-02  1.49802e-03  5.70915e-05  4.91018e-03  
5.15615e-02  1.30072e-03  5.14343e-05  5.15615e-03  
5.39810e-02  9.83690e-04  4.66763e-05  5.39810e-03  
5.64417e-02  8.92235e-04  4.25033e-05  5.64417e-03  
5.89224e-02  6.86577e-04  3.88531e-05  5.89224e-03  
6.12839e-02  6.03142e-04  3.58109e-05  6.12839e-03  
6.38235e-02  4.66883e-04  3.29317e-05  6.38235e-03  
6.60873e-02  4.36145e-04  3.06572e-05  6.60873e-03  
6.86151e-02  3.48412e-04  2.83924e-05  6.86151e-03  
7.07887e-02  3.09421e-04  2.66462e-05  7.07887e-03  
7.32939e-02  2.48318e-04  2.48316e-05  7.32939e-03  
7.57576e-02  2.28232e-04  2.32273e-05  7.57576e-03  
7.81518e-02  2.30973e-04  2.18176e-05  7.81518e-03  
8.05824e-02  1.77058e-04  2.05182e-05  8.05824e-03  
8.30649e-02  1.38706e-04  1.93113e-05  8.30649e-03  
8.55077e-02  1.59694e-04  1.82281e-05  8.55077e-03  
8.78755e-02  1.07930e-04  1.72660e-05  8.78755e-03  
9.03327e-02  1.27742e-04  1.63489e-05  9.03327e-03  
9.26565e-02  1.03839e-04  1.55499e-05  9.26565e-03  
9.51909e-02  8.21227e-05  1.47460e-05  9.51909e-03  
9.75102e-02  9.94921e-05  1.40662e-05  9.75102e-03  
9.99600e-02  5.88787e-05  1.34001e-05  9.99600e-03  
9.48731e-02  8.93716e-05  7.19086e-06  9.48731e-03  
1.01067e-01  8.22772e-05  6.41814e-06  1.01067e-02  
1.07166e-01  5.63615e-05  5.78723e-06  1.07166e-02  
1.13267e-01  4.07623e-05  5.25734e-06  1.13267e-02  
1.19429e-01  3.01582e-05  4.80393e-06  1.19429e-02  
1.25568e-01  2.66712e-05  4.41814e-06  1.25568e-02  
1.31702e-01  2.40643e-05  4.08605e-06  1.31702e-02  
1.37449e-01  2.62238e-05  3.81500e-06  1.37449e-02  
1.43863e-01  1.19837e-05  3.55058e-06  1.43863e-02  
1.50377e-01  1.18084e-05  3.31642e-06  1.50377e-02  
1.40150e-01  1.81744e-05  1.73920e-06  1.40150e-02  
1.48265e-01  1.53517e-05  1.65423e-06  1.48265e-02  
1.56547e-01  1.22741e-05  1.58096e-06  1.56547e-02  
1.65194e-01  7.49844e-06  1.51607e-06  1.65194e-02  
1.73920e-01  6.59700e-06  1.46028e-06  1.73920e-02  
1.81815e-01  6.23305e-06  1.41666e-06  1.81815e-02  
1.90109e-01  4.88755e-06  1.37666e-06  1.90109e-02  
1.98776e-01  5.87740e-06  1.34017e-06  1.98776e-02  
2.07638e-01  2.86368e-06  1.30756e-06  2.07638e-02  
2.15448e-01  3.25966e-06  1.28216e-06  2.15448e-02  
2.24392e-01  3.42009e-06  1.25633e-06  2.24392e-02  
2.32475e-01  2.30009e-06  1.23556e-06  2.32475e-02  
2.40849e-01  1.96032e-06  1.21626e-06  2.40849e-02  
2.49813e-01  1.93311e-06  1.19777e-06  2.49813e-02  
2.57672e-01  1.53922e-06  1.18318e-06  2.57672e-02  
2.66800e-01  1.14062e-06  1.16787e-06  2.66800e-02  
2.75151e-01  2.01327e-06  1.15523e-06  2.75151e-02  
2.83253e-01  5.67535e-07  1.14406e-06  2.83253e-02  
2.90733e-01  9.10040e-07  1.13460e-06  2.90733e-02  
