#  Q(A^-1)        R           dR         dQ(A^-1)    
7.09694e-02  1.27378e-03  3.59073e-05  7.09694e-03  
7.34271e-02  1.10125e-03  3.34156e-05  7.34271e-03  
7.57908e-02  9.55460e-04  3.12639e-05  7.57908e-03  
7.81327e-02  8.55502e-04  2.93377e-05  7.81327e-03  
8.07091e-02  6.71458e-04  2.74249e-05  8.07091e-03  
8.30916e-02  6.34328e-04  2.58231e-05  8.30916e-03  
8.54718e-02  5.28733e-04  2.43640e-05  8.54718e-03  
8.79003e-02  4.90333e-04  2.30035e-05  8.79003e-03  
9.04303e-02  4.35605e-04  2.17079e-05  9.04303e-03  
9.26842e-02  4.21329e-04  2.06475e-05  9.26842e-03  
9.52000e-02  3.74785e-04  1.95561e-05  9.52000e-03  
9.74695e-02  3.01260e-04  1.86472e-05  9.74695e-03  
1.00007e-01  2.73737e-04  1.77066e-05  1.00007e-02  
9.51647e-02  3.50790e-04  9.30510e-06  9.51647e-03  
1.01052e-01  2.79132e-04  8.30782e-06  1.01052e-02  
1.07103e-01  2.13940e-04  7.45669e-06  1.07103e-02  
1.13280e-01  1.64605e-04  6.72989e-06  1.13280e-02  
1.19267e-01  1.42876e-04  6.13420e-06  1.19267e-02  
1.25684e-01  1.09734e-04  5.59077e-06  1.25684e-02  
1.31753e-01  8.25675e-05  5.15024e-06  1.31753e-02  
1.38095e-01  7.45751e-05  4.75219e-06  1.38095e-02  
1.43638e-01  5.98019e-05  4.44758e-06  1.43638e-02  
1.49912e-01  4.76433e-05  4.14373e-06  1.49912e-02  
1.39846e-01  6.89012e-05  2.00013e-06  1.39846e-02  
1.48379e-01  5.33361e-05  1.88029e-06  1.48379e-02  
1.56677e-01  4.28074e-05  1.78242e-06  1.56677e-02  
1.65488e-01  3.59288e-05  1.69451e-06  1.65488e-02  
1.73320e-01  2.47418e-05  1.62758e-06  1.73320e-02  
1.82139e-01  2.11290e-05  1.56248e-06  1.82139e-02  
1.90220e-01  2.08610e-05  1.51075e-06  1.90220e-02  
1.99037e-01  1.28739e-05  1.46148e-06  1.99037e-02  
2.07264e-01  1.01163e-05  1.42115e-06  2.07264e-02  
2.15605e-01  9.60896e-06  1.38498e-06  2.15605e-02  
2.24124e-01  7.83433e-06  1.35220e-06  2.24124e-02  
2.32534e-01  9.45059e-06  1.32338e-06  2.32534e-02  
2.40781e-01  5.45224e-06  1.29807e-06  2.40781e-02  
2.49630e-01  4.53735e-06  1.27371e-06  2.49630e-02  
2.57963e-01  5.39519e-06  1.25308e-06  2.57963e-02  
2.66480e-01  2.25406e-06  1.23402e-06  2.66480e-02  
2.74771e-01  5.84697e-06  1.21719e-06  2.74771e-02  
2.82733e-01  2.45901e-06  1.20244e-06  2.82733e-02  
2.91576e-01  2.90904e-06  1.18750e-06  2.91576e-02  
3.00039e-01  2.13513e-06  1.17453e-06  3.00039e-02  
