#  Q(A^-1)        R           dR         dQ(A^-1)    
1.93535e-02  2.22860e-01  7.52292e-03  1.93535e-03  
1.96654e-02  1.23968e-01  5.52432e-03  1.96654e-03  
1.99326e-02  6.94033e-02  4.12772e-03  1.99326e-03  
2.01913e-02  4.18620e-02  3.27397e-03  2.01913e-03  
2.05171e-02  2.22516e-02  2.54975e-03  2.05171e-03  
2.07725e-02  1.03806e-02  1.62862e-03  2.07725e-03  
2.10350e-02  3.75745e-03  9.81767e-04  2.10350e-03  
2.13378e-02  1.61519e-03  7.28985e-04  2.13378e-03  
2.15991e-02  1.72708e-03  5.21260e-04  2.15991e-03  
2.19066e-02  2.66214e-04  2.65265e-04  2.19066e-03  
2.21483e-02  9.71505e-05  2.26148e-04  2.21483e-03  
2.24221e-02  4.08681e-04  2.18264e-04  2.24221e-03  
2.29879e-02  1.52207e-04  2.07342e-04  2.29879e-03  
2.32640e-02  1.82674e-04  2.02272e-04  2.32640e-03  
2.37617e-02  1.34685e-04  1.93568e-04  2.37617e-03  
2.43808e-02  3.28603e-04  1.83611e-04  2.43808e-03  
2.45989e-02  1.46137e-04  1.80285e-04  2.45989e-03  
2.48885e-02  3.25333e-04  1.76035e-04  2.48885e-03  
2.51703e-02  2.72915e-04  1.72051e-04  2.51703e-03  
2.50043e-02  1.31207e-04  1.16716e-05  2.50043e-03  
2.73816e-02  7.71212e-05  9.86421e-06  2.73816e-03  
2.98365e-02  7.07897e-05  8.44272e-06  2.98365e-03  
3.22461e-02  4.94077e-05  7.35655e-06  3.22461e-03  
3.46788e-02  4.18882e-05  6.48499e-06  3.46788e-03  
3.71260e-02  8.26318e-06  5.77759e-06  3.71260e-03  
3.94898e-02  1.98736e-05  5.21701e-06  3.94898e-03  
4.18632e-02  1.38815e-05  4.74794e-06  4.18632e-03  
4.43444e-02  1.15846e-05  4.33642e-06  4.43444e-03  
4.67789e-02  8.66417e-06  3.99533e-06  4.67789e-03  
4.91718e-02  1.22460e-05  3.70856e-06  4.91718e-03  
5.17563e-02  1.01708e-05  3.44275e-06  5.17563e-03  
5.39623e-02  7.20661e-06  3.24554e-06  5.39623e-03  
5.64801e-02  7.09360e-06  3.04834e-06  5.64801e-03  
5.89291e-02  2.63693e-06  2.88033e-06  5.89291e-03  
6.13201e-02  1.76059e-06  2.73544e-06  6.13201e-03  
6.38399e-02  4.53251e-07  2.60010e-06  6.38399e-03  
6.61793e-02  1.49869e-06  2.48807e-06  6.61793e-03  
7.34512e-02  4.72894e-07  2.20589e-06  7.34512e-03  
7.58422e-02  2.31759e-06  2.13040e-06  7.58422e-03  
7.82154e-02  2.37142e-06  2.06224e-06  7.82154e-03  
8.31170e-02  1.99668e-06  1.93954e-06  8.31170e-03  
8.54973e-02  3.35504e-06  1.88744e-06  8.54973e-03  
8.77715e-02  2.88554e-07  1.84157e-06  8.77715e-03  
9.26393e-02  1.52488e-06  1.75455e-06  9.26393e-03  
9.73550e-02  1.83100e-06  1.68240e-06  9.73550e-03  
1.00047e-01  6.13817e-08  1.64571e-06  1.00047e-02  
1.01179e-01  1.12595e-06  1.28226e-06  1.01179e-02  
1.07351e-01  6.08130e-07  1.25032e-06  1.07351e-02  
1.19390e-01  7.43817e-07  1.20169e-06  1.19390e-02  
1.25621e-01  1.09725e-06  1.18184e-06  1.25621e-02  
1.37748e-01  3.19919e-07  1.15064e-06  1.37748e-02  
1.43898e-01  5.05232e-07  1.13775e-06  1.43898e-02  
1.49988e-01  1.16541e-07  1.12652e-06  1.49988e-02  
1.39929e-01  1.57290e-06  1.03995e-06  1.39929e-02  
1.65206e-01  1.48742e-07  1.02840e-06  1.65206e-02  
1.73512e-01  7.38753e-07  1.02566e-06  1.73512e-02  
1.82197e-01  2.74350e-07  1.02318e-06  1.82197e-02  
1.90646e-01  3.31144e-07  1.02110e-06  1.90646e-02  
2.15975e-01  1.21409e-06  1.01624e-06  2.15975e-02  
2.32471e-01  2.19739e-07  1.01390e-06  2.32471e-02  
2.41260e-01  2.13683e-07  1.01284e-06  2.41260e-02  
2.49206e-01  1.72618e-06  1.01198e-06  2.49206e-02  
2.58384e-01  1.19434e-06  1.01108e-06  2.58384e-02  
2.99513e-01  8.03625e-07  1.00803e-06  2.99513e-02  
