#  Q(A^-1)        R           dR         dQ(A^-1)    
1.13359e-01  6.35109e-05  3.22713e-06  1.13359e-02  
1.19316e-01  5.18045e-05  2.93160e-06  1.19316e-02  
1.25672e-01  3.47568e-05  2.66559e-06  1.25672e-02  
1.31825e-01  2.16151e-05  2.44755e-06  1.31825e-02  
1.37951e-01  1.55271e-05  2.26200e-06  1.37951e-02  
1.43846e-01  1.38814e-05  2.10821e-06  1.43846e-02  
1.50058e-01  1.30746e-05  1.96810e-06  1.50058e-02  
1.39988e-01  1.97989e-05  1.33037e-06  1.39988e-02  
1.48449e-01  1.44097e-05  1.27453e-06  1.48449e-02  
1.56924e-01  7.54861e-06  1.22874e-06  1.56924e-02  
1.65207e-01  6.40023e-06  1.19179e-06  1.65207e-02  
1.73639e-01  2.50054e-06  1.16056e-06  1.73639e-02  
1.82276e-01  3.17295e-06  1.13399e-06  1.82276e-02  
1.90797e-01  1.84661e-06  1.11217e-06  1.90797e-02  
1.99417e-01  1.63838e-06  1.09373e-06  1.99417e-02  
2.06953e-01  8.39476e-07  1.08011e-06  2.06953e-02  
2.15638e-01  6.90526e-07  1.06683e-06  2.15638e-02  
2.24410e-01  9.92555e-08  1.05562e-06  2.24410e-02  
2.32553e-01  1.23229e-06  1.04687e-06  2.32553e-02  
2.49262e-01  1.53381e-06  1.03288e-06  2.49262e-02  
2.66230e-01  1.46309e-06  1.02283e-06  2.66230e-02  
2.83513e-01  6.22244e-07  1.01564e-06  2.83513e-02  
