#  Q(A^-1)        R           dR         dQ(A^-1)    
1.69153e-02  6.24729e-01  8.92129e-03  1.69153e-03  
1.71634e-02  5.48832e-01  8.18919e-03  1.71634e-03  
1.74731e-02  4.17679e-01  7.25726e-03  1.74731e-03  
1.77406e-02  3.47591e-01  6.49518e-03  1.77406e-03  
1.80076e-02  2.71604e-01  5.84779e-03  1.80076e-03  
1.83040e-02  2.20827e-01  5.24399e-03  1.83040e-03  
1.85920e-02  1.87637e-01  4.77345e-03  1.85920e-03  
1.88253e-02  1.60885e-01  4.46085e-03  1.88253e-03  
1.91328e-02  1.37006e-01  4.10682e-03  1.91328e-03  
1.93663e-02  1.17538e-01  3.87605e-03  1.93663e-03  
1.96956e-02  1.04440e-01  3.59316e-03  1.96956e-03  
1.99367e-02  8.97414e-02  3.41154e-03  1.99367e-03  
2.02422e-02  8.46064e-02  3.20974e-03  2.02422e-03  
2.05146e-02  7.12166e-02  3.05086e-03  2.05146e-03  
2.07834e-02  7.12225e-02  2.90997e-03  2.07834e-03  
2.10947e-02  6.33339e-02  2.76381e-03  2.10947e-03  
2.12884e-02  5.72112e-02  2.67959e-03  2.12884e-03  
2.16007e-02  5.31271e-02  2.55341e-03  2.16007e-03  
2.18679e-02  4.21695e-02  2.45421e-03  2.18679e-03  
2.20904e-02  4.64167e-02  2.37664e-03  2.20904e-03  
2.24115e-02  3.91146e-02  2.27106e-03  2.24115e-03  
2.26864e-02  3.84306e-02  2.18697e-03  2.26864e-03  
2.29472e-02  3.64625e-02  2.11194e-03  2.29472e-03  
2.32311e-02  3.21215e-02  2.03517e-03  2.32311e-03  
2.35160e-02  3.04585e-02  1.96287e-03  2.35160e-03  
2.37677e-02  3.03165e-02  1.90238e-03  2.37677e-03  
2.40977e-02  2.84505e-02  1.82838e-03  2.40977e-03  
2.43338e-02  2.66348e-02  1.77786e-03  2.43338e-03  
2.45703e-02  2.14783e-02  1.73028e-03  2.45703e-03  
2.48883e-02  1.87368e-02  1.66910e-03  2.48883e-03  
2.51980e-02  1.73568e-02  1.61295e-03  2.51980e-03  
2.54815e-02  2.02957e-02  1.56440e-03  2.54815e-03  
2.56948e-02  1.89246e-02  1.52963e-03  2.56948e-03  
2.59853e-02  1.61196e-02  1.48393e-03  2.59853e-03  
2.50106e-02  2.17849e-02  1.02295e-04  2.50106e-03  
2.74212e-02  1.32534e-02  8.01750e-05  2.74212e-03  
2.98402e-02  8.78168e-03  6.48659e-05  2.98402e-03  
3.22490e-02  5.87769e-03  5.37843e-05  3.22490e-03  
3.46203e-02  4.17640e-03  4.55288e-05  3.46203e-03  
3.70964e-02  3.07486e-03  3.88371e-05  3.70964e-03  
3.94725e-02  2.28220e-03  3.37421e-05  3.94725e-03  
4.19496e-02  1.75760e-03  2.94431e-05  4.19496e-03  
4.43432e-02  1.30177e-03  2.60348e-05  4.43432e-03  
4.66688e-02  9.95244e-04  2.32652e-05  4.66688e-03  
4.92317e-02  8.13195e-04  2.06967e-05  4.92317e-03  
5.16259e-02  6.57065e-04  1.86633e-05  5.16259e-03  
5.39502e-02  5.05762e-04  1.69619e-05  5.39502e-03  
5.64116e-02  4.33214e-04  1.54016e-05  5.64116e-03  
5.88280e-02  3.59691e-04  1.40685e-05  5.88280e-03  
6.12244e-02  2.83124e-04  1.29089e-05  6.12244e-03  
6.37062e-02  2.50761e-04  1.18513e-05  6.37062e-03  
6.61095e-02  2.25979e-04  1.09450e-05  6.61095e-03  
6.85900e-02  1.51256e-04  1.01130e-05  6.85900e-03  
7.09619e-02  1.30697e-04  9.40210e-06  7.09619e-03  
7.34212e-02  1.26996e-04  8.74049e-06  7.34212e-03  
7.58485e-02  1.09009e-04  8.15278e-06  7.58485e-03  
7.82555e-02  8.95067e-05  7.62592e-06  7.82555e-03  
8.06254e-02  8.30369e-05  7.15498e-06  8.06254e-03  
8.30802e-02  7.74930e-05  6.71134e-06  8.30802e-03  
8.55384e-02  6.61279e-05  6.30684e-06  8.55384e-03  
8.79201e-02  5.87547e-05  5.94868e-06  8.79201e-03  
9.03259e-02  5.35353e-05  5.61693e-06  9.03259e-03  
9.26798e-02  3.79723e-05  5.31853e-06  9.26798e-03  
9.50634e-02  3.50494e-05  5.04007e-06  9.50634e-03  
9.75913e-02  2.77173e-05  4.76817e-06  9.75913e-03  
1.00098e-01  3.25779e-05  4.52013e-06  1.00098e-02  
9.49600e-02  3.76241e-05  2.81196e-06  9.49600e-03  
1.01077e-01  2.82022e-05  2.53329e-06  1.01077e-02  
1.07153e-01  2.14562e-05  2.30560e-06  1.07153e-02  
1.13331e-01  1.15121e-05  2.11358e-06  1.13331e-02  
1.19393e-01  1.23436e-05  1.95600e-06  1.19393e-02  
1.25447e-01  1.15827e-05  1.82328e-06  1.25447e-02  
1.31628e-01  6.20941e-06  1.70849e-06  1.31628e-02  
1.37732e-01  3.26920e-06  1.61206e-06  1.37732e-02  
1.43831e-01  1.26602e-06  1.52964e-06  1.43831e-02  
1.50033e-01  4.00653e-06  1.45779e-06  1.50033e-02  
1.40032e-01  1.96331e-06  1.15869e-06  1.40032e-02  
1.48551e-01  3.61244e-06  1.12981e-06  1.48551e-02  
1.56736e-01  3.87666e-06  1.10721e-06  1.56736e-02  
1.65187e-01  7.69607e-07  1.08812e-06  1.65187e-02  
1.73422e-01  1.70244e-06  1.07284e-06  1.73422e-02  
1.82187e-01  8.99489e-07  1.05948e-06  1.82187e-02  
1.90745e-01  1.96326e-06  1.04880e-06  1.90745e-02  
2.07252e-01  1.68301e-07  1.03325e-06  2.07252e-02  
2.32547e-01  1.41788e-07  1.01830e-06  2.32547e-02  
2.41281e-01  9.72814e-07  1.01484e-06  2.41281e-02  
2.91776e-01  1.27032e-06  1.00422e-06  2.91776e-02  
