#  Q(A^-1)        R           dR         dQ(A^-1)    
5.64769e-02  1.01684e-03  2.99059e-05  5.64769e-03  
5.87758e-02  8.56703e-04  2.74820e-05  5.87758e-03  
6.12630e-02  6.92848e-04  2.51841e-05  6.12630e-03  
6.38250e-02  6.23719e-04  2.31126e-05  6.38250e-03  
6.62480e-02  5.03442e-04  2.13860e-05  6.62480e-03  
6.85762e-02  4.96046e-04  1.99065e-05  6.85762e-03  
7.09978e-02  3.79209e-04  1.85291e-05  7.09978e-03  
7.34970e-02  3.41172e-04  1.72556e-05  7.34970e-03  
7.58257e-02  2.71280e-04  1.61860e-05  7.58257e-03  
7.82317e-02  2.48839e-04  1.51847e-05  7.82317e-03  
8.05835e-02  2.40997e-04  1.42951e-05  8.05835e-03  
8.31971e-02  1.82395e-04  1.33976e-05  8.31971e-03  
8.55320e-02  1.71081e-04  1.26673e-05  8.55320e-03  
8.79206e-02  1.41322e-04  1.19818e-05  8.79206e-03  
9.02517e-02  1.37613e-04  1.13666e-05  9.02517e-03  
9.25794e-02  1.21432e-04  1.07997e-05  9.25794e-03  
9.52079e-02  1.06983e-04  1.02106e-05  9.52079e-03  
9.75404e-02  9.80391e-05  9.72862e-06  9.75404e-03  
1.00124e-01  8.31381e-05  9.23483e-06  1.00124e-02  
9.48674e-02  1.09598e-04  5.15196e-06  9.48674e-03  
1.01270e-01  8.35866e-05  4.59034e-06  1.01270e-02  
1.07393e-01  6.16285e-05  4.14709e-06  1.07393e-02  
1.13254e-01  4.94929e-05  3.79031e-06  1.13254e-02  
1.19426e-01  4.41002e-05  3.47139e-06  1.19426e-02  
1.25640e-01  3.12232e-05  3.19791e-06  1.25640e-02  
1.31734e-01  2.56628e-05  2.96747e-06  1.31734e-02  
1.37705e-01  1.75106e-05  2.77152e-06  1.37705e-02  
1.43999e-01  1.55879e-05  2.59159e-06  1.43999e-02  
1.50115e-01  1.36553e-05  2.43866e-06  1.50115e-02  
1.40252e-01  1.72604e-05  1.46438e-06  1.40252e-02  
1.48519e-01  1.41131e-05  1.40441e-06  1.48519e-02  
1.56762e-01  8.28411e-06  1.35411e-06  1.56762e-02  
1.65468e-01  7.12341e-06  1.30923e-06  1.65468e-02  
1.74004e-01  5.56022e-06  1.27188e-06  1.74004e-02  
1.81738e-01  3.43328e-06  1.24269e-06  1.81738e-02  
1.90818e-01  3.80791e-06  1.21309e-06  1.90818e-02  
1.98695e-01  3.73121e-06  1.19083e-06  1.98695e-02  
2.07537e-01  2.73089e-06  1.16900e-06  2.07537e-02  
2.15758e-01  9.02185e-07  1.15126e-06  2.15758e-02  
2.23954e-01  9.00479e-07  1.13565e-06  2.23954e-02  
2.32873e-01  2.72465e-06  1.12069e-06  2.32873e-02  
2.40722e-01  4.63557e-07  1.10903e-06  2.40722e-02  
2.49270e-01  1.47022e-06  1.09772e-06  2.49270e-02  
2.57457e-01  1.81656e-06  1.08808e-06  2.57457e-02  
2.66917e-01  7.94596e-07  1.07819e-06  2.66917e-02  
2.83111e-01  1.51876e-06  1.06389e-06  2.83111e-02  
2.91603e-01  1.73385e-06  1.05752e-06  2.91603e-02  
3.00563e-01  2.04858e-07  1.05186e-06  3.00563e-02  
