#  Q(A^-1)        R           dR         dQ(A^-1)    
1.97857e-02  4.09112e-02  2.77726e-03  1.97857e-03  
2.01896e-02  3.30413e-02  2.55761e-03  2.01896e-03  
2.05826e-02  3.34935e-02  2.37230e-03  2.05826e-03  
2.09645e-02  2.48288e-02  2.21550e-03  2.09645e-03  
2.13574e-02  2.04695e-02  2.07926e-03  2.13574e-03  
2.17424e-02  1.96714e-02  1.97158e-03  2.17424e-03  
2.21174e-02  1.75886e-02  1.88586e-03  2.21174e-03  
2.25598e-02  1.92701e-02  1.80676e-03  2.25598e-03  
2.29207e-02  1.26216e-02  1.75885e-03  2.29207e-03  
2.33030e-02  1.91091e-02  1.71941e-03  2.33030e-03  
2.36891e-02  1.23956e-02  1.68839e-03  2.36891e-03  
2.40760e-02  1.50773e-02  1.66389e-03  2.40760e-03  
2.44629e-02  1.48801e-02  1.64283e-03  2.44629e-03  
2.47943e-02  1.32177e-02  1.62564e-03  2.47943e-03  
2.52230e-02  1.22361e-02  1.60276e-03  2.52230e-03  
2.55985e-02  1.30864e-02  1.58037e-03  2.55985e-03  
2.60028e-02  1.25919e-02  1.55291e-03  2.60028e-03  
2.49962e-02  1.35482e-02  1.00337e-04  2.49962e-03  
2.73868e-02  1.07010e-02  8.85970e-05  2.73868e-03  
2.98268e-02  6.09240e-03  6.77710e-05  2.98268e-03  
3.22149e-02  3.08547e-03  4.79190e-05  3.22149e-03  
3.47257e-02  2.06985e-03  3.97227e-05  3.47257e-03  
3.70854e-02  2.08587e-03  3.97442e-05  3.70854e-03  
3.95365e-02  1.77969e-03  3.66245e-05  3.95365e-03  
4.18906e-02  1.12360e-03  2.93110e-05  4.18906e-03  
4.43031e-02  6.20762e-04  2.22725e-05  4.43031e-03  
4.68446e-02  5.04307e-04  2.02120e-05  4.68446e-03  
4.92557e-02  5.00203e-04  2.03836e-05  4.92557e-03  
5.16070e-02  4.35361e-04  1.86694e-05  5.16070e-03  
5.40603e-02  2.98434e-04  1.50993e-05  5.40603e-03  
5.64551e-02  2.03509e-04  1.23788e-05  5.64551e-03  
5.88920e-02  1.51482e-04  1.18091e-05  5.88920e-03  
6.13150e-02  1.50155e-04  1.16801e-05  6.13150e-03  
6.36841e-02  1.29702e-04  1.05619e-05  6.36841e-03  
6.60926e-02  6.97585e-05  8.82358e-06  6.60926e-03  
6.85499e-02  5.84909e-05  7.65743e-06  6.85499e-03  
7.10534e-02  5.92022e-05  7.40326e-06  7.10534e-03  
7.33336e-02  4.03717e-05  7.16408e-06  7.33336e-03  
7.58453e-02  4.39173e-05  6.41329e-06  7.58453e-03  
7.82667e-02  3.37608e-05  5.55011e-06  7.82667e-03  
8.06641e-02  2.67763e-05  5.05772e-06  8.06641e-03  
8.30257e-02  1.92609e-05  4.88403e-06  8.30257e-03  
8.56425e-02  1.13320e-05  4.61073e-06  8.56425e-03  
8.80652e-02  1.32220e-05  4.16843e-06  8.80652e-03  
9.03899e-02  1.46148e-05  3.76133e-06  9.03899e-03  
9.27930e-02  9.61826e-06  3.51893e-06  9.27930e-03  
9.52151e-02  4.17996e-06  3.37704e-06  9.52151e-03  
9.75165e-02  1.21297e-05  3.19822e-06  9.75165e-03  
9.99096e-02  5.15478e-06  2.95360e-06  9.99096e-03  
9.48957e-02  8.01337e-06  2.07168e-06  9.48957e-03  
1.00967e-01  4.49324e-06  1.82671e-06  1.00967e-02  
1.07275e-01  5.41702e-06  1.66153e-06  1.07275e-02  
1.13183e-01  2.00217e-06  1.51864e-06  1.13183e-02  
1.31755e-01  1.39227e-06  1.27512e-06  1.31755e-02  
1.37692e-01  1.46346e-06  1.22716e-06  1.37692e-02  
1.43900e-01  1.10307e-06  1.19035e-06  1.43900e-02  
1.50214e-01  8.35541e-07  1.16027e-06  1.50214e-02  
1.40065e-01  1.00920e-06  1.05803e-06  1.40065e-02  
1.48199e-01  1.60662e-06  1.04629e-06  1.48199e-02  
1.57019e-01  1.96268e-06  1.03712e-06  1.57019e-02  
1.65094e-01  1.87671e-07  1.03092e-06  1.65094e-02  
1.99087e-01  1.46165e-06  1.01626e-06  1.99087e-02  
2.40957e-01  1.06206e-06  1.00808e-06  2.40957e-02  
2.58119e-01  7.78504e-07  1.00610e-06  2.58119e-02  
