#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55302e-02  9.82822e-01  1.57094e-02  1.55302e-03  
1.58032e-02  9.93572e-01  1.57091e-02  1.58032e-03  
1.60765e-02  9.96611e-01  1.57047e-02  1.60765e-03  
1.63673e-02  9.76773e-01  1.56856e-02  1.63673e-03  
1.66552e-02  9.84440e-01  1.56290e-02  1.66552e-03  
1.69306e-02  9.80094e-01  1.55040e-02  1.69306e-03  
1.72022e-02  9.41057e-01  1.52684e-02  1.72022e-03  
1.74512e-02  9.06552e-01  1.49223e-02  1.74512e-03  
1.77410e-02  8.13036e-01  1.43000e-02  1.77410e-03  
1.79978e-02  7.57568e-01  1.35538e-02  1.79978e-03  
1.82881e-02  6.57847e-01  1.25577e-02  1.82881e-03  
1.85602e-02  5.38866e-01  1.15324e-02  1.85602e-03  
1.88753e-02  4.26577e-01  1.03251e-02  1.88753e-03  
1.91075e-02  3.61820e-01  9.49045e-03  1.91075e-03  
1.93958e-02  2.89878e-01  8.54120e-03  1.93958e-03  
1.96907e-02  2.47378e-01  7.70655e-03  1.96907e-03  
1.99506e-02  2.10016e-01  7.08551e-03  1.99506e-03  
2.02177e-02  1.81539e-01  6.54878e-03  2.02177e-03  
2.04792e-02  1.40694e-01  6.10596e-03  2.04792e-03  
2.08063e-02  1.18153e-01  5.65021e-03  2.08063e-03  
2.10594e-02  1.12842e-01  5.34390e-03  2.10594e-03  
2.13158e-02  1.04107e-01  5.07352e-03  2.13158e-03  
2.15814e-02  8.91033e-02  4.82684e-03  2.15814e-03  
2.18890e-02  8.50674e-02  4.56908e-03  2.18890e-03  
2.21383e-02  7.51141e-02  4.38187e-03  2.21383e-03  
2.24379e-02  7.07624e-02  4.17436e-03  2.24379e-03  
2.26989e-02  6.47144e-02  4.00899e-03  2.26989e-03  
2.29889e-02  5.48783e-02  3.83892e-03  2.29889e-03  
2.32365e-02  6.05316e-02  3.70388e-03  2.32365e-03  
2.35282e-02  4.89191e-02  3.55595e-03  2.35282e-03  
2.37989e-02  4.32247e-02  3.42776e-03  2.37989e-03  
2.40474e-02  4.30294e-02  3.31680e-03  2.40474e-03  
2.43477e-02  4.30218e-02  3.19195e-03  2.43477e-03  
2.46098e-02  3.56138e-02  3.08946e-03  2.46098e-03  
2.49143e-02  3.90257e-02  2.97760e-03  2.49143e-03  
2.52353e-02  2.95352e-02  2.86741e-03  2.52353e-03  
2.54414e-02  3.49501e-02  2.80092e-03  2.54414e-03  
2.57138e-02  3.23589e-02  2.71631e-03  2.57138e-03  
2.60102e-02  2.69629e-02  2.62904e-03  2.60102e-03  
2.49894e-02  3.51439e-02  1.82617e-04  2.49894e-03  
2.74286e-02  2.08170e-02  1.40671e-04  2.74286e-03  
2.98527e-02  1.35497e-02  1.12926e-04  2.98527e-03  
3.22979e-02  9.16283e-03  9.30346e-05  3.22979e-03  
3.46502e-02  6.50414e-03  7.87621e-05  3.46502e-03  
3.70932e-02  4.86143e-03  6.73310e-05  3.70932e-03  
3.94662e-02  3.55208e-03  5.85680e-05  3.94662e-03  
4.18544e-02  2.58740e-03  5.14458e-05  4.18544e-03  
4.43733e-02  2.10539e-03  4.53115e-05  4.43733e-03  
4.68396e-02  1.62591e-03  4.03568e-05  4.68396e-03  
4.91298e-02  1.33208e-03  3.64762e-05  4.91298e-03  
5.16075e-02  1.06986e-03  3.29041e-05  5.16075e-03  
5.41760e-02  8.52395e-04  2.97488e-05  5.41760e-03  
5.65741e-02  7.35804e-04  2.72126e-05  5.65741e-03  
5.88074e-02  6.32030e-04  2.51446e-05  5.88074e-03  
6.12551e-02  4.84112e-04  2.31491e-05  6.12551e-03  
6.38022e-02  4.43841e-04  2.13257e-05  6.38022e-03  
6.62187e-02  3.69905e-04  1.97979e-05  6.62187e-03  
6.85656e-02  3.05916e-04  1.84736e-05  6.85656e-03  
7.08086e-02  2.97795e-04  1.73353e-05  7.08086e-03  
7.34981e-02  2.51021e-04  1.61112e-05  7.34981e-03  
7.57049e-02  2.53981e-04  1.52065e-05  7.57049e-03  
7.82287e-02  1.75588e-04  1.42681e-05  7.82287e-03  
8.06246e-02  1.75512e-04  1.34604e-05  8.06246e-03  
8.31782e-02  1.57784e-04  1.26778e-05  8.31782e-03  
8.55012e-02  1.25088e-04  1.20279e-05  8.55012e-03  
8.78076e-02  1.15576e-04  1.14346e-05  8.78076e-03  
9.02212e-02  1.19312e-04  1.08631e-05  9.02212e-03  
9.28085e-02  9.99699e-05  1.03006e-05  9.28085e-03  
9.51366e-02  7.50516e-05  9.83433e-06  9.51366e-03  
9.77778e-02  7.80655e-05  9.34611e-06  9.77778e-03  
9.99488e-02  6.62516e-05  8.97404e-06  9.99488e-03  
9.48697e-02  7.77121e-05  4.97392e-06  9.48697e-03  
1.01170e-01  6.37888e-05  4.47730e-06  1.01170e-02  
1.07299e-01  5.65647e-05  4.07739e-06  1.07299e-02  
1.13287e-01  4.26017e-05  3.74877e-06  1.13287e-02  
1.19467e-01  3.66345e-05  3.46095e-06  1.19467e-02  
1.25705e-01  2.64343e-05  3.21306e-06  1.25705e-02  
1.31594e-01  1.89779e-05  3.01109e-06  1.31594e-02  
1.37788e-01  1.83697e-05  2.82634e-06  1.37788e-02  
1.44111e-01  1.32991e-05  2.66206e-06  1.44111e-02  
1.50060e-01  1.20232e-05  2.52628e-06  1.50060e-02  
1.40133e-01  1.66577e-05  1.48276e-06  1.40133e-02  
1.48461e-01  1.30916e-05  1.42754e-06  1.48461e-02  
1.56467e-01  1.41816e-05  1.38264e-06  1.56467e-02  
1.65401e-01  1.09837e-05  1.34011e-06  1.65401e-02  
1.73779e-01  7.02689e-06  1.30609e-06  1.73779e-02  
1.82440e-01  4.42846e-06  1.27578e-06  1.82440e-02  
1.90747e-01  3.14505e-06  1.25053e-06  1.90747e-02  
1.98800e-01  6.10394e-06  1.22904e-06  1.98800e-02  
2.07105e-01  3.61293e-06  1.20948e-06  2.07105e-02  
2.15665e-01  2.60544e-06  1.19165e-06  2.15665e-02  
2.24103e-01  1.59861e-06  1.17607e-06  2.24103e-02  
2.32941e-01  9.94756e-07  1.16154e-06  2.32941e-02  
2.40894e-01  8.08997e-07  1.14983e-06  2.40894e-02  
2.49362e-01  3.16040e-07  1.13858e-06  2.49362e-02  
2.57914e-01  9.81524e-08  1.12834e-06  2.57914e-02  
2.66075e-01  7.07092e-07  1.11949e-06  2.66075e-02  
2.74721e-01  2.69575e-07  1.11098e-06  2.74721e-02  
2.82691e-01  7.28720e-07  1.10382e-06  2.82691e-02  
3.00044e-01  2.39831e-07  1.09023e-06  3.00044e-02  
