#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29926e-02  5.54799e-02  3.05131e-03  2.29926e-03  
2.32309e-02  4.51589e-02  2.95215e-03  2.32309e-03  
2.34901e-02  5.10016e-02  2.84511e-03  2.34901e-03  
2.37786e-02  4.31627e-02  2.72855e-03  2.37786e-03  
2.40812e-02  4.18179e-02  2.61221e-03  2.40812e-03  
2.43564e-02  3.26573e-02  2.51382e-03  2.43564e-03  
2.45860e-02  3.28134e-02  2.43915e-03  2.45860e-03  
2.48678e-02  3.08683e-02  2.35678e-03  2.48678e-03  
2.51675e-02  2.69595e-02  2.27873e-03  2.51675e-03  
2.54393e-02  3.02538e-02  2.21501e-03  2.54393e-03  
2.56962e-02  3.23452e-02  2.15861e-03  2.56962e-03  
2.60375e-02  2.54538e-02  2.08657e-03  2.60375e-03  
2.49969e-02  3.11660e-02  1.43860e-04  2.49969e-03  
2.73983e-02  1.88587e-02  1.12190e-04  2.73983e-03  
2.98657e-02  1.21467e-02  8.98809e-05  2.98657e-03  
3.23028e-02  8.14326e-03  7.36337e-05  3.23028e-03  
3.46340e-02  5.77691e-03  6.25968e-05  3.46340e-03  
3.71020e-02  4.11473e-03  5.31971e-05  3.71020e-03  
3.95891e-02  3.07217e-03  4.59075e-05  3.95891e-03  
4.19039e-02  2.33593e-03  4.03954e-05  4.19039e-03  
4.44172e-02  1.78749e-03  3.54926e-05  4.44172e-03  
4.68366e-02  1.41297e-03  3.15904e-05  4.68366e-03  
4.92457e-02  1.15108e-03  2.83153e-05  4.92457e-03  
5.16035e-02  9.42722e-04  2.55887e-05  5.16035e-03  
5.40133e-02  7.44330e-04  2.31922e-05  5.40133e-03  
5.64175e-02  5.96135e-04  2.11254e-05  5.64175e-03  
5.88282e-02  5.42896e-04  1.93199e-05  5.88282e-03  
6.13574e-02  4.15333e-04  1.76644e-05  6.13574e-03  
6.36651e-02  3.70842e-04  1.63339e-05  6.36651e-03  
6.60185e-02  3.21068e-04  1.51261e-05  6.60185e-03  
6.85487e-02  2.53537e-04  1.39711e-05  6.85487e-03  
7.09009e-02  2.33061e-04  1.30124e-05  7.09009e-03  
7.33217e-02  2.05073e-04  1.21250e-05  7.33217e-03  
7.57297e-02  1.65837e-04  1.13294e-05  7.57297e-03  
7.82155e-02  1.40122e-04  1.05876e-05  7.82155e-03  
8.06554e-02  1.29428e-04  9.92800e-06  8.06554e-03  
8.29079e-02  1.04468e-04  9.37210e-06  8.29079e-03  
8.55007e-02  9.60525e-05  8.78841e-06  8.55007e-03  
8.79201e-02  6.62483e-05  8.29149e-06  8.79201e-03  
9.02390e-02  6.71378e-05  7.85384e-06  9.02390e-03  
9.27067e-02  6.95386e-05  7.42519e-06  9.27067e-03  
9.52139e-02  6.51999e-05  7.02477e-06  9.52139e-03  
9.74961e-02  4.42256e-05  6.68805e-06  9.74961e-03  
9.99800e-02  5.24815e-05  6.34851e-06  9.99800e-03  
9.51661e-02  5.57744e-05  3.69763e-06  9.51661e-03  
1.01264e-01  4.22515e-05  3.31801e-06  1.01264e-02  
1.07215e-01  3.38612e-05  3.01082e-06  1.07215e-02  
1.13262e-01  2.52842e-05  2.74922e-06  1.13262e-02  
1.19328e-01  1.82144e-05  2.52770e-06  1.19328e-02  
1.25525e-01  1.50782e-05  2.33558e-06  1.25525e-02  
1.31534e-01  1.23816e-05  2.17627e-06  1.31534e-02  
1.37685e-01  6.92928e-06  2.03582e-06  1.37685e-02  
1.43823e-01  9.10173e-06  1.91472e-06  1.43823e-02  
1.50232e-01  6.92233e-06  1.80519e-06  1.50232e-02  
1.40236e-01  5.49274e-06  1.26931e-06  1.40236e-02  
1.48479e-01  6.89899e-06  1.22829e-06  1.48479e-02  
1.56915e-01  2.24493e-06  1.19346e-06  1.56915e-02  
1.65369e-01  1.81087e-06  1.16438e-06  1.65369e-02  
1.73754e-01  3.31633e-06  1.14019e-06  1.73754e-02  
1.81845e-01  1.90827e-06  1.12043e-06  1.81845e-02  
1.99164e-01  1.12672e-06  1.08736e-06  1.99164e-02  
2.07247e-01  1.49334e-07  1.07529e-06  2.07247e-02  
2.15870e-01  1.63903e-06  1.06428e-06  2.15870e-02  
2.23793e-01  1.44024e-06  1.05560e-06  2.23793e-02  
2.40822e-01  1.17088e-06  1.04070e-06  2.40822e-02  
2.49404e-01  9.78997e-07  1.03476e-06  2.49404e-02  
2.83434e-01  2.09694e-06  1.01847e-06  2.83434e-02  
3.00209e-01  1.04785e-07  1.01350e-06  3.00209e-02  
