#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86814e-02  9.71467e-01  1.46858e-02  1.86814e-03  
1.89940e-02  9.58757e-01  1.45765e-02  1.89940e-03  
1.94212e-02  9.09901e-01  1.42087e-02  1.94212e-03  
1.97925e-02  8.56063e-01  1.36177e-02  1.97925e-03  
2.01753e-02  7.79063e-01  1.28474e-02  2.01753e-03  
2.05807e-02  6.08688e-01  1.14979e-02  2.05807e-03  
2.09711e-02  4.39216e-01  9.79167e-03  2.09711e-03  
2.13311e-02  3.15105e-01  8.23878e-03  2.13311e-03  
2.16802e-02  2.27232e-01  7.09752e-03  2.16802e-03  
2.21404e-02  1.38782e-01  5.57851e-03  2.21404e-03  
2.25018e-02  9.33444e-02  4.62910e-03  2.25018e-03  
2.29148e-02  6.75774e-02  3.90810e-03  2.29148e-03  
2.32884e-02  5.05331e-02  3.36551e-03  2.32884e-03  
2.36837e-02  4.07659e-02  2.95760e-03  2.36837e-03  
2.40743e-02  3.24967e-02  2.64806e-03  2.40743e-03  
2.44542e-02  2.86094e-02  2.41589e-03  2.44542e-03  
2.48036e-02  2.51645e-02  2.23445e-03  2.48036e-03  
2.51999e-02  2.04696e-02  2.05372e-03  2.51999e-03  
2.56023e-02  1.72935e-02  1.89335e-03  2.56023e-03  
2.59938e-02  1.13775e-02  1.74974e-03  2.59938e-03  
2.49730e-02  2.13456e-02  1.33498e-04  2.49730e-03  
2.73756e-02  7.74586e-03  8.10944e-05  2.73756e-03  
2.98713e-02  1.89724e-03  4.05168e-05  2.98713e-03  
3.23011e-02  3.03830e-04  1.58869e-05  3.23011e-03  
3.46885e-02  1.79561e-04  1.35591e-05  3.46885e-03  
3.71060e-02  2.42241e-04  1.49243e-05  3.71060e-03  
3.94712e-02  1.61445e-04  1.23015e-05  3.94712e-03  
4.19893e-02  7.01545e-05  8.71529e-06  4.19893e-03  
4.43627e-02  3.86061e-05  7.18805e-06  4.43627e-03  
4.67879e-02  3.30407e-05  6.91516e-06  4.67879e-03  
4.92404e-02  4.09166e-05  6.55743e-06  4.92404e-03  
5.16077e-02  2.45321e-05  6.00083e-06  5.16077e-03  
5.40850e-02  1.71313e-05  5.45619e-06  5.40850e-03  
5.65419e-02  2.08398e-05  5.04241e-06  5.65419e-03  
5.88556e-02  2.39939e-05  4.72252e-06  5.88556e-03  
6.13329e-02  5.56100e-06  4.41346e-06  6.13329e-03  
6.35820e-02  1.34312e-05  4.15714e-06  6.35820e-03  
6.60917e-02  1.07581e-05  3.90040e-06  6.60917e-03  
6.85362e-02  3.83955e-06  3.67797e-06  6.85362e-03  
7.08199e-02  4.90595e-06  3.49112e-06  7.08199e-03  
7.34848e-02  8.45517e-06  3.29460e-06  7.34848e-03  
7.57942e-02  1.25903e-05  3.14070e-06  7.57942e-03  
7.81592e-02  7.28973e-06  2.99705e-06  7.81592e-03  
8.06490e-02  1.69637e-06  2.85939e-06  8.06490e-03  
8.31126e-02  9.23547e-06  2.73522e-06  8.31126e-03  
8.55346e-02  3.47307e-06  2.62354e-06  8.55346e-03  
8.80634e-02  3.60793e-06  2.51673e-06  8.80634e-03  
9.03861e-02  5.44123e-06  2.42650e-06  9.03861e-03  
9.27647e-02  3.09771e-06  2.34115e-06  9.27647e-03  
9.52367e-02  3.67067e-07  2.25925e-06  9.52367e-03  
9.76281e-02  3.19765e-06  2.18597e-06  9.76281e-03  
1.00070e-01  2.20686e-06  2.11662e-06  1.00070e-02  
9.50645e-02  1.45848e-06  1.56561e-06  9.50645e-03  
1.00948e-01  5.88850e-07  1.48877e-06  1.00948e-02  
1.07125e-01  2.15459e-06  1.42163e-06  1.07125e-02  
1.13178e-01  2.22400e-06  1.36654e-06  1.13178e-02  
1.19516e-01  7.36088e-07  1.31791e-06  1.19516e-02  
1.31637e-01  6.84024e-07  1.24461e-06  1.31637e-02  
1.37668e-01  6.98637e-07  1.21557e-06  1.37668e-02  
1.43883e-01  1.21943e-06  1.18968e-06  1.43883e-02  
1.82283e-01  8.84376e-07  1.02438e-06  1.82283e-02  
1.90301e-01  1.34947e-08  1.02090e-06  1.90301e-02  
2.07466e-01  3.31931e-07  1.01508e-06  2.07466e-02  
2.24090e-01  4.34104e-07  1.01100e-06  2.24090e-02  
2.32694e-01  5.00703e-07  1.00934e-06  2.32694e-02  
2.49248e-01  4.09058e-07  1.00680e-06  2.49248e-02  
2.83577e-01  2.08433e-07  1.00349e-06  2.83577e-02  
2.91443e-01  7.69136e-07  1.00299e-06  2.91443e-02  
