#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29476e-02  9.13999e-01  1.66581e-02  2.29476e-03  
2.32362e-02  8.80966e-01  1.62338e-02  2.32362e-03  
2.35211e-02  8.24231e-01  1.56451e-02  2.35211e-03  
2.37701e-02  7.46081e-01  1.49907e-02  2.37701e-03  
2.41100e-02  6.39559e-01  1.40265e-02  2.41100e-03  
2.43348e-02  5.74559e-01  1.33704e-02  2.43348e-03  
2.46354e-02  5.00938e-01  1.23258e-02  2.46354e-03  
2.49180e-02  4.38073e-01  1.13834e-02  2.49180e-03  
2.51475e-02  3.69352e-01  1.07292e-02  2.51475e-03  
2.54566e-02  3.12627e-01  9.80246e-03  2.54566e-03  
2.57399e-02  2.69471e-01  9.06381e-03  2.57399e-03  
2.60142e-02  2.26387e-01  8.44167e-03  2.60142e-03  
2.50115e-02  4.08972e-01  6.85374e-04  2.50115e-03  
2.74294e-02  1.28425e-01  3.84186e-04  2.74294e-03  
2.98381e-02  6.42268e-02  2.72964e-04  2.98381e-03  
3.22636e-02  3.82810e-02  2.10497e-04  3.22636e-03  
3.46345e-02  2.47131e-02  1.70105e-04  3.46345e-03  
3.71196e-02  1.67580e-02  1.39950e-04  3.71196e-03  
3.95473e-02  1.21244e-02  1.18012e-04  3.95473e-03  
4.19905e-02  8.69312e-03  1.00942e-04  4.19905e-03  
4.43891e-02  6.40195e-03  8.76225e-05  4.43891e-03  
4.67823e-02  5.00220e-03  7.68198e-05  4.67823e-03  
4.91846e-02  3.85658e-03  6.78631e-05  4.91846e-03  
5.16811e-02  2.99250e-03  6.00995e-05  5.16811e-03  
5.40866e-02  2.41979e-03  5.37847e-05  5.40866e-03  
5.64296e-02  1.96973e-03  4.85149e-05  5.64296e-03  
5.89505e-02  1.54058e-03  4.36313e-05  5.89505e-03  
6.13858e-02  1.33499e-03  3.95484e-05  6.13858e-03  
6.38037e-02  1.03402e-03  3.60061e-05  6.38037e-03  
6.61256e-02  8.49181e-04  3.30068e-05  6.61256e-03  
6.85096e-02  7.15032e-04  3.02735e-05  6.85096e-03  
7.09756e-02  5.91262e-04  2.77610e-05  7.09756e-03  
7.33408e-02  5.10117e-04  2.56105e-05  7.33408e-03  
7.57849e-02  4.59932e-04  2.36174e-05  7.57849e-03  
7.83036e-02  3.95892e-04  2.17748e-05  7.83036e-03  
8.06190e-02  2.98373e-04  2.02454e-05  8.06190e-03  
8.30809e-02  2.86065e-04  1.87711e-05  8.30809e-03  
8.54974e-02  2.40525e-04  1.74580e-05  8.54974e-03  
8.79389e-02  1.87739e-04  1.62503e-05  8.79389e-03  
9.04296e-02  1.72018e-04  1.51277e-05  9.04296e-03  
9.25726e-02  1.53274e-04  1.42410e-05  9.25726e-03  
9.51624e-02  1.57346e-04  1.32565e-05  9.51624e-03  
9.75619e-02  9.18617e-05  1.24209e-05  9.75619e-03  
9.99661e-02  8.08024e-05  1.16500e-05  9.99661e-03  
9.50240e-02  1.30313e-04  6.50386e-06  9.50240e-03  
1.00998e-01  9.01592e-05  5.62336e-06  1.00998e-02  
1.07146e-01  6.52654e-05  4.88311e-06  1.07146e-02  
1.13333e-01  5.21401e-05  4.27120e-06  1.13333e-02  
1.19526e-01  3.59939e-05  3.76441e-06  1.19526e-02  
1.25488e-01  2.61491e-05  3.35662e-06  1.25488e-02  
1.31537e-01  1.70694e-05  3.00826e-06  1.31537e-02  
1.37828e-01  8.08099e-06  2.70314e-06  1.37828e-02  
1.44100e-01  8.71778e-06  2.44685e-06  1.44100e-02  
1.50117e-01  7.26797e-06  2.23822e-06  1.50117e-02  
1.40097e-01  1.28264e-05  1.43965e-06  1.40097e-02  
1.48475e-01  6.89568e-06  1.35381e-06  1.48475e-02  
1.56633e-01  4.18682e-06  1.28663e-06  1.56633e-02  
1.65431e-01  2.53279e-06  1.22849e-06  1.65431e-02  
1.73388e-01  2.35267e-06  1.18609e-06  1.73388e-02  
1.81930e-01  2.41667e-06  1.14918e-06  1.81930e-02  
1.90168e-01  2.65405e-06  1.12040e-06  1.90168e-02  
1.99044e-01  1.05735e-06  1.09542e-06  1.99044e-02  
2.07579e-01  8.63790e-07  1.07616e-06  2.07579e-02  
2.15972e-01  3.10475e-07  1.06088e-06  2.15972e-02  
2.23770e-01  1.76181e-06  1.04935e-06  2.23770e-02  
2.41130e-01  4.10295e-07  1.03067e-06  2.41130e-02  
2.49781e-01  9.41237e-07  1.02409e-06  2.49781e-02  
2.74858e-01  8.21061e-07  1.01175e-06  2.74858e-02  
2.83135e-01  1.60696e-06  1.00922e-06  2.83135e-02  
3.00038e-01  3.30531e-07  1.00556e-06  3.00038e-02  
