#  Q(A^-1)        R           dR         dQ(A^-1)    
5.16045e-02  5.21259e-04  2.02247e-05  5.16045e-03  
5.40357e-02  4.45959e-04  1.84251e-05  5.40357e-03  
5.64614e-02  3.98263e-04  1.68691e-05  5.64614e-03  
5.88471e-02  3.05344e-04  1.55322e-05  5.88471e-03  
6.12614e-02  2.59377e-04  1.43426e-05  6.12614e-03  
6.37136e-02  2.24374e-04  1.32761e-05  6.37136e-03  
6.60980e-02  1.89429e-04  1.23555e-05  6.60980e-03  
6.85205e-02  1.60375e-04  1.15206e-05  6.85205e-03  
7.10786e-02  1.49919e-04  1.07332e-05  7.10786e-03  
7.33977e-02  1.28380e-04  1.00916e-05  7.33977e-03  
7.57850e-02  9.57503e-05  9.49364e-06  7.57850e-03  
7.81876e-02  9.20172e-05  8.94794e-06  7.81876e-03  
8.06434e-02  9.26854e-05  8.44122e-06  8.06434e-03  
8.30134e-02  7.52188e-05  7.99527e-06  8.30134e-03  
8.54575e-02  5.59618e-05  7.57468e-06  8.54575e-03  
8.79232e-02  5.14254e-05  7.18622e-06  8.79232e-03  
9.03433e-02  5.32080e-05  6.83615e-06  9.03433e-03  
9.28793e-02  3.63817e-05  6.49895e-06  9.28793e-03  
9.52413e-02  4.97044e-05  6.20927e-06  9.52413e-03  
9.75957e-02  3.68966e-05  5.94163e-06  9.75957e-03  
9.99450e-02  3.39113e-05  5.69360e-06  9.99450e-03  
9.48539e-02  4.28957e-05  3.35022e-06  9.48539e-03  
1.01287e-01  3.62202e-05  3.03920e-06  1.01287e-02  
1.07172e-01  2.85272e-05  2.80317e-06  1.07172e-02  
1.13092e-01  1.96757e-05  2.60254e-06  1.13092e-02  
1.19519e-01  1.53629e-05  2.41818e-06  1.19519e-02  
1.25353e-01  1.29781e-05  2.27515e-06  1.25353e-02  
1.31743e-01  8.21223e-06  2.14018e-06  1.31743e-02  
1.37895e-01  9.62344e-06  2.02783e-06  1.37895e-02  
1.43638e-01  7.34283e-06  1.93595e-06  1.43638e-02  
1.49884e-01  6.28706e-06  1.84801e-06  1.49884e-02  
1.39873e-01  6.42518e-06  1.27246e-06  1.39873e-02  
1.48503e-01  4.11427e-06  1.23730e-06  1.48503e-02  
1.56867e-01  4.09118e-06  1.20871e-06  1.56867e-02  
1.65628e-01  2.00745e-06  1.18339e-06  1.65628e-02  
1.73741e-01  4.45423e-06  1.16336e-06  1.73741e-02  
1.81964e-01  2.10871e-06  1.14581e-06  1.81964e-02  
1.90377e-01  3.26410e-06  1.13023e-06  1.90377e-02  
2.07566e-01  3.20780e-06  1.10430e-06  2.07566e-02  
2.15913e-01  4.43010e-07  1.09398e-06  2.15913e-02  
2.32539e-01  3.65515e-07  1.07682e-06  2.32539e-02  
2.49028e-01  2.21791e-06  1.06330e-06  2.49028e-02  
2.57977e-01  6.76937e-07  1.05711e-06  2.57977e-02  
2.66318e-01  1.19924e-06  1.05194e-06  2.66318e-02  
2.83092e-01  6.42873e-07  1.04306e-06  2.83092e-02  
